代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17007614.1228899960
最後資金,17177801.9944199960
真實報酬,170187.8715300001

夏普值報酬,0.0013065694
夏普值風險,0.0154106635
夏普值,0.0847834638

預期報酬,-654.3702332404
風險,276316.3714622915
起點值,-180813208.4419269300

投資組合檔數,7
Stock#,2303(13)[28],2317(16)[43],2325(18)[14],2357(21)[49],2382(22)[35],2912(40)[34],9999(50)[25]
張數,180,36,60,8,36,11,-1,
分配資金,2429659,2429659,2429659,2429659,2429659,2429659,2429659,
剩餘資金,6859.0000000000,39619.0000000000,30859.0000000005,131979.0000000000,46458.9999999995,22969.0000000000,2429659.0000000000,
FS( 1 ),2429659.0000000000,2429659.0000000000,2429659.0000000000,2429659.0000000000,2429659.0000000000,2429659.0000000000,2429659.0000000000,17007614.1228899960
FS( 2 ),2350459.0000000000,2355499.0000000000,2405059.0000000005,2406379.0000000000,2372058.9999999995,2359369.0000000000,2429659.0000000000,16678484.1228899960
FS( 3 ),2357659.0000000000,2374579.0000000000,2379859.0000000005,2386379.0000000000,2372058.9999999995,2359369.0000000000,2429659.0000000000,16659564.1228899960
FS( 4 ),2373859.0000000000,2421378.9999999995,2422459.0000000005,2453019.0000000000,2420659.0000000000,2434719.0000000000,2429659.0000000000,16955754.1228899960
FS( 5 ),2406259.0000000000,2410219.0000000000,2409859.0000000005,2419659.0000000000,2408418.9999999995,2424709.0000000005,2429659.0000000000,16908784.1228899960
FS( 6 ),2508859.0000000000,2388619.0000000000,2400259.0000000005,2353019.0000000000,2402298.9999999995,2409639.0000000000,2429659.0000000000,16892354.1228899960
FS( 7 ),2476459.0000000000,2404819.0000000005,2394859.0000000005,2353019.0000000000,2417418.9999999995,2424709.0000000005,2429659.0000000000,16900944.1228899960
FS( 8 ),2429659.0000000000,2377459.0000000000,2420059.0000000005,2246299.0000000000,2384298.9999999995,2384449.0000000000,2429659.0000000000,16671884.1228899960
FS( 9 ),2397259.0000000000,2363779.0000000000,2420059.0000000005,2232939.0000000000,2369178.9999999995,2364319.0000000000,2429659.0000000000,16577194.1228899960
FS( 10 ),2341459.0000000000,2344699.0000000000,2394859.0000000005,2239579.0000000000,2341818.9999999995,2329228.9999999995,2429659.0000000000,16421304.1228899960
FS( 11 ),2397259.0000000000,2333539.0000000000,2417659.0000000005,2232939.0000000000,2405538.9999999995,2379498.9999999995,2429659.0000000000,16596094.1228899960
FS( 12 ),2420659.0000000000,2360899.0000000000,2427259.0000000000,2259659.0000000000,2411659.0000000000,2419649.0000000000,2429659.0000000000,16729444.1228899960
FS( 13 ),2413459.0000000000,2377459.0000000000,2479459.0000000009,2279659.0000000000,2426778.9999999995,2444728.9999999995,2429659.0000000000,16851204.1228899960
FS( 14 ),2460259.0000000000,2382859.0000000005,2544259.0000000005,2312939.0000000000,2444778.9999999995,2434719.0000000000,2429659.0000000000,17009474.1228899960
FS( 15 ),2485459.0000000000,2445859.0000000005,2618659.0000000005,2366299.0000000000,2475378.9999999995,2434719.0000000000,2429659.0000000000,17256034.1228899960
FS( 16 ),2469259.0000000000,2473579.0000000000,2618659.0000000005,2353019.0000000000,2466018.9999999995,2454849.0000000000,2429659.0000000000,17265044.1228899960
FS( 17 ),2460259.0000000000,2473579.0000000000,2624059.0000000005,2396379.0000000000,2469258.9999999991,2454849.0000000000,2429659.0000000000,17308044.1228899960
FS( 18 ),2492659.0000000000,2448739.0000000000,2643859.0000000005,2366299.0000000000,2478258.9999999991,2429659.0000000000,2429659.0000000000,17289134.1228899960
FS( 19 ),2445859.0000000000,2415979.0000000000,2639059.0000000005,2363019.0000000000,2408418.9999999995,2454849.0000000000,2429659.0000000000,17156844.1228899960
FS( 20 ),2453059.0000000000,2415979.0000000000,2678659.0000000005,2349659.0000000000,2384298.9999999995,2464859.0000000005,2431286.8715299997,17177801.9944199960
