代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11910694.8264199980
最後資金,12272684.8264199980
真實報酬,361990.0000000000

夏普值報酬,0.0216920137
夏普值風險,0.0151729681
夏普值,1.4296486735

預期報酬,21309.6889157354
風險,100814.0948147307
起點值,0.2113760874

投資組合檔數,5
Stock#,2105(9)[12],2912(39)[9],3045(40)[32],4904(44)[8],6239(45)[37]
張數,56,16,38,71,36,
分配資金,2382138,2382138,2382138,2382138,2382138,
剩餘資金,34058.0000000000,129178.0000000000,34878.0000000000,5058.0000000000,7578.0000000000,
FS( 1 ),2382138.0000000000,2382138.0000000000,2382138.0000000000,2382138.0000000000,2382138.0000000000,11910694.8264199980
FS( 2 ),2410138.0000000000,2375578.0000000000,2345658.0000000000,2382138.0000000000,2322738.0000000000,11836254.8264199980
FS( 3 ),2449338.0000000000,2454298.0000000000,2318298.0000000000,2369357.9999999995,2337138.0000000000,11928434.8264199980
FS( 4 ),2435338.0000000000,2467418.0000000000,2351738.0000000000,2369357.9999999995,2349018.0000000000,11972874.8264199980
FS( 5 ),2418538.0000000000,2441178.0000000000,2348698.0000000000,2409828.0000000000,2365578.0000000000,11983824.8264199980
FS( 6 ),2440937.9999999995,2454298.0000000000,2348698.0000000000,2427578.0000000000,2341818.0000000005,12013334.8264199980
FS( 7 ),2457738.0000000005,2454298.0000000000,2351738.0000000000,2424738.0000000000,2349018.0000000000,12037534.8264199980
FS( 8 ),2440937.9999999995,2434618.0000000000,2333498.0000000000,2394917.9999999995,2322738.0000000000,11926714.8264199980
FS( 9 ),2463338.0000000000,2480698.0000000000,2324378.0000000000,2440357.9999999995,2294298.0000000005,12003074.8264199980
FS( 10 ),2494698.0000000000,2460858.0000000000,2336538.0000000000,2437518.0000000000,2270178.0000000000,11999794.8264199980
FS( 11 ),2564698.0000000000,2493818.0000000000,2348698.0000000000,2460238.0000000000,2353698.0000000000,12221154.8264199980
FS( 12 ),2533898.0000000000,2513498.0000000000,2394298.0000000000,2457398.0000000000,2284578.0000000000,12183674.8264199980
FS( 13 ),2536698.0000000000,2565978.0000000000,2373018.0000000000,2470888.0000000000,2260818.0000000005,12207404.8264199980
FS( 14 ),2550698.0000000000,2664538.0000000000,2379098.0000000000,2513488.0000000000,2306178.0000000000,12414004.8264199980
FS( 15 ),2550698.0000000000,2612058.0000000000,2379098.0000000000,2502838.0000000000,2301138.0000000000,12345834.8264199980
FS( 16 ),2536698.0000000000,2592218.0000000000,2379098.0000000000,2495028.0000000000,2325258.0000000000,12328304.8264199980
FS( 17 ),2460538.0000000000,2460858.0000000000,2376058.0000000000,2438938.0000000000,2332097.9999999995,12068494.8264199980
FS( 18 ),2474538.0000000000,2506938.0000000000,2376058.0000000000,2452428.0000000000,2439018.0000000000,12248984.8264199980
FS( 19 ),2435338.0000000000,2612058.0000000000,2376058.0000000000,2452428.0000000000,2441898.0000000000,12317784.8264199980
FS( 20 ),2491898.0000000000,2612058.0000000000,2397338.0000000000,2556088.0000000000,2441898.0000000000,12499284.8264199980
FS( 21 ),2466138.0000000000,2552858.0000000000,2449398.0000000000,2531948.0000000005,2272337.9999999995,12272684.8264199980
