代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10679896.1755599980
最後資金,10909225.0581399980
真實報酬,229328.8825800009

夏普值報酬,0.0127729506
夏普值風險,0.0079730822
夏普值,1.6020091316

預期報酬,23061.6558376613
風險,61509.9113513248
起點值,0.3749258507

投資組合檔數,4
Stock#,1303(4)[13],2330(17)[23],2347(18)[29],9999(49)[41]
張數,55,42,53,-1,
分配資金,2669974,2669974,2669974,2669974,
剩餘資金,40974.0000000000,61773.9999999995,1954.0000000000,2669974.0000000000,
FS( 1 ),2669974.0000000000,2669974.0000000000,2669974.0000000000,2669974.0000000000,10679896.1755599980
FS( 2 ),2731574.0000000000,2694333.9999999995,2684813.9999999995,2669974.0000000000,10780696.1755599980
FS( 3 ),2735974.0000000000,2697693.9999999995,2695414.0000000000,2669974.0000000000,10799056.1755599980
FS( 4 ),2744773.9999999995,2704833.9999999995,2706544.0000000000,2669974.0000000000,10826126.1755599980
FS( 5 ),2740374.0000000000,2690974.0000000000,2713964.0000000000,2669974.0000000000,10815286.1755599980
FS( 6 ),2757974.0000000000,2690974.0000000000,2713964.0000000000,2669974.0000000000,10832886.1755599980
FS( 7 ),2810224.0000000000,2722053.9999999995,2725094.0000000005,2669974.0000000000,10927346.1755599980
FS( 8 ),2801424.0000000000,2722053.9999999995,2725094.0000000005,2669974.0000000000,10918546.1755599980
FS( 9 ),2801424.0000000000,2739693.9999999995,2757954.0000000000,2669974.0000000000,10969046.1755599980
FS( 10 ),2801424.0000000000,2756913.9999999995,2787103.9999999995,2669974.0000000000,11015416.1755599980
FS( 11 ),2801424.0000000000,2680474.0000000000,2739404.0000000000,2669974.0000000000,10891276.1755599980
FS( 12 ),2805824.0000000005,2690974.0000000000,2739404.0000000000,2669974.0000000000,10906176.1755599980
FS( 13 ),2805824.0000000005,2729193.9999999995,2761134.0000000005,2669974.0000000000,10966126.1755599980
FS( 14 ),2779424.0000000000,2798913.9999999995,2721384.0000000005,2669974.0000000000,10969696.1755599980
FS( 15 ),2779424.0000000000,2791773.9999999995,2666264.0000000000,2671762.8825800000,10909225.0581399980
