代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11676230.4680200000
最後資金,12697002.0050699990
真實報酬,1020771.5370499995

夏普值報酬,0.0787230378
夏普值風險,0.0276955236
夏普值,2.8424462682

預期報酬,46894.2012688010
風險,90240.9571866266
起點值,0.5196554063

投資組合檔數,2
Stock#,2454(26)[1],9999(49)[34]
張數,26,-1,
分配資金,5838115,5838115,
剩餘資金,4754.9999999991,5838115.0000000000,
FS( 1 ),5838115.0000000000,5838115.0000000000,11676230.4680200000
FS( 2 ),5977474.9999999991,5838115.0000000000,11815590.4680200000
FS( 3 ),5891674.9999999991,5838115.0000000000,11729790.4680200000
FS( 4 ),6020115.0000000000,5838115.0000000000,11858230.4680200000
FS( 5 ),6041694.9999999991,5838115.0000000000,11879810.4680200000
FS( 6 ),6041694.9999999991,5838115.0000000000,11879810.4680200000
FS( 7 ),6084334.9999999991,5838115.0000000000,11922450.4680200000
FS( 8 ),6287655.0000000000,5838115.0000000000,12125770.4680200000
FS( 9 ),6234354.9999999981,5838115.0000000000,12072470.4680199980
FS( 10 ),6094994.9999999991,5838115.0000000000,11933110.4680200000
FS( 11 ),6255674.9999999991,5838115.0000000000,12093790.4680200000
FS( 12 ),6309234.9999999991,5838115.0000000000,12147350.4680200000
FS( 13 ),6384115.0000000000,5838115.0000000000,12222230.4680200000
FS( 14 ),6427014.9999999991,5838115.0000000000,12265130.4680200000
FS( 15 ),6480314.9999999991,5838115.0000000000,12318430.4680200000
FS( 16 ),6683894.9999999981,5838115.0000000000,12522010.4680199980
FS( 17 ),6812334.9999999991,5838115.0000000000,12650450.4680200000
FS( 18 ),6833654.9999999991,5838115.0000000000,12671770.4680200000
FS( 19 ),6748115.0000000000,5838115.0000000000,12586230.4680200000
FS( 20 ),6854975.0000000000,5838115.0000000000,12693090.4680200000
FS( 21 ),6780094.9999999981,5838115.0000000000,12618210.4680199980
FS( 22 ),6854975.0000000000,5842026.5370499995,12697002.0050699990
