代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16921688.2784799970
最後資金,17507202.0310399980
真實報酬,585513.7525600009

夏普值報酬,0.0259013792
夏普值風險,0.0163432081
夏普值,1.5848405632

預期報酬,42501.1899133101
風險,165438.0672670709
起點值,0.2569009093

投資組合檔數,10
Stock#,1102(1)[38],1301(3)[3],1303(4)[4],2311(15)[24],2325(18)[34],2354(20)[14],2474(26)[15],2887(36)[13],3008(41)[21],9999(50)[33]
張數,49,25,28,46,40,22,5,155,0,-1,
分配資金,1692168,1692168,1692168,1692168,1692168,1692168,1692168,1692168,1692168,1692168,
剩餘資金,14898.0000000002,41668.0000000000,35408.0000000000,14548.0000000000,16568.0000000000,48988.0000000002,152668.0000000000,4218.0000000000,1692168.0000000000,1692168.0000000000,
FS( 1 ),1692168.0000000000,1692168.0000000000,1692168.0000000000,1692168.0000000000,1692168.0000000000,1692168.0000000000,1692168.0000000000,1692168.0000000000,1692168.0000000000,1692168.0000000000,16921688.2784799970
FS( 2 ),1687758.0000000005,1698918.0000000002,1716528.0000000000,1722068.0000000000,1728568.0000000000,1723188.0000000000,1692168.0000000000,1704568.0000000002,1692168.0000000000,1692168.0000000000,17058108.2784799970
FS( 3 ),1696578.0000000002,1716668.0000000000,1728567.9999999998,1728048.0000000000,1728568.0000000000,1764108.0000000002,1799518.0000000000,1698367.9999999998,1692168.0000000000,1692168.0000000000,17244768.2784799970
FS( 4 ),1696578.0000000002,1716668.0000000000,1696928.0000000000,1726208.0000000000,1722168.0000000000,1756188.0000000000,1751567.9999999998,1704568.0000000002,1692168.0000000000,1692168.0000000000,17155218.2784799970
FS( 5 ),1704908.0000000002,1725417.9999999998,1711488.0000000000,1754268.0000000000,1685368.0000000000,1750468.0000000002,1733268.0000000000,1716968.0000000000,1692168.0000000000,1692168.0000000000,17166498.2784799970
FS( 6 ),1696578.0000000002,1736418.0000000002,1728567.9999999998,1732188.0000000000,1688968.0000000000,1760148.0000000002,1751567.9999999998,1723168.0000000000,1692168.0000000000,1692168.0000000000,17201948.2784799970
FS( 7 ),1687758.0000000005,1763168.0000000000,1764688.0000000000,1760248.0000000000,1728568.0000000000,1740788.0000000005,1735567.9999999998,1729368.0000000000,1692168.0000000000,1692168.0000000000,17294498.2784799970
FS( 8 ),1683838.0000000002,1767418.0000000000,1774488.0000000000,1740007.9999999998,1745368.0000000000,1744528.0000000002,1758418.0000000000,1723168.0000000000,1692168.0000000000,1692168.0000000000,17321578.2784799970
FS( 9 ),1662278.0000000000,1747667.9999999998,1781768.0000000000,1694007.9999999998,1673768.0000000000,1725168.0000000000,1746968.0000000002,1710768.0000000000,1692168.0000000000,1692168.0000000000,17126738.2784799970
FS( 10 ),1679428.0000000002,1769668.0000000000,1801088.0000000000,1745988.0000000000,1695368.0000000000,1756188.0000000000,1751567.9999999998,1729368.0000000000,1692168.0000000000,1692168.0000000000,17313008.2784799970
FS( 11 ),1671098.0000000000,1763168.0000000000,1808368.0000000000,1729888.0000000000,1664168.0000000000,1750468.0000000002,1760668.0000000000,1710768.0000000000,1692168.0000000000,1692168.0000000000,17242938.2784799970
FS( 12 ),1675018.0000000005,1749667.9999999998,1808368.0000000000,1686188.0000000000,1658968.0000000000,1740788.0000000005,1756118.0000000000,1698367.9999999998,1692168.0000000000,1692168.0000000000,17157828.2784799970
FS( 13 ),1679428.0000000002,1780917.9999999998,1844488.0000000000,1728048.0000000000,1673768.0000000000,1742548.0000000005,1774367.9999999998,1723168.0000000000,1692168.0000000000,1692168.0000000000,17331078.2784799970
FS( 14 ),1671098.0000000000,1782918.0000000002,1856807.9999999998,1768068.0000000000,1670568.0000000000,1756188.0000000000,1884018.0000000000,1716968.0000000000,1692168.0000000000,1692168.0000000000,17490978.2784799970
FS( 15 ),1690208.0000000002,1794167.9999999998,1892928.0000000000,1794287.9999999998,1741768.0000000000,1758168.0000000000,1865768.0000000000,1780518.0000000002,1692168.0000000000,1692168.0000000000,17702158.2784799970
FS( 16 ),1709318.0000000000,1825168.0000000000,1946127.9999999998,1842128.0000000000,1735368.0000000000,1764108.0000000002,1872618.0000000000,1780518.0000000002,1692168.0000000000,1692168.0000000000,17859698.2784799970
FS( 17 ),1711278.0000000000,1831667.9999999998,1926807.9999999998,1879848.0000000000,1755368.0000000000,1797108.0000000002,1888618.0000000000,1819268.0000000002,1692168.0000000000,1692168.0000000000,17994308.2784799970
FS( 18 ),1707358.0000000002,1831667.9999999998,1914768.0000000002,1826028.0000000000,1708968.0000000000,1799088.0000000002,1870317.9999999998,1819268.0000000002,1692168.0000000000,1692168.0000000000,17861808.2784799970
FS( 19 ),1690208.0000000002,1825168.0000000000,1895448.0000000002,1786007.9999999998,1682168.0000000000,1748488.0000000002,1751567.9999999998,1794468.0000000000,1692168.0000000000,1692168.0000000000,17557868.2784799970
FS( 20 ),1675018.0000000005,1789668.0000000000,1861567.9999999998,1757947.9999999998,1695368.0000000000,1750468.0000000002,1797218.0000000002,1794468.0000000000,1692168.0000000000,1693301.7525599999,17507202.0310399980
