代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10230365.7685199980
最後資金,11413356.6374299970
真實報酬,1182990.8689099997

夏普值報酬,0.1069352466
夏普值風險,0.0358337415
夏普值,2.9842054474

預期報酬,59556.3427163117
風險,107754.9894069568
起點值,0.5527014855

投資組合檔數,5
Stock#,2354(20)[3],2498(27)[2],2912(39)[9],3045(40)[5],9999(49)[27]
張數,26,2,18,38,-1,
分配資金,2046073,2046073,2046073,2046073,2046073,
剩餘資金,392.9999999998,208793.0000000000,87853.0000000000,37773.0000000000,2046073.0000000000,
FS( 1 ),2046073.0000000000,2046073.0000000000,2046073.0000000000,2046073.0000000000,2046073.0000000000,10230365.7685199980
FS( 2 ),2082212.9999999995,2142773.0000000000,2060833.0000000000,2054813.0000000000,2046073.0000000000,10386705.7685199980
FS( 3 ),2100413.0000000000,2142773.0000000000,2053453.0000000002,2057853.0000000000,2046073.0000000000,10400565.7685199980
FS( 4 ),2091312.9999999998,2078313.0000000000,2090353.0000000000,2057853.0000000000,2046073.0000000000,10363905.7685199980
FS( 5 ),2118613.0000000000,2142773.0000000000,2149393.0000000000,2072293.0000000000,2046073.0000000000,10529145.7685199980
FS( 6 ),2082212.9999999995,2062193.0000000000,2082973.0000000002,2046073.0000000000,2046073.0000000000,10319525.7685199980
FS( 7 ),2145653.0000000000,2102493.0000000000,2068213.0000000000,2077992.9999999998,2046073.0000000000,10440425.7685199980
FS( 8 ),2172953.0000000000,2175013.0000000000,2068213.0000000000,2115613.0000000000,2046073.0000000000,10577865.7685199980
FS( 9 ),2154753.0000000000,2175013.0000000000,2075593.0000000002,2147533.0000000000,2046073.0000000000,10598965.7685199980
FS( 10 ),2299573.0000000000,2175013.0000000000,2112493.0000000000,2170333.0000000000,2046073.0000000000,10803485.7685199980
FS( 11 ),2317773.0000000000,2150833.0000000000,2156953.0000000000,2147533.0000000000,2046073.0000000000,10819165.7685199980
FS( 12 ),2471433.0000000000,2247533.0000000000,2112493.0000000000,2187813.0000000000,2046073.0000000000,11065345.7685199980
FS( 13 ),2426192.9999999991,2231413.0000000000,2134633.0000000000,2216693.0000000000,2046073.0000000000,11055005.7685199980
FS( 14 ),2426192.9999999991,2231413.0000000000,2230753.0000000000,2182113.0000000000,2046073.0000000000,11116545.7685199980
FS( 15 ),2426192.9999999991,2271713.0000000000,2319493.0000000000,2170333.0000000000,2046073.0000000000,11233805.7685199980
FS( 16 ),2462593.0000000000,2279773.0000000000,2252893.0000000000,2184773.0000000000,2046073.0000000000,11226105.7685199980
FS( 17 ),2444393.0000000000,2255593.0000000000,2371152.9999999995,2187813.0000000000,2046073.0000000000,11305025.7685199980
FS( 18 ),2435293.0000000000,2303953.0000000000,2319493.0000000000,2184773.0000000000,2046073.0000000000,11289585.7685199980
FS( 19 ),2480533.0000000000,2303953.0000000000,2408053.0000000005,2173373.0000000000,2047443.8689100000,11413356.6374299970
