代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10079835.7685199980
最後資金,10230365.7685199980
真實報酬,150530.0000000000

夏普值報酬,0.0062337751
夏普值風險,0.0115118510
夏普值,0.5415093582

預期報酬,-1755.7724329325
風險,119327.8846234142
起點值,-209512610.3019369200

投資組合檔數,5
Stock#,1301(3)[21],2308(12)[33],2498(27)[32],2881(30)[13],2912(39)[4]
張數,27,20,2,76,19,
分配資金,2015967,2015967,2015967,2015967,2015967,
剩餘資金,56846.9999999998,52567.0000000000,259267.0000000000,11846.9999999998,50417.0000000000,
FS( 1 ),2015967.0000000000,2015967.0000000000,2015967.0000000000,2015967.0000000000,2015967.0000000000,10079835.7685199980
FS( 2 ),1925246.9999999998,2008167.0000000000,2032087.0000000000,1992406.9999999998,1984807.0000000000,9942715.7685199976
FS( 3 ),1934967.0000000000,2046766.9999999998,2032087.0000000000,2008366.9999999998,2015967.0000000000,10038155.7685199980
FS( 4 ),1978437.0000000000,2085167.0000000000,2056267.0000000000,2024326.9999999998,2031546.9999999998,10175745.7685199980
FS( 5 ),1968446.9999999998,2062167.0000000002,2007907.0000000000,2024326.9999999998,2054917.0000000000,10117765.7685199980
FS( 6 ),1962506.9999999995,2108167.0000000000,2032087.0000000000,2010646.9999999998,2101847.0000000000,10215255.7685199980
FS( 7 ),1927136.9999999998,2046766.9999999998,2072387.0000000000,2013686.9999999998,2086267.0000000002,10146245.7685199980
FS( 8 ),1873946.9999999998,2000567.0000000000,2024027.0000000000,2031926.9999999998,2078477.0000000000,10008945.7685199980
FS( 9 ),1885826.9999999995,1954367.0000000002,1927327.0000000000,2056246.9999999995,2054917.0000000000,9878685.7685199976
FS( 10 ),1992207.0000000000,1961967.0000000000,1911207.0000000000,2024326.9999999998,2101847.0000000000,9991555.7685199976
FS( 11 ),1988156.9999999998,1923567.0000000000,1814507.0000000000,1978726.9999999995,2140797.0000000000,9845755.7685199976
FS( 12 ),1992207.0000000000,1908167.0000000000,1919267.0000000000,1997726.9999999995,2101847.0000000000,9919215.7685199976
FS( 13 ),2015967.0000000000,1869567.0000000000,1887047.0000000000,2013686.9999999998,2054917.0000000000,9841185.7685199976
FS( 14 ),2007867.0000000000,1877367.0000000000,1935387.0000000000,2024326.9999999998,2101847.0000000000,9946795.7685199976
FS( 15 ),2057276.9999999998,1892767.0000000000,1935387.0000000000,2015967.0000000000,2070497.0000000000,9971895.7685199976
FS( 16 ),2037566.9999999998,1931167.0000000002,1935387.0000000000,2021286.9999999998,2078477.0000000000,10003885.7685199980
FS( 17 ),2057276.9999999998,1938966.9999999998,1887047.0000000000,2047886.9999999998,2094057.0000000000,10025235.7685199980
FS( 18 ),2037566.9999999998,1954367.0000000002,1951507.0000000000,2047886.9999999998,2070497.0000000000,10061825.7685199980
FS( 19 ),2037566.9999999998,1969767.0000000000,1967627.0000000000,2058526.9999999998,2078477.0000000000,10111965.7685199980
FS( 20 ),2027576.9999999995,1900367.0000000000,1959567.0000000000,2058526.9999999998,2062707.0000000000,10008745.7685199980
FS( 21 ),2086707.0000000000,1900367.0000000000,1999847.0000000000,2074486.9999999995,2117427.0000000000,10178835.7685199980
FS( 22 ),2116407.0000000000,1861967.0000000000,2024027.0000000000,2090446.9999999998,2125217.0000000000,10218065.7685199980
FS( 23 ),2096696.9999999998,1846567.0000000000,2112667.0000000000,2088167.0000000000,2086267.0000000002,10230365.7685199980
