代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17735148.2590399980
最後資金,17113118.2590399980
真實報酬,-622030.0000000000

夏普值報酬,-0.0437732901
夏普值風險,0.0124634872
夏普值,-3.5121222116

預期報酬,-36537.8435517970
風險,166766.8145877951
起點值,-6093299781.0404024000

投資組合檔數,14
Stock#,1102(1)[30],2207(10)[50],2303(13)[36],2412(24)[10],2801(28)[15],2883(32)[18],2885(34)[37],2890(37)[26],2892(39)[12],3008(41)[17],3474(43)[49],5880(47)[14],6505(48)[2],9904(49)[24]
張數,38,2,104,15,89,124,81,118,90,0,37,99,18,32,
分配資金,1266796,1266796,1266796,1266796,1266796,1266796,1266796,1266796,1266796,1266796,1266796,1266796,1266796,1266796,
剩餘資金,5956.0000000000,374316.0000000000,5276.0000000000,3796.0000000000,8336.0000000000,4476.0000000000,11296.0000000000,8916.0000000000,4096.0000000000,1266796.0000000000,14346.0000000000,5536.0000000000,58996.0000000000,11116.0000000000,
FS( 1 ),1266796.0000000000,1266796.0000000000,1266796.0000000000,1266796.0000000000,1266796.0000000000,1266796.0000000000,1266796.0000000000,1266796.0000000000,1266796.0000000000,1266796.0000000000,1266796.0000000000,1266796.0000000000,1266796.0000000000,1266796.0000000000,17735148.2590399980
FS( 2 ),1268695.9999999998,1246776.0000000000,1262636.0000000000,1264246.0000000000,1263235.9999999998,1261836.0000000002,1259506.0000000000,1262075.9999999998,1270396.0000000000,1266796.0000000000,1301946.0000000000,1270756.0000000000,1284616.0000000002,1275436.0000000000,17758958.2590399980
FS( 3 ),1272116.0000000000,1235856.0000000000,1271996.0000000000,1260346.0000000000,1263235.9999999998,1266796.0000000000,1263556.0000000000,1271516.0000000000,1266796.0000000000,1266796.0000000000,1261246.0000000000,1266796.0000000000,1268416.0000000000,1275436.0000000000,17710908.2590399980
FS( 4 ),1248556.0000000002,1205836.0000000000,1239756.0000000000,1249846.0000000000,1245436.0000000002,1235796.0000000000,1217386.0000000002,1249096.0000000000,1253296.0000000000,1266796.0000000000,1213146.0000000000,1250956.0000000000,1232956.0000000000,1229356.0000000000,17338218.2590399980
FS( 5 ),1233736.0000000002,1194016.0000000000,1230396.0000000000,1252546.0000000000,1245436.0000000002,1235796.0000000000,1227916.0000000000,1239656.0000000000,1253296.0000000000,1266796.0000000000,1181696.0000000002,1254915.9999999998,1257076.0000000000,1255276.0000000000,17328558.2590399980
FS( 6 ),1256916.0000000000,1214936.0000000000,1216876.0000000002,1274596.0000000000,1252556.0000000000,1256875.9999999998,1220626.0000000000,1244376.0000000000,1256896.0000000000,1266796.0000000000,1216846.0000000000,1250956.0000000000,1307296.0000000000,1210796.0000000000,17447348.2590399980
FS( 7 ),1240576.0000000002,1189456.0000000000,1203356.0000000000,1265596.0000000002,1248995.9999999998,1240756.0000000000,1189036.0000000000,1226676.0000000000,1256896.0000000000,1266796.0000000000,1159495.9999999998,1243036.0000000000,1304056.0000000000,1196396.0000000000,17231128.2590399980
FS( 8 ),1238675.9999999998,1185816.0000000000,1221036.0000000000,1265596.0000000002,1252556.0000000000,1250676.0000000000,1217386.0000000002,1226676.0000000000,1256896.0000000000,1266796.0000000000,1170596.0000000000,1250956.0000000000,1316836.0000000000,1232236.0000000000,17352738.2590399980
FS( 9 ),1225376.0000000000,1171276.0000000000,1207516.0000000000,1272046.0000000000,1252556.0000000000,1240756.0000000000,1213336.0000000000,1239656.0000000000,1256896.0000000000,1266796.0000000000,1179846.0000000000,1250956.0000000000,1313596.0000000002,1217836.0000000000,17308448.2590399980
FS( 10 ),1213976.0000000000,1182176.0000000000,1207516.0000000000,1265596.0000000002,1252556.0000000000,1245716.0000000000,1213336.0000000000,1231396.0000000000,1259596.0000000000,1266796.0000000000,1153946.0000000002,1246995.9999999998,1305676.0000000000,1220716.0000000000,17265998.2590399980
FS( 11 ),1217016.0000000000,1158536.0000000000,1216876.0000000002,1260346.0000000000,1241876.0000000000,1245716.0000000000,1199566.0000000000,1221956.0000000000,1253296.0000000000,1266796.0000000000,1135446.0000000002,1246995.9999999998,1273276.0000000000,1243756.0000000000,17181458.2590399980
FS( 12 ),1218916.0000000000,1120316.0000000000,1198156.0000000000,1252546.0000000000,1245436.0000000002,1245716.0000000000,1206856.0000000000,1221956.0000000000,1246996.0000000000,1266796.0000000000,1100296.0000000000,1246995.9999999998,1316836.0000000000,1219436.0000000000,17107258.2590399980
FS( 13 ),1205616.0000000000,1110316.0000000000,1193996.0000000000,1248646.0000000000,1241876.0000000000,1245716.0000000000,1202806.0000000000,1221956.0000000000,1246996.0000000000,1266796.0000000000,1059596.0000000000,1246995.9999999998,1274895.9999999998,1236716.0000000000,17002928.2590399980
FS( 14 ),1202196.0000000000,1114856.0000000000,1198156.0000000000,1251195.9999999998,1238316.0000000000,1235796.0000000000,1206856.0000000000,1221956.0000000000,1249696.0000000000,1266796.0000000000,1063296.0000000000,1262836.0000000000,1250776.0000000000,1245356.0000000000,17008088.2590399980
FS( 15 ),1215496.0000000000,1153076.0000000000,1211675.9999999998,1261696.0000000000,1248995.9999999998,1256875.9999999998,1210096.0000000000,1236116.0000000000,1266796.0000000000,1266796.0000000000,1042946.0000000001,1254915.9999999998,1289476.0000000000,1315756.0000000000,17230718.2590399980
FS( 16 ),1212076.0000000000,1167636.0000000000,1226236.0000000000,1265596.0000000002,1263235.9999999998,1271756.0000000000,1217386.0000000002,1244376.0000000000,1263196.0000000000,1266796.0000000000,1057746.0000000000,1250956.0000000000,1299196.0000000000,1275436.0000000000,17281628.2590399980
FS( 17 ),1227276.0000000000,1165816.0000000000,1221036.0000000000,1268146.0000000002,1259676.0000000002,1271756.0000000000,1202806.0000000000,1244376.0000000000,1266796.0000000000,1266796.0000000000,991146.0000000000,1254915.9999999998,1310536.0000000000,1275436.0000000000,17226518.2590399980
FS( 18 ),1232216.0000000002,1177636.0000000000,1249116.0000000002,1272046.0000000000,1273026.0000000000,1266796.0000000000,1224676.0000000000,1244376.0000000000,1270396.0000000000,1266796.0000000000,991146.0000000000,1258876.0000000000,1328176.0000000000,1266796.0000000000,17322078.2590399980
FS( 19 ),1218916.0000000000,1180356.0000000000,1221036.0000000000,1272046.0000000000,1263235.9999999998,1271756.0000000000,1227916.0000000000,1253816.0000000000,1273096.0000000000,1266796.0000000000,1011496.0000000000,1258876.0000000000,1316836.0000000000,1275436.0000000000,17311618.2590399980
FS( 20 ),1207136.0000000000,1153076.0000000000,1184636.0000000000,1272046.0000000000,1248995.9999999998,1235796.0000000000,1178506.0000000000,1226676.0000000000,1259596.0000000000,1266796.0000000000,930096.0000000000,1246995.9999999998,1310536.0000000000,1256876.0000000000,16977768.2590399980
FS( 21 ),1217016.0000000000,1169456.0000000000,1203356.0000000000,1283746.0000000000,1259676.0000000002,1224636.0000000000,1196326.0000000000,1236116.0000000000,1263196.0000000000,1266796.0000000000,924546.0000000000,1254915.9999999998,1337895.9999999998,1275436.0000000000,17113118.2590399980
