代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13302278.2995699980
最後資金,13306448.2995699980
真實報酬,4170.0000000000

夏普值報酬,-0.0083865199
夏普值風險,0.0078832979
夏普值,-1.0638339394

預期報酬,-1124.8606271776
風險,105862.3736967602
起點值,-119080416.0710517300

投資組合檔數,3
Stock#,1101(0)[5],2303(14)[21],2886(37)[37]
張數,151,477,246,
分配資金,4434092,4434092,4434092,
剩餘資金,6772.0000000000,7532.0000000009,8552.0000000000,
FS( 1 ),4434092.0000000000,4434092.0000000000,4434092.0000000000,13302278.2995699980
FS( 2 ),4468822.0000000000,4472252.0000000000,4426712.0000000000,13367788.2995699980
FS( 3 ),4533752.0000000009,4491332.0000000009,4463611.9999999991,13488698.2995699980
FS( 4 ),4428052.0000000000,4395932.0000000009,4296332.0000000000,13120318.2995699980
FS( 5 ),4456742.0000000000,4415012.0000000019,4352912.0000000000,13224668.2995700000
FS( 6 ),4456742.0000000000,4372082.0000000009,4360292.0000000009,13189118.2995699980
FS( 7 ),4486942.0000000000,4453172.0000000009,4352912.0000000000,13293028.2995699980
FS( 8 ),4486942.0000000000,4395932.0000000009,4323392.0000000000,13206268.2995699980
FS( 9 ),4533752.0000000009,4395932.0000000009,4286492.0000000009,13216178.2995700020
FS( 10 ),4539791.9999999991,4472252.0000000000,4242212.0000000000,13254258.2995699980
FS( 11 ),4533752.0000000009,4453172.0000000009,4195472.0000000000,13182398.2995700000
FS( 12 ),4492982.0000000000,4415012.0000000019,4205311.9999999991,13113308.2995699980
FS( 13 ),4533752.0000000009,4515182.0000000009,4269272.0000000000,13318208.2995700000
FS( 14 ),4645492.0000000000,4453172.0000000009,4296332.0000000000,13394998.2995699980
FS( 15 ),4574522.0000000000,4453172.0000000009,4286492.0000000009,13314188.2995699980
FS( 16 ),4639452.0000000000,4534262.0000000019,4316012.0000000000,13489728.2995700000
FS( 17 ),4604722.0000000000,4491332.0000000009,4296332.0000000000,13392388.2995699980
FS( 18 ),4592642.0000000000,4453172.0000000009,4232372.0000000009,13278188.2995699980
FS( 19 ),4569992.0000000000,4415012.0000000019,4195472.0000000000,13180478.2995700000
FS( 20 ),4628882.0000000000,4472252.0000000000,4205311.9999999991,13306448.2995699980
