代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18763877.9001999940
最後資金,18523770.8494299950
真實報酬,-240107.0507699996

夏普值報酬,-0.0214962382
夏普值風險,0.0098250591
夏普值,-2.1878991151

預期報酬,-3603.4348034939
風險,197045.9421507398
起點值,-710042205.8332226300

投資組合檔數,4
Stock#,1303(4)[33],1326(5)[9],6505(47)[26],9999(49)[18]
張數,78,64,55,-1,
分配資金,4690969,4690969,4690969,4690969,
剩餘資金,25009.0000000000,11289.0000000000,57769.0000000000,4690969.0000000000,
FS( 1 ),4690969.0000000000,4690969.0000000000,4690969.0000000000,4690969.0000000000,18763877.9001999940
FS( 2 ),4627789.0000000000,4552089.0000000000,4531469.0000000000,4690969.0000000000,18402317.9001999940
FS( 3 ),4544329.0000000000,4546329.0000000000,4526519.0000000000,4690969.0000000000,18308147.9001999940
FS( 4 ),4599709.0000000000,4633369.0000000000,4541368.9999999991,4690969.0000000000,18465417.9001999940
FS( 5 ),4592689.0000000000,4656409.0000000000,4536419.0000000009,4690969.0000000000,18476487.9001999940
FS( 6 ),4578649.0000000000,4685209.0000000000,4611219.0000000009,4690969.0000000000,18566047.9001999940
FS( 7 ),4578649.0000000000,4760089.0000000000,4676119.0000000000,4690969.0000000000,18705827.9001999940
FS( 8 ),4565389.0000000000,4898329.0000000000,4655769.0000000000,4690969.0000000000,18810457.9001999940
FS( 9 ),4648849.0000000000,4904089.0000000000,4745969.0000000000,4690969.0000000000,18989877.9001999940
FS( 10 ),4648849.0000000000,4909849.0000000000,4671169.0000000000,4690969.0000000000,18920837.9001999940
FS( 11 ),4627789.0000000000,4973849.0000000000,4695919.0000000000,4690969.0000000000,18988527.9001999940
FS( 12 ),4523269.0000000000,4886809.0000000000,4621119.0000000000,4690969.0000000000,18722167.9001999940
FS( 13 ),4488169.0000000000,4886809.0000000000,4601319.0000000000,4690969.0000000000,18667267.9001999940
FS( 14 ),4558369.0000000000,4863769.0000000000,4576019.0000000000,4690969.0000000000,18689127.9001999940
FS( 15 ),4523269.0000000000,4858009.0000000000,4635969.0000000000,4690969.0000000000,18708217.9001999940
FS( 16 ),4509229.0000000000,4840729.0000000000,4621119.0000000000,4690969.0000000000,18662047.9001999940
FS( 17 ),4558369.0000000000,4869529.0000000000,4671169.0000000000,4690969.0000000000,18790037.9001999940
FS( 18 ),4488169.0000000000,4863769.0000000000,4740469.0000000000,4690969.0000000000,18783377.9001999940
FS( 19 ),4432789.0000000000,4765849.0000000000,4631019.0000000000,4694111.9492299994,18523770.8494299950
