代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18557637.9001999940
最後資金,18763877.9001999940
真實報酬,206240.0000000000

夏普值報酬,0.0024134834
夏普值風險,0.0083957362
夏普值,0.2874653642

預期報酬,21127.9555966698
風險,218773.7077465997
起點值,0.0965744733

投資組合檔數,5
Stock#,2227(10)[50],2301(11)[42],2412(24)[5],2882(31)[32],2886(35)[15]
張數,18,109,38,110,191,
分配資金,3711527,3711527,3711527,3711527,3711527,
剩餘資金,88307.0000000000,10977.0000000000,54027.0000000000,13327.0000000000,4217.0000000000,
FS( 1 ),3711527.0000000000,3711527.0000000000,3711527.0000000000,3711527.0000000000,3711527.0000000000,18557637.9001999940
FS( 2 ),3695867.0000000000,3638497.0000000000,3711527.0000000000,3825926.9999999995,3711527.0000000000,18583347.9001999940
FS( 3 ),3781907.0000000000,3667927.0000000000,3728627.0000000000,3950227.0000000000,3795567.0000000005,18924257.9001999940
FS( 4 ),3852287.0000000005,3541487.0000000000,3728627.0000000000,3940327.0000000005,3847137.0000000000,18909867.9001999940
FS( 5 ),3891527.0000000000,3565467.0000000000,3728627.0000000000,3965627.0000000000,3915897.0000000005,19067147.9001999940
FS( 6 ),3852287.0000000005,3609066.9999999995,3694047.0000000005,3971126.9999999995,3889157.0000000000,19015687.9001999940
FS( 7 ),3828887.0000000000,3599257.0000000000,3711527.0000000000,3955727.0000000005,3889157.0000000000,18984557.9001999940
FS( 8 ),3789826.9999999995,3565467.0000000000,3728627.0000000000,3930427.0000000000,3898707.0000000005,18913057.9001999940
FS( 9 ),3781907.0000000000,3590537.0000000005,3728627.0000000000,3945827.0000000000,3898707.0000000005,18945607.9001999940
FS( 10 ),3727187.0000000000,3531677.0000000000,3728627.0000000000,3960127.0000000000,3881517.0000000000,18829137.9001999940
FS( 11 ),3719267.0000000000,3541487.0000000000,3763207.0000000000,3865527.0000000005,3812757.0000000005,18702247.9001999940
FS( 12 ),3695867.0000000000,3618877.0000000000,3780687.0000000000,3906227.0000000000,3864327.0000000000,18865987.9001999940
FS( 13 ),3672467.0000000000,3672287.0000000005,3798167.0000000000,3920527.0000000005,3889157.0000000000,18952607.9001999940
FS( 14 ),3680207.0000000000,3672287.0000000005,3815267.0000000005,3945827.0000000000,3915897.0000000005,19029487.9001999940
FS( 15 ),3703606.9999999995,3731147.0000000000,3798167.0000000000,3916126.9999999995,3906347.0000000000,19055397.9001999940
FS( 16 ),3719267.0000000000,3711527.0000000000,3832747.0000000000,3880926.9999999995,3898707.0000000005,19043177.9001999940
FS( 17 ),3711527.0000000000,3725697.0000000000,3832747.0000000000,3871027.0000000000,3915897.0000000005,19056897.9001999940
FS( 18 ),3703606.9999999995,3740957.0000000000,3867326.9999999995,3796227.0000000000,3906347.0000000000,19014467.9001999940
FS( 19 ),3680207.0000000000,3658117.0000000000,3884807.0000000000,3796227.0000000000,3906347.0000000000,18925707.9001999940
FS( 20 ),3688127.0000000000,3697357.0000000000,3850227.0000000005,3796227.0000000000,3898707.0000000005,18930647.9001999940
FS( 21 ),3398507.0000000005,3716977.0000000000,3832747.0000000000,3735727.0000000005,3898707.0000000005,18582667.9001999940
FS( 22 ),3265487.0000000000,3833607.0000000000,3884807.0000000000,3800627.0000000000,3898707.0000000005,18683237.9001999940
FS( 23 ),3320207.0000000000,3833607.0000000000,3850227.0000000005,3861126.9999999995,3898707.0000000005,18763877.9001999940
