代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12296086.5622200000
最後資金,12950082.6878700000
真實報酬,653996.1256499998

夏普值報酬,0.0444873391
夏普值風險,0.0132003239
夏普值,3.3701702699

預期報酬,18106.1119273518
風險,90496.3701011956
起點值,0.2000755600

投資組合檔數,3
Stock#,2301(10)[11],4904(45)[5],9999(49)[30]
張數,148,77,-1,
分配資金,4098695,4098695,4098695,
剩餘資金,25735.0000000000,50805.0000000000,4098695.0000000000,
FS( 1 ),4098695.0000000000,4098695.0000000000,4098695.0000000000,12296086.5622200000
FS( 2 ),4126815.0000000000,4104854.9999999995,4098695.0000000000,12330366.5622200000
FS( 3 ),4191935.0000000000,4110245.0000000000,4098695.0000000000,12400876.5622200000
FS( 4 ),4203775.0000000000,4122565.0000000000,4098695.0000000000,12425036.5622200000
FS( 5 ),4203775.0000000000,4080215.0000000000,4098695.0000000000,12382686.5622200000
FS( 6 ),4181575.0000000000,4062505.0000000005,4098695.0000000000,12342776.5622200000
FS( 7 ),4126815.0000000000,4032475.0000000000,4098695.0000000000,12257986.5622200000
FS( 8 ),4114975.0000000000,4056345.0000000005,4098695.0000000000,12270016.5622200000
FS( 9 ),4015815.0000000000,4194945.0000000000,4098695.0000000000,12309456.5622200000
FS( 10 ),4153455.0000000005,4255005.0000000000,4098695.0000000000,12507156.5622200000
FS( 11 ),4169735.0000000000,4255005.0000000000,4098695.0000000000,12523436.5622200000
FS( 12 ),4153455.0000000005,4224975.0000000000,4098695.0000000000,12477126.5622200000
FS( 13 ),4203775.0000000000,4242685.0000000000,4098695.0000000000,12545156.5622200000
FS( 14 ),4187495.0000000000,4278875.0000000000,4098695.0000000000,12565066.5622200000
FS( 15 ),4181575.0000000000,4242685.0000000000,4098695.0000000000,12522956.5622200000
FS( 16 ),4181575.0000000000,4194945.0000000000,4098695.0000000000,12475216.5622200000
FS( 17 ),4236334.9999999991,4255005.0000000000,4098695.0000000000,12590036.5622200000
FS( 18 ),4236334.9999999991,4230365.0000000000,4098695.0000000000,12565396.5622200000
FS( 19 ),4270375.0000000000,4255005.0000000000,4098695.0000000000,12624076.5622200000
FS( 20 ),4258535.0000000000,4315065.0000000000,4098695.0000000000,12672296.5622200000
FS( 21 ),4270375.0000000000,4375125.0000000000,4098695.0000000000,12744196.5622200000
FS( 22 ),4425775.0000000000,4422865.0000000000,4101441.1256499998,12950082.6878700000
