代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14141304.3505199980
最後資金,14559433.0189399980
真實報酬,418128.6684200000

夏普值報酬,0.0208678997
夏普值風險,0.0112340480
夏普值,1.8575583562

預期報酬,9231.3967602741
風險,141182.4082255643
起點值,0.0653863104

投資組合檔數,4
Stock#,1303(4)[5],2002(9)[11],3673(47)[49],9999(50)[23]
張數,64,160,20,-1,
分配資金,3535326,3535326,3535326,3535326,
剩餘資金,15326.0000000000,8926.0000000005,116526.0000000000,3535326.0000000000,
FS( 1 ),3535326.0000000000,3535326.0000000000,3535326.0000000000,3535326.0000000000,14141304.3505199980
FS( 2 ),3513566.0000000000,3508126.0000000009,3613526.0000000000,3535326.0000000000,14170544.3505200000
FS( 3 ),3599966.0000000000,3528926.0000000005,3593926.0000000000,3535326.0000000000,14258144.3505199980
FS( 4 ),3615966.0000000000,3520926.0000000005,3466926.0000000000,3535326.0000000000,14139144.3505199980
FS( 5 ),3594846.0000000000,3487326.0000000000,3466926.0000000000,3535326.0000000000,14084424.3505199980
FS( 6 ),3696606.0000000000,3520926.0000000005,3398726.0000000005,3535326.0000000000,14151584.3505199980
FS( 7 ),3718366.0000000000,3535326.0000000000,3437726.0000000000,3535326.0000000000,14226744.3505199980
FS( 8 ),3761246.0000000000,3541726.0000000000,3369325.9999999995,3535326.0000000000,14207624.3505199980
FS( 9 ),3691486.0000000000,3514526.0000000005,3339925.9999999995,3535326.0000000000,14081264.3505199980
FS( 10 ),3756126.0000000000,3576926.0000000005,3379126.0000000000,3535326.0000000000,14247504.3505199980
FS( 11 ),3723486.0000000000,3583326.0000000005,3330326.0000000000,3535326.0000000000,14172464.3505199980
FS( 12 ),3702366.0000000000,3576926.0000000005,3496326.0000000000,3535326.0000000000,14310944.3505199980
FS( 13 ),3675486.0000000000,3604126.0000000005,3525526.0000000000,3535326.0000000000,14340464.3505199980
FS( 14 ),3718366.0000000000,3618526.0000000005,3476726.0000000000,3535326.0000000000,14348944.3505199980
FS( 15 ),3675486.0000000000,3618526.0000000005,3447526.0000000000,3535326.0000000000,14276864.3505199980
FS( 16 ),3664606.0000000000,3604126.0000000005,3222726.0000000000,3535326.0000000000,14026784.3505199980
FS( 17 ),3664606.0000000000,3597726.0000000005,3173926.0000000000,3535326.0000000000,13971584.3505199980
FS( 18 ),3702366.0000000000,3604126.0000000005,3252126.0000000000,3535326.0000000000,14093944.3505199980
FS( 19 ),3718366.0000000000,3660126.0000000005,3359526.0000000000,3535326.0000000000,14273344.3505199980
FS( 20 ),3756126.0000000000,3728926.0000000005,3525526.0000000000,3535326.0000000000,14545904.3505199980
FS( 21 ),3756126.0000000000,3756126.0000000009,3525526.0000000000,3535326.0000000000,14573104.3505200000
FS( 22 ),3723486.0000000000,3743326.0000000005,3554925.9999999995,3537694.6684200000,14559433.0189399980
