代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19388511.5802099890
最後資金,19285717.3374999870
真實報酬,-102794.2427100018

夏普值報酬,-0.0140018120
夏普值風險,0.0050462408
夏普值,-2.7747015071

預期報酬,-7042.8387486894
風險,93661.5422343757
起點值,-659643138.9102703300

投資組合檔數,7
Stock#,1101(0)[22],2885(34)[28],2891(38)[17],3008(41)[2],3481(43)[49],6505(47)[45],9999(49)[30]
張數,81,214,145,0,171,26,-1,
分配資金,2769787,2769787,2769787,2769787,2769787,2769787,2769787,
剩餘資金,14166.9999999995,7046.9999999995,10436.9999999995,2769787.0000000000,1296.9999999995,13787.0000000000,2769787.0000000000,
FS( 1 ),2769787.0000000000,2769787.0000000000,2769787.0000000000,2769787.0000000000,2769787.0000000000,2769787.0000000000,2769787.0000000000,19388511.5802099890
FS( 2 ),2769787.0000000000,2863946.9999999995,2784286.9999999995,2769787.0000000000,2694546.9999999995,2756787.0000000000,2769787.0000000000,19408931.5802099890
FS( 3 ),2781936.9999999995,2863946.9999999995,2797336.9999999991,2769787.0000000000,2737296.9999999995,2756787.0000000000,2769787.0000000000,19476881.5802099850
FS( 4 ),2769787.0000000000,2853247.0000000000,2791536.9999999995,2769787.0000000000,2694546.9999999995,2730787.0000000000,2769787.0000000000,19379481.5802099890
FS( 5 ),2750347.0000000000,2791186.9999999995,2763986.9999999991,2769787.0000000000,2617596.9999999995,2717787.0000000000,2769787.0000000000,19180481.5802099890
FS( 6 ),2734957.0000000000,2780486.9999999995,2763986.9999999991,2769787.0000000000,2609046.9999999995,2691787.0000000000,2769787.0000000000,19119841.5802099890
FS( 7 ),2746296.9999999991,2801886.9999999995,2797336.9999999991,2769787.0000000000,2694546.9999999995,2704787.0000000000,2769787.0000000000,19284431.5802099850
FS( 8 ),2730906.9999999995,2823287.0000000000,2811836.9999999995,2769787.0000000000,2703096.9999999995,2704787.0000000000,2769787.0000000000,19313491.5802099890
FS( 9 ),2743056.9999999995,2842546.9999999995,2859686.9999999995,2769787.0000000000,2609046.9999999995,2704787.0000000000,2769787.0000000000,19298701.5802099850
FS( 10 ),2773836.9999999995,2842546.9999999995,2866936.9999999995,2769787.0000000000,2583396.9999999995,2704787.0000000000,2769787.0000000000,19311081.5802099850
FS( 11 ),2797326.9999999995,2810446.9999999995,2895936.9999999995,2769787.0000000000,2557746.9999999995,2730787.0000000000,2769787.0000000000,19331821.5802099850
FS( 12 ),2804617.0000000000,2789046.9999999995,2852436.9999999995,2769787.0000000000,2651796.9999999995,2730787.0000000000,2769787.0000000000,19368261.5802099890
FS( 13 ),2824056.9999999995,2831846.9999999991,2881436.9999999995,2769787.0000000000,2660346.9999999995,2730787.0000000000,2769787.0000000000,19468051.5802099850
FS( 14 ),2828106.9999999995,2821146.9999999995,2859686.9999999995,2769787.0000000000,2532096.9999999995,2743787.0000000000,2769787.0000000000,19324401.5802099850
FS( 15 ),2820816.9999999995,2789046.9999999995,2837936.9999999995,2769787.0000000000,2514996.9999999995,2743787.0000000000,2769787.0000000000,19246161.5802099850
FS( 16 ),2812716.9999999991,2789046.9999999995,2823436.9999999995,2769787.0000000000,2523546.9999999995,2730787.0000000000,2769787.0000000000,19219111.5802099850
FS( 17 ),2812716.9999999991,2778346.9999999991,2801686.9999999995,2769787.0000000000,2549196.9999999995,2704787.0000000000,2769787.0000000000,19186311.5802099850
FS( 18 ),2808666.9999999995,2778346.9999999991,2808936.9999999995,2769787.0000000000,2489346.9999999995,2704787.0000000000,2769787.0000000000,19129661.5802099850
FS( 19 ),2865367.0000000000,2821146.9999999995,2837936.9999999995,2769787.0000000000,2557746.9999999995,2769787.0000000000,2769787.0000000000,19391561.5802099890
FS( 20 ),2865367.0000000000,2778346.9999999991,2837936.9999999995,2769787.0000000000,2497896.9999999995,2756787.0000000000,2769787.0000000000,19275911.5802099850
FS( 21 ),2849166.9999999995,2778346.9999999991,2823436.9999999995,2769787.0000000000,2523546.9999999995,2769787.0000000000,2771642.7572899996,19285717.3374999870
