代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16515307.2503799980
最後資金,17309331.4595499970
真實報酬,794024.2091699988

夏普值報酬,0.0393780767
夏普值風險,0.0190780078
夏普值,2.0640560164

預期報酬,36645.2456637179
風險,154494.2159083367
起點值,0.2371949361

投資組合檔數,6
Stock#,1101(0)[10],2324(17)[31],2347(20)[46],2354(22)[20],2474(28)[2],9999(49)[35]
張數,71,125,72,44,11,-1,
分配資金,2752551,2752551,2752551,2752551,2752551,2752551,
剩餘資金,24731.0000000000,16301.0000000000,11511.0000000000,47431.0000000000,213310.9999999995,2752551.0000000000,
FS( 1 ),2752551.0000000000,2752551.0000000000,2752551.0000000000,2752551.0000000000,2752551.0000000000,2752551.0000000000,16515307.2503799980
FS( 2 ),2820001.0000000000,2941301.0000000000,2773431.0000000000,2756071.0000000005,2801940.9999999995,2752551.0000000000,16845297.2503799980
FS( 3 ),2743321.0000000000,2841301.0000000000,2749671.0000000000,2694031.0000000000,2713060.9999999995,2752551.0000000000,16493937.2503799980
FS( 4 ),2736931.0000000005,2861301.0000000000,2682711.0000000005,2679511.0000000000,2787090.9999999991,2752551.0000000000,16500097.2503799980
FS( 5 ),2761780.9999999995,2768801.0000000000,2702871.0000000000,2694031.0000000000,2722850.9999999995,2752551.0000000000,16402887.2503799980
FS( 6 ),2773851.0000000000,2717551.0000000000,2688471.0000000000,2679511.0000000000,2796990.9999999995,2752551.0000000000,16408927.2503799980
FS( 7 ),2780241.0000000000,2732551.0000000000,2688471.0000000000,2672031.0000000000,2890820.9999999991,2752551.0000000000,16516667.2503799980
FS( 8 ),2785921.0000000000,2717551.0000000000,2661831.0000000000,2694031.0000000000,3034150.9999999995,2752551.0000000000,16646037.2503799980
FS( 9 ),2817161.0000000000,2773801.0000000000,2650310.9999999995,2793031.0000000000,3048890.9999999995,2752551.0000000000,16835747.2503799980
FS( 10 ),2844851.0000000000,2778801.0000000000,2538711.0000000005,2811071.0000000005,3073640.9999999995,2752551.0000000000,16799627.2503799980
FS( 11 ),2844851.0000000000,2773801.0000000000,2612151.0000000000,2829551.0000000000,3068690.9999999991,2752551.0000000000,16881597.2503799980
FS( 12 ),2822840.9999999995,2753801.0000000000,2582631.0000000000,2873111.0000000000,3014350.9999999995,2752551.0000000000,16799287.2503799980
FS( 13 ),2866151.0000000000,2815051.0000000000,2606391.0000000000,2858591.0000000000,3108181.0000000000,2752551.0000000000,17006917.2503799980
FS( 14 ),2908751.0000000000,2788801.0000000000,2594871.0000000000,2851111.0000000000,3103230.9999999995,2752551.0000000000,16999317.2503799980
FS( 15 ),2939280.9999999995,2783801.0000000000,2594871.0000000000,2844071.0000000005,3127980.9999999995,2752551.0000000000,17042557.2503799980
FS( 16 ),3065661.0000000000,2820051.0000000000,2612151.0000000000,2866071.0000000005,3132931.0000000000,2752551.0000000000,17249417.2503799980
FS( 17 ),2988981.0000000000,2820051.0000000000,2658951.0000000000,2866071.0000000005,3142830.9999999995,2752551.0000000000,17229437.2503799980
FS( 18 ),2994661.0000000000,2800051.0000000000,2653191.0000000000,2855071.0000000005,3182320.9999999995,2752551.0000000000,17237847.2503799980
FS( 19 ),2988981.0000000000,2795051.0000000000,2679831.0000000000,2862111.0000000000,3251510.9999999995,2752551.0000000000,17330037.2503799980
FS( 20 ),2982590.9999999995,2768801.0000000000,2691351.0000000000,2956271.0000000000,3246560.9999999995,2752551.0000000000,17398127.2503799980
FS( 21 ),2939280.9999999995,2758801.0000000000,2685591.0000000000,2964191.0000000000,3207070.9999999995,2754395.2091699997,17309331.4595499970
