代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12732498.2995699980
最後資金,13302278.2995699980
真實報酬,569780.0000000000

夏普值報酬,0.0360500551
夏普值風險,0.0124646930
夏普值,2.8921735297

預期報酬,18060.1177891876
風險,100657.7897901179
起點值,0.1794209651

投資組合檔數,4
Stock#,2308(15)[2],2317(17)[17],2454(28)[19],2912(41)[31]
張數,33,65,11,22,
分配資金,3183124,3183124,3183124,3183124,
剩餘資金,90034.0000000000,16324.0000000005,117314.0000000000,35584.0000000000,
FS( 1 ),3183124.0000000000,3183124.0000000000,3183124.0000000000,3183124.0000000000,12732498.2995699980
FS( 2 ),3196984.0000000005,3140224.0000000005,3210294.0000000000,3192584.0000000000,12740088.2995699980
FS( 3 ),3196984.0000000005,3120724.0000000005,3264634.0000000000,3173443.9999999995,12755788.2995699980
FS( 4 ),3252754.0000000005,3140224.0000000005,3250994.0000000000,3163983.9999999995,12807958.2995699980
FS( 5 ),3196984.0000000005,3136324.0000000005,3250994.0000000000,3154304.0000000000,12738608.2995699980
FS( 6 ),3196984.0000000005,3140224.0000000005,3269144.0000000000,3211724.0000000005,12818078.2995699980
FS( 7 ),3196984.0000000005,3140224.0000000005,3287184.0000000005,3211724.0000000005,12836118.2995700000
FS( 8 ),3183124.0000000000,3140224.0000000005,3332504.0000000000,3240544.0000000000,12896398.2995699980
FS( 9 ),3391354.0000000000,3120724.0000000005,3309844.0000000000,3211724.0000000005,13033648.2995699980
FS( 10 ),3529953.9999999995,3140224.0000000005,3223824.0000000000,3163983.9999999995,13057988.2995699980
FS( 11 ),3432934.0000000000,3148024.0000000005,3210294.0000000000,3087424.0000000000,12878678.2995699980
FS( 12 ),3391354.0000000000,3179224.0000000000,3183124.0000000000,3039463.9999999995,12793168.2995699980
FS( 13 ),3446793.9999999995,3244874.0000000005,3196654.0000000000,3087424.0000000000,12975748.2995699980
FS( 14 ),3377494.0000000000,3201974.0000000005,3187634.0000000000,3058604.0000000000,12825708.2995699980
FS( 15 ),3391354.0000000000,3201974.0000000005,3124164.0000000005,3077744.0000000000,12795238.2995699980
FS( 16 ),3446793.9999999995,3233174.0000000005,3133294.0000000000,3087424.0000000000,12900688.2995699980
FS( 17 ),3460654.0000000000,3213674.0000000005,3183124.0000000000,3163983.9999999995,13021438.2995699980
FS( 18 ),3460654.0000000000,3256574.0000000005,3196654.0000000000,3211724.0000000005,13125608.2995699980
FS( 19 ),3488374.0000000000,3256574.0000000005,3219314.0000000000,3192584.0000000000,13156848.2995699980
FS( 20 ),3557674.0000000000,3225374.0000000000,3196654.0000000000,3173443.9999999995,13153148.2995699980
FS( 21 ),3626974.0000000000,3248774.0000000005,3214804.0000000000,3211724.0000000005,13302278.2995699980
