代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10323980.0800999980
最後資金,10079835.7685199980
真實報酬,-244144.3115800005

夏普值報酬,-0.0323482742
夏普值風險,0.0130434836
夏普值,-2.4800333422

預期報酬,-19368.8082385419
風險,157985.8449596816
起點值,-3059997535.4280791000

投資組合檔數,3
Stock#,1303(4)[9],2311(13)[20],9999(49)[1]
張數,53,159,-1,
分配資金,3441326,3441326,3441326,
剩餘資金,24416.0000000000,19646.0000000000,3441326.0000000000,
FS( 1 ),3441326.0000000000,3441326.0000000000,3441326.0000000000,10323980.0800999980
FS( 2 ),3385676.0000000000,3431786.0000000005,3441326.0000000000,10258790.0800999980
FS( 3 ),3254766.0000000005,3287096.0000000005,3441326.0000000000,9983190.0800999999
FS( 4 ),3187456.0000000000,3191695.9999999995,3441326.0000000000,9820480.0800999980
FS( 5 ),3246815.9999999995,3355466.0000000000,3441326.0000000000,10043610.0800999980
FS( 6 ),3345926.0000000000,3388856.0000000000,3441326.0000000000,10176110.0800999980
FS( 7 ),3377726.0000000000,3355466.0000000000,3441326.0000000000,10174520.0800999980
FS( 8 ),3429136.0000000000,3277556.0000000000,3441326.0000000000,10148020.0800999980
FS( 9 ),3484786.0000000005,3355466.0000000000,3441326.0000000000,10281580.0800999980
FS( 10 ),3484786.0000000005,3350695.9999999995,3441326.0000000000,10276810.0800999980
FS( 11 ),3484786.0000000005,3293456.0000000000,3441326.0000000000,10219570.0800999980
FS( 12 ),3385676.0000000000,3253706.0000000000,3441326.0000000000,10080710.0800999980
FS( 13 ),3409525.9999999995,3210776.0000000000,3441326.0000000000,10061630.0800999980
FS( 14 ),3425426.0000000000,3210776.0000000000,3443631.6884200000,10079835.7685199980
