代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11239217.4409499990
最後資金,11676230.4680200000
真實報酬,437013.0270700008

夏普值報酬,0.0301828697
夏普值風險,0.0118122524
夏普值,2.5552171207

預期報酬,4097.3851371647
風險,135551.2658129951
起點值,0.0302275682

投資組合檔數,10
Stock#,1301(3)[8],1326(5)[18],2347(18)[35],2382(22)[41],2412(24)[20],2886(35)[3],3045(41)[10],4938(46)[43],6505(47)[5],9999(49)[22]
張數,18,18,22,19,16,71,15,37,16,-1,
分配資金,1123921,1123921,1123921,1123921,1123921,1123921,1123921,1123921,1123921,1123921,
剩餘資金,721.0000000000,10981.0000000000,32941.0000000000,31421.0000000000,17681.0000000000,1411.0000000000,29821.0000000000,17621.0000000000,31281.0000000000,1123921.0000000000,
FS( 1 ),1123921.0000000000,1123921.0000000000,1123921.0000000000,1123921.0000000000,1123921.0000000000,1123921.0000000000,1123921.0000000000,1123921.0000000000,1123921.0000000000,1123921.0000000000,11239217.4409499990
FS( 2 ),1128061.0000000002,1126620.9999999998,1122381.0000000000,1153941.0000000000,1133361.0000000000,1141671.0000000000,1142521.0000000000,1138351.0000000000,1136081.0000000000,1123921.0000000000,11346917.4409499990
FS( 3 ),1136521.0000000000,1143001.0000000000,1123921.0000000000,1149761.0000000000,1136881.0000000000,1157291.0000000000,1126171.0000000002,1173131.0000000000,1162321.0000000000,1123921.0000000000,11432927.4409499990
FS( 4 ),1126620.9999999998,1129681.0000000000,1136021.0000000000,1152611.0000000000,1138001.0000000000,1162261.0000000002,1126171.0000000002,1177571.0000000000,1152721.0000000000,1123921.0000000000,11425587.4409499990
FS( 5 ),1126620.9999999998,1137061.0000000000,1138881.0000000000,1122401.0000000000,1139281.0000000000,1157291.0000000000,1126171.0000000002,1160181.0000000000,1172081.0000000000,1123921.0000000000,11403897.4409499990
FS( 6 ),1138501.0000000000,1125181.0000000000,1120841.0000000000,1106061.0000000000,1141681.0000000000,1144511.0000000002,1138321.0000000000,1135391.0000000000,1178961.0000000000,1123921.0000000000,11353377.4409499990
FS( 7 ),1148761.0000000000,1119241.0000000000,1107201.0000000000,1085541.0000000000,1143921.0000000000,1134571.0000000000,1121071.0000000000,1130951.0000000000,1180401.0000000000,1123921.0000000000,11295587.4409499990
FS( 8 ),1135441.0000000000,1125181.0000000000,1097961.0000000000,1084211.0000000000,1141681.0000000000,1169361.0000000000,1127970.9999999998,1125401.0000000000,1180401.0000000000,1123921.0000000000,11311537.4409499990
FS( 9 ),1108981.0000000000,1107360.9999999998,1093561.0000000002,1078701.0000000000,1120401.0000000000,1172201.0000000000,1125571.0000000000,1116520.9999999998,1138801.0000000000,1123921.0000000000,11186027.4409499990
FS( 10 ),1106100.9999999998,1107360.9999999998,1092021.0000000000,1078701.0000000000,1122801.0000000000,1177171.0000000000,1122121.0000000000,1078781.0000000000,1147121.0000000000,1123921.0000000000,11156107.4409499990
FS( 11 ),1138501.0000000000,1129681.0000000000,1092021.0000000000,1074521.0000000000,1122801.0000000000,1157291.0000000000,1127970.9999999998,1010701.0000000000,1180401.0000000000,1123921.0000000000,11157817.4409499990
FS( 12 ),1179721.0000000000,1163880.9999999998,1085861.0000000000,1063691.0000000000,1137201.0000000000,1184981.0000000002,1129171.0000000002,1021061.0000000000,1187281.0000000000,1123921.0000000000,11276777.4409499990
FS( 13 ),1157581.0000000000,1141561.0000000000,1081461.0000000000,1008780.9999999999,1136081.0000000000,1159421.0000000000,1151071.0000000000,1003671.0000000000,1174801.0000000000,1123921.0000000000,11138357.4409499990
FS( 14 ),1173781.0000000000,1157941.0000000000,1085861.0000000000,1063691.0000000000,1138481.0000000000,1159421.0000000000,1145221.0000000000,1062871.0000000000,1185841.0000000000,1123921.0000000000,11297037.4409499990
FS( 15 ),1185661.0000000000,1166761.0000000000,1081461.0000000000,1066351.0000000000,1138481.0000000000,1172201.0000000000,1145221.0000000000,1044000.9999999999,1187281.0000000000,1123921.0000000000,11311347.4409499990
FS( 16 ),1162081.0000000000,1137061.0000000000,1069361.0000000000,1048491.0000000000,1134801.0000000000,1169361.0000000000,1139521.0000000000,1035491.0000000000,1180401.0000000000,1123921.0000000000,11200497.4409499990
FS( 17 ),1162081.0000000000,1135620.9999999998,1048021.0000000000,1045831.0000000000,1128561.0000000000,1172201.0000000000,1151071.0000000000,1035491.0000000000,1172081.0000000000,1123921.0000000000,11174887.4409499990
FS( 18 ),1164961.0000000002,1152001.0000000000,1052861.0000000000,1023981.0000000001,1132241.0000000000,1180011.0000000002,1139521.0000000000,1039931.0000000000,1181681.0000000000,1123921.0000000000,11191117.4409499990
FS( 19 ),1150201.0000000000,1128241.0000000000,1048021.0000000000,1025311.0000000001,1122321.0000000000,1167231.0000000002,1142970.9999999998,1039931.0000000000,1166481.0000000000,1123921.0000000000,11114637.4409499990
FS( 20 ),1193041.0000000000,1160821.0000000002,1072221.0000000000,1058181.0000000000,1119761.0000000000,1184981.0000000002,1145221.0000000000,1109491.0000000002,1198321.0000000000,1123921.0000000000,11365967.4409499990
FS( 21 ),1200421.0000000000,1175761.0000000000,1091580.9999999998,1073191.0000000000,1123441.0000000000,1199891.0000000000,1160371.0000000002,1145750.9999999998,1206641.0000000000,1123921.0000000000,11500977.4409499990
FS( 22 ),1224001.0000000000,1190521.0000000000,1088281.0000000000,1104731.0000000000,1143601.0000000000,1233261.0000000002,1174171.0000000002,1157221.0000000002,1235761.0000000000,1124674.0270699998,11676230.4680200000
