代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13749685.9892099980
最後資金,13948145.9892099980
真實報酬,198460.0000000000

夏普值報酬,0.0057337842
夏普值風險,0.0074662540
夏普值,0.7679599670

預期報酬,11912.8115942029
風險,146778.6649718625
起點值,0.0811617383

投資組合檔數,2
Stock#,1101(0)[28],3008(42)[40]
張數,200,7,
分配資金,6874842,6874842,
剩餘資金,24842.0000000000,292882.0000000000,
FS( 1 ),6874842.0000000000,6874842.0000000000,13749685.9892099980
FS( 2 ),6972842.0000000000,6835222.0000000000,13808065.9892099980
FS( 3 ),7022842.0000000000,7033462.0000000000,14056305.9892099980
FS( 4 ),7088842.0000000000,7099542.0000000000,14188385.9892099980
FS( 5 ),7046842.0000000000,6901302.0000000000,13948145.9892099980
FS( 6 ),7186842.0000000000,6901302.0000000000,14088145.9892099980
FS( 7 ),7120841.9999999991,6868262.0000000000,13989105.9892099980
FS( 8 ),7088842.0000000000,6868262.0000000000,13957105.9892099980
FS( 9 ),7120841.9999999991,6703062.0000000000,13823905.9892099980
FS( 10 ),7234841.9999999991,6855032.0000000009,14089875.9892099980
FS( 11 ),7226842.0000000000,6636912.0000000000,13863755.9892099980
FS( 12 ),7244842.0000000000,6689832.0000000000,13934675.9892099980
FS( 13 ),7194842.0000000000,6722872.0000000009,13917715.9892099980
FS( 14 ),7120841.9999999991,6828572.0000000000,13949415.9892099980
FS( 15 ),7120841.9999999991,6815342.0000000000,13936185.9892099980
FS( 16 ),7070841.9999999991,6782302.0000000000,13853145.9892099980
FS( 17 ),7054842.0000000000,6934342.0000000000,13989185.9892099980
FS( 18 ),6940842.0000000000,6835222.0000000000,13776065.9892099980
FS( 19 ),7030842.0000000000,6835222.0000000000,13866065.9892099980
FS( 20 ),7004842.0000000000,6934342.0000000000,13939185.9892099980
FS( 21 ),7046842.0000000000,6901302.0000000000,13948145.9892099980
FS( 22 ),7046842.0000000000,6901302.0000000000,13948145.9892099980
