代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12200375.0581399980
最後資金,11729945.0581399980
真實報酬,-470430.0000000000

夏普值報酬,-0.0472586507
夏普值風險,0.0122860269
夏普值,-3.8465364880

預期報酬,-25674.0194264570
風險,113873.7112545542
起點值,-2923595874.9121757000

投資組合檔數,3
Stock#,1101(0)[34],2002(8)[16],2105(9)[19]
張數,147,165,90,
分配資金,4066791,4066791,4066791,
剩餘資金,21351.0000000000,24291.0000000000,26691.0000000000,
FS( 1 ),4066791.0000000000,4066791.0000000000,4066791.0000000000,12200375.0581399980
FS( 2 ),4062380.9999999995,4066791.0000000000,4072191.0000000005,12201365.0581399980
FS( 3 ),4040331.0000000000,4033791.0000000000,4066791.0000000000,12140915.0581399980
FS( 4 ),4002110.9999999995,4013991.0000000000,3917391.0000000000,11933495.0581399980
FS( 5 ),3883041.0000000000,4000791.0000000005,3966891.0000000005,11850725.0581399980
FS( 6 ),3883041.0000000000,3961191.0000000000,3983990.9999999995,11828225.0581399980
FS( 7 ),3909501.0000000000,3974391.0000000005,3938990.9999999995,11822885.0581399980
FS( 8 ),3915380.9999999995,3987590.9999999995,3961490.9999999995,11864465.0581399970
FS( 9 ),3833061.0000000000,3974391.0000000005,3928191.0000000000,11735645.0581399980
FS( 10 ),3849230.9999999995,4020590.9999999995,3994791.0000000005,11864615.0581399980
FS( 11 ),3849230.9999999995,4033791.0000000000,4050591.0000000000,11933615.0581399980
FS( 12 ),3838940.9999999995,4027191.0000000000,4017291.0000000005,11883425.0581399980
FS( 13 ),3931551.0000000005,3974391.0000000005,3989391.0000000005,11895335.0581400000
FS( 14 ),3877161.0000000000,3987590.9999999995,3994791.0000000005,11859545.0581399980
FS( 15 ),3833061.0000000000,3967790.9999999995,3956090.9999999995,11756945.0581399980
FS( 16 ),3838940.9999999995,3980991.0000000005,3972291.0000000005,11792225.0581399980
FS( 17 ),3871281.0000000005,3974391.0000000005,3989391.0000000005,11835065.0581400000
FS( 18 ),3849230.9999999995,3980991.0000000005,4045191.0000000000,11875415.0581399980
FS( 19 ),3713991.0000000005,3947991.0000000005,3994791.0000000005,11656775.0581400000
FS( 20 ),3736041.0000000000,3974391.0000000005,4022691.0000000000,11733125.0581399980
FS( 21 ),3778670.9999999995,3974391.0000000005,3978590.9999999995,11731655.0581399980
FS( 22 ),3758091.0000000005,3941391.0000000000,3961490.9999999995,11660975.0581399980
FS( 23 ),3774261.0000000005,3994190.9999999995,3961490.9999999995,11729945.0581399980
