代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9295440.0000000000
最後資金,9680139.7063999996
真實報酬,384699.7063999996

夏普值報酬,0.0326858522
夏普值風險,0.0186620020
夏普值,1.7514654753

預期報酬,24840.3985308048
風險,97035.8888328982
起點值,0.2559918689

投資組合檔數,7
Stock#,2105(9)[4],2353(19)[16],2408(23)[3],2412(25)[43],3045(41)[39],3231(42)[14],9999(49)[32]
張數,53,17,6,26,31,51,-1,
分配資金,1327920,1327920,1327920,1327920,1327920,1327920,1327920,
剩餘資金,270.0000000000,61590.0000000000,74940.0000000000,39620.0000000000,10110.0000000000,15690.0000000000,1327920.0000000000,
FS( 1 ),1327920.0000000000,1327920.0000000000,1327920.0000000000,1327920.0000000000,1327920.0000000000,1327920.0000000000,1327920.0000000000,9295440.0000000000
FS( 2 ),1326330.0000000000,1337779.9999999998,1369800.0000000002,1317519.9999999998,1349620.0000000000,1327920.0000000000,1327920.0000000000,9356890.0000000000
FS( 3 ),1351240.0000000000,1330640.0000000002,1350060.0000000002,1307120.0000000000,1330090.0000000000,1311600.0000000000,1327920.0000000000,9308670.0000000000
FS( 4 ),1349120.0000000000,1339140.0000000002,1327920.0000000000,1298800.0000000000,1312420.0000000000,1313640.0000000000,1327920.0000000000,9268960.0000000000
FS( 5 ),1351240.0000000000,1390820.0000000000,1350060.0000000002,1300880.0000000000,1327920.0000000000,1327920.0000000000,1327920.0000000000,9376760.0000000000
FS( 6 ),1347000.0000000000,1425840.0000000000,1438680.0000000000,1300880.0000000000,1321410.0000000000,1381470.0000000000,1327920.0000000000,9543200.0000000000
FS( 7 ),1330040.0000000000,1414620.0000000000,1448579.9999999998,1296720.0000000002,1332259.9999999998,1388610.0000000000,1327920.0000000000,9538750.0000000000
FS( 8 ),1338520.0000000000,1404930.0000000000,1458420.0000000000,1298800.0000000000,1330090.0000000000,1369740.0000000000,1327920.0000000000,9528420.0000000000
FS( 9 ),1371909.9999999998,1418870.0000000000,1515000.0000000000,1302960.0000000002,1319239.9999999998,1344240.0000000000,1327920.0000000000,9600140.0000000000
FS( 10 ),1359190.0000000000,1418870.0000000000,1497780.0000000000,1311279.9999999998,1325749.9999999998,1337100.0000000000,1327920.0000000000,9577890.0000000000
FS( 11 ),1340640.0000000000,1390820.0000000000,1483020.0000000000,1302960.0000000002,1327920.0000000000,1316190.0000000000,1327920.0000000000,9489470.0000000000
FS( 12 ),1338520.0000000000,1390820.0000000000,1551960.0000000000,1302960.0000000002,1319239.9999999998,1346280.0000000000,1327920.0000000000,9577700.0000000000
FS( 13 ),1379860.0000000002,1409010.0000000000,1576560.0000000002,1313360.0000000000,1327920.0000000000,1388610.0000000000,1327920.0000000000,9723240.0000000000
FS( 14 ),1374030.0000000000,1427200.0000000000,1655339.9999999998,1311279.9999999998,1325749.9999999998,1406970.0000000000,1327920.0000000000,9828490.0000000000
FS( 15 ),1405300.0000000000,1453890.0000000002,1630740.0000000002,1317519.9999999998,1336600.0000000000,1416150.0000000000,1327920.0000000000,9888120.0000000000
FS( 16 ),1398940.0000000000,1441310.0000000000,1598700.0000000000,1302960.0000000002,1332259.9999999998,1376880.0000000000,1327920.0000000000,9778970.0000000000
FS( 17 ),1398940.0000000000,1437060.0000000000,1615920.0000000000,1305040.0000000000,1327920.0000000000,1381470.0000000000,1327920.0000000000,9794270.0000000000
FS( 18 ),1409010.0000000000,1390820.0000000000,1554420.0000000000,1305040.0000000000,1340940.0000000000,1376880.0000000000,1327920.0000000000,9705030.0000000000
FS( 19 ),1398940.0000000000,1383850.0000000000,1596240.0000000002,1307120.0000000000,1330090.0000000000,1414110.0000000000,1327920.0000000000,9758270.0000000000
FS( 20 ),1386219.9999999998,1383850.0000000000,1583940.0000000000,1309200.0000000000,1327920.0000000000,1404930.0000000000,1327920.0000000000,9723980.0000000000
FS( 21 ),1403179.9999999998,1379600.0000000000,1583940.0000000000,1313360.0000000000,1327920.0000000000,1395240.0000000000,1327920.0000000000,9731160.0000000000
FS( 22 ),1401060.0000000000,1396430.0000000000,1591319.9999999998,1330000.0000000000,1323580.0000000000,1376880.0000000000,1327920.0000000000,9747190.0000000000
FS( 23 ),1405300.0000000000,1374160.0000000000,1566720.0000000000,1330000.0000000000,1314590.0000000000,1360560.0000000002,1328809.7064000000,9680139.7063999996
