代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,20233190.1175199900
最後資金,20179308.8628399890
真實報酬,-53881.2546800002

夏普值報酬,-0.0113630133
夏普值風險,0.0032676335
夏普值,-3.4774442094

預期報酬,6057.1047159526
風險,61827.8890592611
起點值,0.0979671926

投資組合檔數,3
Stock#,1301(3)[12],2886(35)[28],9999(49)[26]
張數,73,285,-1,
分配資金,6744396,6744396,6744396,
剩餘資金,72195.9999999991,4146.0000000000,6744396.0000000000,
FS( 1 ),6744396.0000000000,6744396.0000000000,6744396.0000000000,20233190.1175199900
FS( 2 ),6751695.9999999991,6715896.0000000000,6744396.0000000000,20211990.1175199900
FS( 3 ),6824695.9999999991,6730146.0000000000,6744396.0000000000,20299240.1175199900
FS( 4 ),6773595.9999999991,6744396.0000000000,6744396.0000000000,20262390.1175199900
FS( 5 ),6839295.9999999991,6744396.0000000000,6744396.0000000000,20328090.1175199900
FS( 6 ),6810095.9999999991,6730146.0000000000,6744396.0000000000,20284640.1175199900
FS( 7 ),6795495.9999999981,6758646.0000000000,6744396.0000000000,20298540.1175199900
FS( 8 ),6795495.9999999981,6730146.0000000000,6744396.0000000000,20270040.1175199900
FS( 9 ),6861195.9999999991,6730146.0000000000,6744396.0000000000,20335740.1175199900
FS( 10 ),6831995.9999999981,6744396.0000000000,6744396.0000000000,20320790.1175199900
FS( 11 ),6839295.9999999991,6730146.0000000000,6744396.0000000000,20313840.1175199900
FS( 12 ),6810095.9999999991,6701646.0000000000,6744396.0000000000,20256140.1175199900
FS( 13 ),6795495.9999999981,6715896.0000000000,6744396.0000000000,20255790.1175199900
FS( 14 ),6824695.9999999991,6715896.0000000000,6744396.0000000000,20284990.1175199900
FS( 15 ),6795495.9999999981,6801396.0000000000,6744396.0000000000,20341290.1175199900
FS( 16 ),6824695.9999999991,6858396.0000000000,6744396.0000000000,20427490.1175199900
FS( 17 ),6890396.0000000000,6844146.0000000000,6744396.0000000000,20478940.1175199900
FS( 18 ),6824695.9999999991,6758646.0000000000,6744396.0000000000,20327740.1175199900
FS( 19 ),6883095.9999999991,6730146.0000000000,6744396.0000000000,20357640.1175199900
FS( 20 ),6890396.0000000000,6730146.0000000000,6744396.0000000000,20364940.1175199900
FS( 21 ),6904995.9999999981,6715896.0000000000,6744396.0000000000,20365290.1175199900
FS( 22 ),6685995.9999999981,6744396.0000000000,6748914.7453199998,20179308.8628399890
