代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13582135.9892099970
最後資金,13749685.9892099980
真實報酬,167550.0000000019

夏普值報酬,0.0036360567
夏普值風險,0.0098002090
夏普值,0.3710182850

預期報酬,21700.3797909408
風險,151475.1094546610
起點值,0.1432603671

投資組合檔數,2
Stock#,1216(2)[21],2412(27)[42]
張數,156,87,
分配資金,6791067,6791067,
剩餘資金,14427.0000000009,13767.0000000000,
FS( 1 ),6791067.0000000000,6791067.0000000000,13582135.9892099970
FS( 2 ),6867507.0000000009,6777146.9999999991,13644655.9892099970
FS( 3 ),6892467.0000000019,6812817.0000000000,13705285.9892099980
FS( 4 ),6979827.0000000009,6827606.9999999991,13807435.9892099970
FS( 5 ),6892467.0000000019,6798896.9999999991,13691365.9892099980
FS( 6 ),6979827.0000000009,6812817.0000000000,13792645.9892099980
FS( 7 ),7093707.0000000019,6834567.0000000000,13928275.9892099980
FS( 8 ),7093707.0000000019,6798896.9999999991,13892605.9892099980
FS( 9 ),7318347.0000000009,6770187.0000000000,14088535.9892099980
FS( 10 ),7106187.0000000009,6791067.0000000000,13897255.9892099980
FS( 11 ),7106187.0000000009,6798896.9999999991,13905085.9892099970
FS( 12 ),7193547.0000000019,6834567.0000000000,14028115.9892099980
FS( 13 ),7243467.0000000019,6827606.9999999991,14071075.9892099980
FS( 14 ),7131147.0000000000,6834567.0000000000,13965715.9892099970
FS( 15 ),7131147.0000000000,6819777.0000000000,13950925.9892099970
FS( 16 ),7131147.0000000000,6770187.0000000000,13901335.9892099970
FS( 17 ),7093707.0000000019,6791067.0000000000,13884775.9892099980
FS( 18 ),7017267.0000000009,6741477.0000000000,13758745.9892099980
FS( 19 ),7004787.0000000019,6762356.9999999991,13767145.9892099980
FS( 20 ),6929907.0000000009,6819777.0000000000,13749685.9892099980
