代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17095935.7274499950
最後資金,17834115.7274499950
真實報酬,738180.0000000000

夏普值報酬,0.0344786836
夏普值風險,0.0193417958
夏普值,1.7825999208

預期報酬,59319.4563575959
風險,268363.2016255872
起點值,0.2210416927

投資組合檔數,2
Stock#,1101(0)[22],3045(42)[15]
張數,271,94,
分配資金,8547967,8547967,
剩餘資金,16887.0000000000,48487.0000000000,
FS( 1 ),8547967.0000000000,8547967.0000000000,17095935.7274499950
FS( 2 ),8523577.0000000000,8590267.0000000000,17113845.7274499950
FS( 3 ),8648237.0000000000,8513186.9999999981,17161425.7274499910
FS( 4 ),8835227.0000000000,8547967.0000000000,17383195.7274499950
FS( 5 ),9160427.0000000000,8590267.0000000000,17750695.7274499950
FS( 6 ),9084547.0000000000,8590267.0000000000,17674815.7274499950
FS( 7 ),9398906.9999999981,8632567.0000000000,18031475.7274499910
FS( 8 ),9198367.0000000019,8674867.0000000000,17873235.7274499980
FS( 9 ),9084547.0000000000,8590267.0000000000,17674815.7274499950
FS( 10 ),9247147.0000000000,8674867.0000000000,17922015.7274499950
FS( 11 ),9285087.0000000000,8802707.0000000000,18087795.7274499950
FS( 12 ),9523567.0000000000,8717167.0000000000,18240735.7274499950
FS( 13 ),9309477.0000000000,8802707.0000000000,18112185.7274499950
FS( 14 ),9260697.0000000000,8632567.0000000000,17893265.7274499950
FS( 15 ),9146877.0000000000,8717167.0000000000,17864045.7274499950
FS( 16 ),9198367.0000000019,8717167.0000000000,17915535.7274499980
FS( 17 ),9347417.0000000000,8887307.0000000000,18234725.7274499950
FS( 18 ),9323027.0000000019,8802707.0000000000,18125735.7274499980
FS( 19 ),9371807.0000000000,8802707.0000000000,18174515.7274499950
FS( 20 ),9060156.9999999981,8760407.0000000000,17820565.7274499910
FS( 21 ),9073707.0000000000,8760407.0000000000,17834115.7274499950
