代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17733778.8956899940
最後資金,18165869.1671199950
真實報酬,432090.2714300007

夏普值報酬,0.0156653806
夏普值風險,0.0191061283
夏普值,0.8199139220

預期報酬,-8985.9360616037
風險,390011.9241625125
起點值,-3504622213.7873821000

投資組合檔數,6
Stock#,2301(11)[7],2325(16)[12],2454(25)[49],4904(44)[4],4938(45)[15],9999(49)[11]
張數,108,64,13,49,46,-1,
分配資金,2955629,2955629,2955629,2955629,2955629,2955629,
剩餘資金,11548.9999999995,3309.0000000000,22178.9999999995,10239.0000000000,57629.0000000000,2955629.0000000000,
FS( 1 ),2955629.0000000000,2955629.0000000000,2955629.0000000000,2955629.0000000000,2955629.0000000000,2955629.0000000000,17733778.8956899940
FS( 2 ),3057148.9999999995,2967149.0000000000,2925728.9999999991,2928679.0000000000,3004849.0000000000,2955629.0000000000,17839188.8956899940
FS( 3 ),3051748.9999999995,2978669.0000000000,2740218.9999999995,2915449.0000000000,2836949.0000000000,2955629.0000000000,17478668.8956899940
FS( 4 ),3057148.9999999995,2990189.0000000000,2488668.9999999995,2928679.0000000000,2746789.0000000000,2955629.0000000000,17167108.8956899940
FS( 5 ),2998828.9999999995,2944749.0000000000,2578498.9999999991,2946809.0000000000,2800149.0000000000,2955629.0000000000,17224668.8956899940
FS( 6 ),2878948.9999999995,2944749.0000000000,2524678.9999999995,2951219.0000000000,2701709.0000000000,2955629.0000000000,16956938.8956899940
FS( 7 ),2922148.9999999995,2995949.0000000000,2494648.9999999995,2964449.0000000000,2783589.0000000000,2955629.0000000000,17116418.8956899940
FS( 8 ),2998828.9999999995,3007469.0000000000,2494648.9999999995,2991399.0000000005,2812569.0000000000,2955629.0000000000,17260548.8956899940
FS( 9 ),2955629.0000000000,3001709.0000000000,2512718.9999999995,3000219.0000000000,2742649.0000000000,2955629.0000000000,17168558.8956899940
FS( 10 ),2969668.9999999995,3018989.0000000000,2476708.9999999995,3004629.0000000000,2714129.0000000000,2955629.0000000000,17139758.8956899940
FS( 11 ),2984789.0000000000,2990189.0000000000,2536638.9999999995,3035499.0000000000,2841089.0000000000,2955629.0000000000,17343838.8956899940
FS( 12 ),3018268.9999999995,2990189.0000000000,2614379.0000000000,3062449.0000000000,2931249.0000000000,2955629.0000000000,17572168.8956899940
FS( 13 ),3012868.9999999991,3001709.0000000000,2536638.9999999995,3044809.0000000000,2763349.0000000000,2955629.0000000000,17315008.8956899940
FS( 14 ),2984789.0000000000,2978669.0000000000,2536638.9999999995,3022268.9999999995,2808428.9999999995,2955629.0000000000,17286428.8956899940
FS( 15 ),3037708.9999999995,2949869.0000000000,2560558.9999999995,3044809.0000000000,3054069.0000000000,2955629.0000000000,17602648.8956899940
FS( 16 ),3143548.9999999995,2938989.0000000000,2590458.9999999995,3111449.0000000000,3131809.0000000000,2955629.0000000000,17871888.8956899940
FS( 17 ),3047428.9999999995,2978669.0000000000,2524678.9999999995,3093319.0000000000,3008988.9999999995,2955629.0000000000,17608718.8956899940
FS( 18 ),3129508.9999999995,2972909.0000000000,2548598.9999999995,3129089.0000000000,3086729.0000000000,2955629.0000000000,17822468.8956899940
FS( 19 ),3312028.9999999995,2921709.0000000000,2512718.9999999995,3062449.0000000000,3061889.0000000000,2955629.0000000000,17826428.8956899940
FS( 20 ),3398428.9999999995,2944749.0000000000,2584478.9999999991,3066859.0000000005,3123529.0000000000,2955629.0000000000,18073678.8956899940
FS( 21 ),3374668.9999999995,2938989.0000000000,2626468.9999999995,3066859.0000000005,3201269.0000000005,2957609.2714299997,18165869.1671199950
