代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13786253.0189399980
最後資金,14537003.0189399980
真實報酬,750750.0000000000

夏普值報酬,0.0457564211
夏普值風險,0.0155807071
夏普值,2.9367358581

預期報酬,44129.6190476190
風險,64650.3559614205
起點值,0.6825889570

投資組合檔數,7
Stock#,1216(2)[35],2105(9)[20],2357(23)[19],2412(26)[12],3008(41)[27],3045(42)[4],3481(44)[18]
張數,50,31,9,26,1,28,214,
分配資金,1969464,1969464,1969464,1969464,1969464,1969464,1969464,
剩餘資金,22464.0000000000,14603.9999999998,4854.0000000000,29864.0000000000,888514.0000000000,45024.0000000000,4944.0000000000,
FS( 1 ),1969464.0000000000,1969464.0000000000,1969464.0000000000,1969464.0000000000,1969464.0000000000,1969464.0000000000,1969464.0000000000,13786253.0189399980
FS( 2 ),1937463.9999999998,2021233.9999999998,1951914.0000000000,1969464.0000000000,1974184.0000000000,1976464.0000000000,1969464.0000000000,13800193.0189399980
FS( 3 ),1961464.0000000000,2021233.9999999998,1972974.0000000002,1971544.0000000002,1974184.0000000000,2014823.9999999998,2046503.9999999998,13962733.0189399980
FS( 4 ),1961464.0000000000,2039214.0000000000,2011674.0000000000,1969464.0000000000,1988344.0000000000,2044224.0000000002,2018684.0000000000,14033073.0189399980
FS( 5 ),1977464.0000000000,2034253.9999999998,2001144.0000000000,1965044.0000000002,2016664.0000000000,2010344.0000000000,2007984.0000000000,14012903.0189399980
FS( 6 ),1965464.0000000000,2036733.9999999998,2043264.0000000000,1978044.0000000002,2035544.0000000000,2035264.0000000000,2037944.0000000000,14132263.0189399980
FS( 7 ),1939464.0000000002,2008214.0000000000,2029224.0000000002,1978044.0000000002,2011944.0000000000,2014823.9999999998,2076464.0000000000,14058183.0189399980
FS( 8 ),1989464.0000000002,2013483.9999999998,2029224.0000000002,1988704.0000000002,2007224.0000000000,2048704.0000000000,2104284.0000000000,14181093.0189399980
FS( 9 ),2005463.9999999998,2028983.9999999998,2015184.0000000000,1988704.0000000002,1997784.0000000000,2057944.0000000000,2076464.0000000000,14170533.0189399980
FS( 10 ),2033963.9999999998,2031464.0000000000,2064414.0000000000,1991044.0000000002,1988344.0000000000,2062423.9999999998,2037944.0000000000,14209603.0189399980
FS( 11 ),2033963.9999999998,2052233.9999999998,2124173.9999999995,2001704.0000000002,1993064.0000000000,2098544.0000000000,2046503.9999999998,14350193.0189399980
FS( 12 ),1993464.0000000000,2039214.0000000000,2074944.0000000002,1991044.0000000002,1988344.0000000000,2105544.0000000000,2027244.0000000000,14219803.0189399980
FS( 13 ),2031964.0000000000,2046964.0000000000,2085474.0000000000,1999624.0000000002,2063864.0000000000,2137184.0000000000,2123544.0000000000,14488623.0189399980
FS( 14 ),2025964.0000000000,2046964.0000000000,2074944.0000000002,2001704.0000000002,2063864.0000000000,2121224.0000000000,2085024.0000000000,14419693.0189399980
FS( 15 ),2015464.0000000000,2039214.0000000000,2060903.9999999998,1993124.0000000002,2054424.0000000000,2082864.0000000002,2085024.0000000000,14331023.0189399980
FS( 16 ),2033963.9999999998,2049753.9999999998,2057394.0000000000,1993124.0000000002,2134674.0000000000,2085104.0000000000,2114984.0000000000,14469003.0189399980
FS( 17 ),2057964.0000000000,2057503.9999999998,2053883.9999999998,2005864.0000000000,2158274.0000000000,2107784.0000000000,2095723.9999999998,14537003.0189399980
