代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17000370.6034999970
最後資金,17095935.7274499950
真實報酬,95565.1239499971

夏普值報酬,-0.0030786447
夏普值風險,0.0096911303
夏普值,-0.3176765319

預期報酬,18316.9346616725
風險,127784.0053210189
起點值,0.1433429373

投資組合檔數,2
Stock#,2002(7)[9],9999(50)[37]
張數,473,-1,
分配資金,8500185,8500185,
剩餘資金,5105.0000000000,8500185.0000000000,
FS( 1 ),8500185.0000000000,8500185.0000000000,17000370.6034999970
FS( 2 ),8547485.0000000000,8500185.0000000000,17047670.6034999970
FS( 3 ),8547485.0000000000,8500185.0000000000,17047670.6034999970
FS( 4 ),8500185.0000000000,8500185.0000000000,17000370.6034999970
FS( 5 ),8500185.0000000000,8500185.0000000000,17000370.6034999970
FS( 6 ),8500185.0000000000,8500185.0000000000,17000370.6034999970
FS( 7 ),8703575.0000000019,8500185.0000000000,17203760.6035000010
FS( 8 ),8637355.0000000000,8500185.0000000000,17137540.6034999970
FS( 9 ),8590054.9999999981,8500185.0000000000,17090240.6034999940
FS( 10 ),8703575.0000000019,8500185.0000000000,17203760.6035000010
FS( 11 ),8727225.0000000000,8500185.0000000000,17227410.6034999970
FS( 12 ),8703575.0000000019,8500185.0000000000,17203760.6035000010
FS( 13 ),8812365.0000000000,8500185.0000000000,17312550.6034999970
FS( 14 ),9058325.0000000019,8500185.0000000000,17558510.6035000010
FS( 15 ),8925884.9999999981,8500185.0000000000,17426070.6034999940
FS( 16 ),8949535.0000000000,8500185.0000000000,17449720.6034999970
FS( 17 ),8949535.0000000000,8500185.0000000000,17449720.6034999970
FS( 18 ),8746145.0000000000,8500185.0000000000,17246330.6034999970
FS( 19 ),8637355.0000000000,8500185.0000000000,17137540.6034999970
FS( 20 ),8590054.9999999981,8505880.1239499990,17095935.7274499950
