代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15564910.1282899980
最後資金,15813797.2503799980
真實報酬,248887.1220900007

夏普值報酬,0.0072902704
夏普值風險,0.0061986698
夏普值,1.1761024065

預期報酬,5115.9381330313
風險,79255.9721367294
起點值,0.0645495601

投資組合檔數,4
Stock#,1216(2)[39],2882(33)[8],2912(40)[47],9999(49)[36]
張數,91,104,18,-1,
分配資金,3891227,3891227,3891227,3891227,
剩餘資金,10986.9999999995,25546.9999999995,93587.0000000000,3891227.0000000000,
FS( 1 ),3891227.0000000000,3891227.0000000000,3891227.0000000000,3891227.0000000000,15564910.1282899980
FS( 2 ),3825707.0000000000,3853787.0000000000,3891227.0000000000,3891227.0000000000,15461950.1282899980
FS( 3 ),3832986.9999999995,3878746.9999999995,3843167.0000000000,3891227.0000000000,15446130.1282899980
FS( 4 ),3840266.9999999991,3882907.0000000000,3867287.0000000005,3891227.0000000000,15481690.1282899980
FS( 5 ),3876666.9999999995,3882907.0000000000,3907247.0000000000,3891227.0000000000,15558050.1282899980
FS( 6 ),3883946.9999999995,3941146.9999999995,3915346.9999999995,3891227.0000000000,15631670.1282899960
FS( 7 ),3891227.0000000000,3936986.9999999995,3859187.0000000000,3891227.0000000000,15578630.1282899980
FS( 8 ),3913067.0000000000,3920346.9999999995,3779087.0000000000,3891227.0000000000,15503730.1282899980
FS( 9 ),3905786.9999999991,3907866.9999999991,3795106.9999999995,3891227.0000000000,15499990.1282899960
FS( 10 ),3883946.9999999995,3924506.9999999995,3819227.0000000000,3891227.0000000000,15518910.1282899980
FS( 11 ),3876666.9999999995,3949466.9999999991,3795106.9999999995,3891227.0000000000,15512470.1282899960
FS( 12 ),3891227.0000000000,3957787.0000000000,3875207.0000000000,3891227.0000000000,15615450.1282899980
FS( 13 ),3905786.9999999991,3961946.9999999995,3843167.0000000000,3891227.0000000000,15602130.1282899960
FS( 14 ),3891227.0000000000,3953627.0000000000,3891227.0000000000,3891227.0000000000,15627310.1282899980
FS( 15 ),3876666.9999999995,3953627.0000000000,3867287.0000000005,3891227.0000000000,15588810.1282899980
FS( 16 ),3883946.9999999995,3988986.9999999995,3915346.9999999995,3891227.0000000000,15679510.1282899960
FS( 17 ),3913067.0000000000,3979627.0000000000,3899327.0000000005,3891227.0000000000,15683250.1282899980
FS( 18 ),3934906.9999999991,4014986.9999999995,3875207.0000000000,3891227.0000000000,15716330.1282899960
FS( 19 ),3927626.9999999995,4023306.9999999991,3899327.0000000005,3891227.0000000000,15741490.1282899960
FS( 20 ),3934906.9999999991,4061787.0000000000,3923267.0000000000,3893834.1220899997,15813797.2503799980
