代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12777794.8728499990
最後資金,13031058.2995699980
真實報酬,253263.4267199989

夏普值報酬,0.0111205895
夏普值風險,0.0077947590
夏普值,1.4266752125

預期報酬,5605.0528031199
風險,80619.3233042260
起點值,0.0695249299

投資組合檔數,12
Stock#,1301(3)[17],1326(5)[6],2207(12)[25],2308(15)[33],2347(21)[1],2382(25)[45],2409(26)[49],2412(27)[16],3045(43)[13],3231(44)[2],4904(46)[27],9999(50)[20]
張數,16,17,5,11,26,20,87,14,13,54,18,-1,
分配資金,1064816,1064816,1064816,1064816,1064816,1064816,1064816,1064816,1064816,1064816,1064816,1064816,
剩餘資金,29935.9999999999,6906.0000000002,56516.0000000000,70746.0000000000,38336.0000000000,36816.0000000000,9505.9999999998,35956.0000000001,12986.0000000000,5336.0000000000,26036.0000000000,1064816.0000000000,
FS( 1 ),1064816.0000000000,1064816.0000000000,1064816.0000000000,1064816.0000000000,1064816.0000000000,1064816.0000000000,1064816.0000000000,1064816.0000000000,1064816.0000000000,1064816.0000000000,1064816.0000000000,1064816.0000000000,12777794.8728499990
FS( 2 ),1075376.0000000000,1098476.0000000002,1088566.0000000000,1055576.0000000000,1108495.9999999998,1073816.0000000000,1068295.9999999998,1053896.0000000000,1049866.0000000000,1061576.0000000000,1045196.0000000000,1064816.0000000000,12843954.8728499990
FS( 3 ),1081936.0000000000,1109696.0000000002,1105866.0000000000,1046335.9999999999,1085616.0000000000,1034416.0000000000,1068295.9999999998,1063696.0000000000,1049866.0000000000,1056176.0000000002,1060676.0000000000,1064816.0000000000,12827394.8728499990
FS( 4 ),1077936.0000000000,1108336.0000000002,1101566.0000000000,1037095.9999999999,1078076.0000000000,1008616.0000000001,1014355.9999999998,1063696.0000000000,1069885.9999999998,1070215.9999999998,1060676.0000000000,1064816.0000000000,12755274.8728499990
FS( 5 ),1079216.0000000000,1106976.0000000002,1084266.0000000000,1032476.0000000000,1091336.0000000000,979816.0000000000,1026535.9999999998,1067056.0000000002,1079895.9999999998,1052396.0000000000,1064816.0000000000,1064816.0000000000,12729604.8728499990
FS( 6 ),1077936.0000000000,1095756.0000000002,1071316.0000000000,1032476.0000000000,1098876.0000000000,984416.0000000000,1003045.9999999998,1065936.0000000000,1074956.0000000000,1043756.0000000001,1038176.0000000000,1064816.0000000000,12651464.8728499990
FS( 7 ),1102896.0000000000,1098476.0000000002,1064816.0000000000,1032476.0000000000,1098876.0000000000,1002616.0000000000,987385.9999999998,1070276.0000000000,1079895.9999999998,1081016.0000000000,1046636.0000000000,1064816.0000000000,12730184.8728499990
FS( 8 ),1091056.0000000000,1109696.0000000002,1071316.0000000000,1027856.0000000000,1123836.0000000000,1001016.0000000000,968245.9999999998,1067056.0000000002,1064816.0000000000,1082636.0000000000,1049516.0000000000,1064816.0000000000,12721864.8728499990
FS( 9 ),1075376.0000000000,1094396.0000000002,1069166.0000000000,1013996.0000000000,1156076.0000000000,996415.9999999999,980425.9999999998,1069296.0000000002,1069885.9999999998,1109096.0000000000,1045196.0000000000,1064816.0000000000,12744144.8728499990
FS( 10 ),1080496.0000000000,1102726.0000000002,1056216.0000000000,1041715.9999999999,1184676.0000000002,1004016.0000000000,949105.9999999998,1072516.0000000002,1064816.0000000000,1106936.0000000000,1036915.9999999999,1064816.0000000000,12764954.8728499990
FS( 11 ),1068816.0000000000,1098476.0000000002,1045416.0000000000,1050956.0000000000,1161796.0000000000,1013216.0000000000,910825.9999999997,1062716.0000000000,1064816.0000000000,1128536.0000000000,1041056.0000000000,1064816.0000000000,12711444.8728499990
FS( 12 ),1062255.9999999998,1101366.0000000002,1028115.9999999999,1055576.0000000000,1167516.0000000000,1004016.0000000000,906475.9999999998,1063696.0000000000,1064816.0000000000,1184696.0000000000,1038176.0000000000,1064816.0000000000,12741524.8728499990
FS( 13 ),1080496.0000000000,1115306.0000000002,1036766.0000000000,1060196.0000000000,1173235.9999999998,1017816.0000000000,895165.9999999998,1072516.0000000002,1079895.9999999998,1191715.9999999998,1049516.0000000000,1064816.0000000000,12837444.8728499990
FS( 14 ),1076656.0000000000,1129416.0000000002,1075616.0000000000,1041715.9999999999,1175056.0000000000,1008616.0000000001,910825.9999999997,1071396.0000000000,1089906.0000000000,1184696.0000000000,1045196.0000000000,1064816.0000000000,12873914.8728499990
FS( 15 ),1077936.0000000000,1129416.0000000002,1069166.0000000000,1060196.0000000000,1161796.0000000000,1008616.0000000001,906475.9999999998,1074756.0000000000,1094976.0000000000,1187936.0000000000,1053656.0000000000,1064816.0000000000,12889744.8728499990
FS( 16 ),1075376.0000000000,1115306.0000000002,1049716.0000000000,1055576.0000000000,1161796.0000000000,993415.9999999999,918655.9999999998,1075736.0000000000,1094976.0000000000,1191715.9999999998,1066256.0000000000,1064816.0000000000,12863344.8728499990
