代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13306448.2995699980
最後資金,13157828.2995699980
真實報酬,-148620.0000000000

夏普值報酬,-0.0198690210
夏普值風險,0.0143127703
夏普值,-1.3882023262

預期報酬,15011.9631093545
風險,208412.8569881118
起點值,0.0720299281

投資組合檔數,3
Stock#,2201(11)[30],3045(43)[19],4904(46)[39]
張數,96,53,77,
分配資金,4435482,4435482,4435482,
剩餘資金,32922.0000000009,4152.0000000000,21842.0000000000,
FS( 1 ),4435482.0000000000,4435482.0000000000,4435482.0000000000,13306448.2995699980
FS( 2 ),4425882.0000000009,4496961.9999999991,4423932.0000000000,13346778.2995699980
FS( 3 ),4461402.0000000019,4476291.9999999991,4417772.0000000000,13355468.2995699980
FS( 4 ),4478682.0000000009,4415342.0000000009,4417772.0000000000,13311798.2995700000
FS( 5 ),4504602.0000000009,4476291.9999999991,4430092.0000000000,13410988.2995699980
FS( 6 ),4539162.0000000009,4496961.9999999991,4490152.0000000000,13526278.2995699980
FS( 7 ),4539162.0000000009,4496961.9999999991,4447802.0000000000,13483928.2995699980
FS( 8 ),4556442.0000000000,4496961.9999999991,4453962.0000000000,13507368.2995699980
FS( 9 ),4513242.0000000009,4496961.9999999991,4405452.0000000000,13415658.2995699980
FS( 10 ),4521882.0000000009,4803302.0000000000,4520182.0000000000,13845368.2995699980
FS( 11 ),4547802.0000000009,4782632.0000000000,4634142.0000000000,13964578.2995699980
FS( 12 ),4521882.0000000009,4721682.0000000009,4544052.0000000000,13787618.2995700000
FS( 13 ),4478682.0000000009,4680871.9999999991,4507861.9999999991,13667418.2995699980
FS( 14 ),4530522.0000000009,4660201.9999999991,4495542.0000000000,13686268.2995699980
FS( 15 ),4495962.0000000009,4639532.0000000000,4483992.0000000009,13619488.2995699980
FS( 16 ),4461402.0000000019,4639532.0000000000,4435482.0000000000,13536418.2995700000
FS( 17 ),4452762.0000000009,4619392.0000000000,4423932.0000000000,13496088.2995699980
FS( 18 ),4425882.0000000009,4660201.9999999991,4411611.9999999991,13497698.2995699980
FS( 19 ),4417242.0000000009,4701012.0000000009,4465512.0000000000,13583768.2995700000
FS( 20 ),4461402.0000000019,4721682.0000000009,4453962.0000000000,13637048.2995700020
FS( 21 ),4435482.0000000000,4476291.9999999991,4346162.0000000000,13257938.2995699980
FS( 22 ),4365402.0000000019,4476291.9999999991,4316132.0000000000,13157828.2995699980
