代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19427732.5158799890
最後資金,20020636.6609899890
真實報酬,592904.1451099999

夏普值報酬,0.0218184429
夏普值風險,0.0201053771
夏普值,1.0852043571

預期報酬,17740.8040032727
風險,334154.1988247335
起點值,0.0530916687

投資組合檔數,4
Stock#,1303(4)[17],2408(23)[1],2474(27)[49],9999(49)[12]
張數,64,75,13,-1,
分配資金,4856933,4856933,4856933,4856933,
剩餘資金,5733.0000000000,26933.0000000000,20282.9999999991,4856933.0000000000,
FS( 1 ),4856933.0000000000,4856933.0000000000,4856933.0000000000,4856933.0000000000,19427732.5158799890
FS( 2 ),4805733.0000000000,4826933.0000000000,4737202.9999999991,4856933.0000000000,19226802.5158799890
FS( 3 ),4824933.0000000000,4789433.0000000000,4711982.9999999991,4856933.0000000000,19183282.5158799890
FS( 4 ),4805733.0000000000,4751933.0000000000,4686762.9999999991,4856933.0000000000,19101362.5158799890
FS( 5 ),4837733.0000000000,4699433.0000000000,4585752.9999999991,4856933.0000000000,18979852.5158799890
FS( 6 ),4837733.0000000000,4864433.0000000000,4554292.9999999991,4856933.0000000000,19113392.5158799890
FS( 7 ),4837733.0000000000,4841933.0000000000,4554292.9999999991,4856933.0000000000,19090892.5158799890
FS( 8 ),4837733.0000000000,5126933.0000000000,4466022.9999999991,4856933.0000000000,19287622.5158799890
FS( 9 ),4837733.0000000000,4999433.0000000000,4245282.9999999991,4856933.0000000000,18939382.5158799890
FS( 10 ),4837733.0000000000,5179433.0000000000,4251782.9999999991,4856933.0000000000,19125882.5158799890
FS( 11 ),4850533.0000000000,5689433.0000000000,4323282.9999999991,4856933.0000000000,19720182.5158799890
FS( 12 ),4914533.0000000000,6011933.0000000000,4258282.9999999991,4856933.0000000000,20041682.5158799890
FS( 13 ),4901733.0000000000,5794433.0000000000,4186782.9999999991,4856933.0000000000,19739882.5158799890
FS( 14 ),4901733.0000000000,6064433.0000000000,4037282.9999999991,4856933.0000000000,19860382.5158799890
FS( 15 ),4901733.0000000000,6446933.0000000000,4076282.9999999991,4856933.0000000000,20281882.5158799890
FS( 16 ),4895333.0000000000,6326933.0000000000,3920282.9999999991,4856933.0000000000,19999482.5158799890
FS( 17 ),4831333.0000000000,6326933.0000000000,3744782.9999999991,4856933.0000000000,19759982.5158799890
FS( 18 ),4837733.0000000000,6064433.0000000000,3738282.9999999991,4856933.0000000000,19497382.5158799890
FS( 19 ),4812133.0000000000,6326933.0000000000,3757782.9999999991,4856933.0000000000,19753782.5158799890
FS( 20 ),4735333.0000000000,6461933.0000000000,3783782.9999999991,4856933.0000000000,19837982.5158799890
FS( 21 ),4786533.0000000000,6461933.0000000000,3692782.9999999991,4856933.0000000000,19798182.5158799890
FS( 22 ),4805733.0000000000,6499433.0000000000,3855282.9999999991,4860187.1451099999,20020636.6609899890
