代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18165869.1671199950
最後資金,18557637.9001999940
真實報酬,391768.7330799997

夏普值報酬,0.0128661981
夏普值風險,0.0130481906
夏普值,0.9860522772

預期報酬,5849.0763492552
風險,234447.3859983425
起點值,0.0249483539

投資組合檔數,7
Stock#,2207(9)[40],2301(11)[7],2409(23)[48],2881(30)[31],2883(32)[46],5880(46)[27],9999(49)[25]
張數,8,81,315,74,366,220,-1,
分配資金,2595124,2595124,2595124,2595124,2595124,2595124,2595124,
剩餘資金,41764.0000000000,25804.0000000005,5824.0000000000,13264.0000000000,184.0000000000,10124.0000000000,2595124.0000000000,
FS( 1 ),2595124.0000000000,2595124.0000000000,2595124.0000000000,2595124.0000000000,2595124.0000000000,2595124.0000000000,2595124.0000000000,18165869.1671199950
FS( 2 ),2546564.0000000000,2721484.0000000009,2525824.0000000000,2601784.0000000000,2536564.0000000000,2566523.9999999995,2595124.0000000000,18093869.1671199950
FS( 3 ),2490564.0000000000,2667214.0000000005,2465974.0000000000,2558124.0000000000,2467024.0000000000,2537924.0000000000,2595124.0000000000,17781949.1671199950
FS( 4 ),2527924.0000000000,2558674.0000000005,2421874.0000000000,2460444.0000000000,2481664.0000000000,2548923.9999999995,2595124.0000000000,17594629.1671199950
FS( 5 ),2527924.0000000000,2714194.0000000005,2528974.0000000000,2591424.0000000005,2554864.0000000005,2603923.9999999995,2595124.0000000000,18116429.1671199950
FS( 6 ),2565204.0000000000,2746594.0000000009,2488024.0000000000,2547764.0000000000,2540224.0000000000,2595124.0000000000,2595124.0000000000,18078059.1671199950
FS( 7 ),2598804.0000000000,2721484.0000000009,2538424.0000000000,2588464.0000000000,2562184.0000000000,2584124.0000000000,2595124.0000000000,18188609.1671199950
FS( 8 ),2591364.0000000000,2736064.0000000005,2491174.0000000000,2588464.0000000000,2536564.0000000000,2612724.0000000000,2595124.0000000000,18151479.1671199950
FS( 9 ),2572724.0000000000,2689084.0000000005,2465974.0000000000,2591424.0000000005,2551204.0000000000,2603923.9999999995,2595124.0000000000,18069459.1671199950
FS( 10 ),2557764.0000000000,2736064.0000000005,2513224.0000000000,2611404.0000000000,2554864.0000000005,2612724.0000000000,2595124.0000000000,18181169.1671199950
FS( 11 ),2565204.0000000000,2753884.0000000005,2629774.0000000000,2591424.0000000005,2558524.0000000000,2612724.0000000000,2595124.0000000000,18306659.1671199950
FS( 12 ),2602564.0000000000,2725534.0000000005,2670724.0000000000,2641744.0000000000,2573164.0000000000,2621523.9999999995,2595124.0000000000,18430379.1671199950
FS( 13 ),2613764.0000000000,2797624.0000000000,2642373.9999999995,2665424.0000000005,2591464.0000000000,2650124.0000000000,2596862.7330799997,18557637.9001999940
