代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11864246.1755599980
最後資金,10682446.1755599980
真實報酬,-1181800.0000000000

夏普值報酬,-0.1083102055
夏普值風險,0.0476445501
夏普值,-2.2732968479

預期報酬,-37711.7075098814
風險,415734.1774136306
起點值,-15678045700.4839900000

投資組合檔數,3
Stock#,2382(22)[25],2412(24)[4],2498(27)[50]
張數,87,53,6,
分配資金,3954748,3954748,3954748,
剩餘資金,43228.0000000000,52358.0000000000,475168.0000000000,
FS( 1 ),3954748.0000000000,3954748.0000000000,3954748.0000000000,11864246.1755599980
FS( 2 ),3986068.0000000000,3974358.0000000000,3933567.9999999995,11893996.1755599980
FS( 3 ),4005208.0000000000,3954748.0000000000,3790588.0000000000,11750546.1755599980
FS( 4 ),3960838.0000000000,3946798.0000000000,3864748.0000000000,11772386.1755599980
FS( 5 ),3923428.0000000005,3951038.0000000005,3933567.9999999995,11808036.1755599980
FS( 6 ),3866878.0000000000,3974358.0000000000,3917668.0000000000,11758906.1755599980
FS( 7 ),3929518.0000000000,3974358.0000000000,3944187.9999999995,11848066.1755599980
FS( 8 ),3810328.0000000000,3974358.0000000000,3838228.0000000000,11622916.1755599980
FS( 9 ),3872968.0000000005,3974358.0000000000,3880648.0000000005,11727976.1755599980
FS( 10 ),4011298.0000000000,3993968.0000000000,4118967.9999999995,12124236.1755599980
FS( 11 ),3979978.0000000000,4013578.0000000000,4129527.9999999995,12123086.1755599980
FS( 12 ),3948658.0000000000,4032657.9999999995,4092447.9999999995,12073766.1755599980
FS( 13 ),3929518.0000000000,4091487.9999999995,4124248.0000000000,12145256.1755599980
FS( 14 ),3892108.0000000000,4032657.9999999995,3970648.0000000005,11895416.1755599980
FS( 15 ),3835558.0000000005,3954748.0000000000,3848848.0000000000,11639156.1755599980
FS( 16 ),3722458.0000000000,3974358.0000000000,3652888.0000000005,11349706.1755599980
FS( 17 ),3540628.0000000000,3954748.0000000000,3467488.0000000000,10962866.1755599980
FS( 18 ),3421438.0000000000,3974358.0000000000,3260968.0000000000,10656766.1755599980
FS( 19 ),3477987.9999999995,3935138.0000000000,3067648.0000000000,10480776.1755599980
FS( 20 ),3634588.0000000000,3954748.0000000000,2972308.0000000000,10561646.1755599980
FS( 21 ),3722458.0000000000,3939378.0000000000,3091468.0000000000,10753306.1755599980
FS( 22 ),3741598.0000000000,3939378.0000000000,3001468.0000000000,10682446.1755599980
