代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11983786.6374299970
最後資金,11910694.8264199980
真實報酬,-73091.8110099994

夏普值報酬,-0.0147992250
夏普值風險,0.0135795471
夏普值,-1.0898172748

預期報酬,-18682.3491486590
風險,121556.1820760388
起點值,-2270955034.7225232000

投資組合檔數,6
Stock#,1402(6)[27],2357(21)[31],2801(28)[40],2912(39)[17],3045(40)[2],9999(49)[5]
張數,65,12,137,15,33,-1,
分配資金,1997297,1997297,1997297,1997297,1997297,1997297,
剩餘資金,16097.0000000000,76696.9999999998,10797.0000000000,8297.0000000000,49967.0000000000,1997297.0000000000,
FS( 1 ),1997297.0000000000,1997297.0000000000,1997297.0000000000,1997297.0000000000,1997297.0000000000,1997297.0000000000,11983786.6374299970
FS( 2 ),1999897.0000000000,1955656.9999999998,1964417.0000000000,2021897.0000000002,2025017.0000000000,1997297.0000000000,11964186.6374299970
FS( 3 ),1986897.0000000000,2000536.9999999998,1984967.0000000000,2015747.0000000002,2097947.0000000000,1997297.0000000000,12083396.6374299970
FS( 4 ),1941397.0000000000,2022976.9999999998,1997297.0000000000,1966547.0000000002,2082767.0000000000,1997297.0000000000,12008286.6374299970
FS( 5 ),1958947.0000000002,1978096.9999999995,1993187.0000000000,1978847.0000000002,2070227.0000000000,1997297.0000000000,11976606.6374299970
FS( 6 ),1980397.0000000000,1955656.9999999998,1984967.0000000000,1941797.0000000000,2055047.0000000000,1997297.0000000000,11915166.6374299970
FS( 7 ),1941397.0000000000,1904416.9999999998,1953456.9999999998,1892597.0000000002,2055047.0000000000,1997297.0000000000,11744216.6374299970
FS( 8 ),1906947.0000000000,1910776.9999999998,1924687.0000000000,1923347.0000000000,2075176.9999999998,1997297.0000000000,11738236.6374299970
FS( 9 ),1911497.0000000000,1910776.9999999998,1932907.0000000000,1966547.0000000002,2090356.9999999998,1997297.0000000000,11809386.6374299970
FS( 10 ),1913447.0000000002,1885096.9999999995,1864407.0000000000,1898747.0000000000,2165597.0000000000,1997297.0000000000,11724596.6374299970
FS( 11 ),1896547.0000000000,1897937.0000000000,1784946.9999999998,1911047.0000000000,2135567.0000000000,1997297.0000000000,11623346.6374299970
FS( 12 ),1877047.0000000000,1869136.9999999998,1776727.0000000000,1917197.0000000000,2117747.0000000000,1997297.0000000000,11555156.6374299970
FS( 13 ),1877047.0000000000,1846696.9999999998,1787687.0000000000,1917197.0000000000,2117747.0000000000,1997297.0000000000,11543676.6374299970
FS( 14 ),1890046.9999999998,1833856.9999999998,1812347.0000000000,1935647.0000000002,2145467.0000000000,1997297.0000000000,11614666.6374299970
FS( 15 ),1898497.0000000000,1843456.9999999995,1852077.0000000000,1911047.0000000000,2175496.9999999995,1997297.0000000000,11677876.6374299970
FS( 16 ),1877047.0000000000,1862656.9999999998,1832897.0000000002,1997297.0000000000,2110487.0000000000,1997297.0000000000,11677686.6374299970
FS( 17 ),1878997.0000000000,1875497.0000000000,1832897.0000000002,2009596.9999999998,2100257.0000000000,1997297.0000000000,11694546.6374299970
FS( 18 ),1881597.0000000000,1869136.9999999998,1843857.0000000002,1978847.0000000002,2070227.0000000000,1997297.0000000000,11640966.6374299970
FS( 19 ),1859496.9999999998,1859416.9999999998,1843857.0000000002,1972697.0000000000,2072866.9999999998,1997297.0000000000,11605636.6374299970
FS( 20 ),1903047.0000000000,1878736.9999999998,1880847.0000000000,1984997.0000000000,2105207.0000000000,1997297.0000000000,11750136.6374299970
FS( 21 ),1943997.0000000000,1904416.9999999998,1904137.0000000002,2052647.0000000000,2106857.0000000000,1998635.1889899999,11910694.8264199980
