代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17507202.0310399980
最後資金,17735148.2590399980
真實報酬,227946.2280000001

夏普值報酬,0.0043201404
夏普值風險,0.0075307528
夏普值,0.5736664669

預期報酬,1156.5695331010
風險,132781.2457400841
起點值,0.0087103380

投資組合檔數,8
Stock#,2330(19)[20],2882(31)[32],2912(40)[42],3008(41)[9],3045(42)[24],3481(44)[3],4938(46)[17],9999(50)[14]
張數,16,44,10,0,23,145,28,-1,
分配資金,2188400,2188400,2188400,2188400,2188400,2188400,2188400,2188400,
剩餘資金,58480.0000000000,43400.0000000000,69000.0000000000,2188400.0000000000,49630.0000000000,4699.9999999995,24000.0000000000,2188400.0000000000,
FS( 1 ),2188400.0000000000,2188400.0000000000,2188400.0000000000,2188400.0000000000,2188400.0000000000,2188400.0000000000,2188400.0000000000,2188400.0000000000,17507202.0310399980
FS( 2 ),2181200.0000000000,2184440.0000000000,2165600.0000000000,2188400.0000000000,2178510.0000000000,2168099.9999999995,2219200.0000000005,2188400.0000000000,17473852.0310399980
FS( 3 ),2188400.0000000000,2176960.0000000000,2161000.0000000000,2188400.0000000000,2198290.0000000000,2182599.9999999995,2245520.0000000000,2188400.0000000000,17529572.0310399980
FS( 4 ),2174000.0000000000,2130760.0000000000,2138200.0000000000,2188400.0000000000,2208179.9999999995,2236249.9999999995,2209680.0000000005,2188400.0000000000,17473872.0310399980
FS( 5 ),2174000.0000000000,2138240.0000000000,2124500.0000000000,2188400.0000000000,2188400.0000000000,2208699.9999999995,2164600.0000000000,2188400.0000000000,17375242.0310399980
FS( 6 ),2202800.0000000000,2138240.0000000000,2115300.0000000000,2188400.0000000000,2208179.9999999995,2162299.9999999995,2181120.0000000005,2188400.0000000000,17384742.0310399980
FS( 7 ),2188400.0000000000,2161560.0000000000,2133600.0000000000,2188400.0000000000,2178510.0000000000,2155049.9999999995,2219200.0000000005,2188400.0000000000,17413122.0310399980
FS( 8 ),2195600.0000000000,2169040.0000000005,2115300.0000000000,2188400.0000000000,2149070.0000000000,2208699.9999999995,2185879.9999999995,2188400.0000000000,17400392.0310399980
FS( 9 ),2166800.0000000000,2103920.0000000000,2106200.0000000000,2188400.0000000000,2168620.0000000000,2208699.9999999995,2140799.9999999995,2188400.0000000000,17271842.0310399980
FS( 10 ),2174000.0000000000,2134720.0000000000,2106200.0000000000,2188400.0000000000,2139180.0000000000,2223199.9999999995,2152560.0000000000,2188400.0000000000,17306662.0310399980
FS( 11 ),2174000.0000000000,2115360.0000000000,2106200.0000000000,2188400.0000000000,2158960.0000000000,2289899.9999999995,2171600.0000000000,2188400.0000000000,17392822.0310399980
FS( 12 ),2174000.0000000000,2169040.0000000005,2115300.0000000000,2188400.0000000000,2188400.0000000000,2397199.9999999995,2169360.0000000000,2188400.0000000000,17590102.0310399980
FS( 13 ),2174000.0000000000,2169040.0000000005,2078800.0000000000,2188400.0000000000,2188400.0000000000,2404449.9999999995,2164600.0000000000,2188400.0000000000,17556092.0310399980
FS( 14 ),2159600.0000000000,2099960.0000000000,2019399.9999999998,2188400.0000000000,2139180.0000000000,2397199.9999999995,2131280.0000000000,2188400.0000000000,17323422.0310399980
FS( 15 ),2159600.0000000000,2111400.0000000000,2101600.0000000000,2188400.0000000000,2149070.0000000000,2397199.9999999995,2152560.0000000000,2188400.0000000000,17448232.0310399980
FS( 16 ),2188400.0000000000,2134720.0000000000,2074200.0000000000,2188400.0000000000,2168620.0000000000,2389949.9999999995,2188400.0000000000,2188400.0000000000,17521092.0310399980
FS( 17 ),2174000.0000000000,2169040.0000000005,2074200.0000000000,2188400.0000000000,2158960.0000000000,2397199.9999999995,2209680.0000000005,2188400.0000000000,17559882.0310399980
FS( 18 ),2152400.0000000000,2176960.0000000000,2087899.9999999998,2188400.0000000000,2168620.0000000000,2545099.9999999995,2207440.0000000000,2188400.0000000000,17715222.0310399980
FS( 19 ),2181200.0000000000,2176960.0000000000,2078800.0000000000,2188400.0000000000,2139180.0000000000,2524799.9999999995,2247760.0000000000,2188400.0000000000,17725502.0310399980
FS( 20 ),2166800.0000000000,2153640.0000000005,2097100.0000000000,2188400.0000000000,2178510.0000000000,2558149.9999999995,2202680.0000000005,2189866.2280000001,17735148.2590399980
