代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15009524.4173199980
最後資金,15255824.4173199980
真實報酬,246300.0000000000

夏普值報酬,0.0077095806
夏普值風險,0.0081701307
夏普值,0.9436300198

預期報酬,14280.0271821202
風險,83689.9053472183
起點值,0.1706302226

投資組合檔數,5
Stock#,2301(12)[16],2454(27)[22],2498(29)[20],2912(40)[5],4904(46)[27]
張數,83,7,19,15,56,
分配資金,3001904,3001904,3001904,3001904,3001904,
剩餘資金,2284.0000000000,261614.0000000000,95284.0000000000,144254.0000000005,42304.0000000000,
FS( 1 ),3001904.0000000000,3001904.0000000000,3001904.0000000000,3001904.0000000000,3001904.0000000000,15009524.4173199980
FS( 2 ),2991944.0000000005,3022554.0000000000,2992594.0000000005,2975204.0000000005,2987904.0000000000,14970204.4173199980
FS( 3 ),2946293.9999999995,2969354.0000000000,3001904.0000000000,3001904.0000000000,2974464.0000000000,14893924.4173199980
FS( 4 ),3001904.0000000000,2987064.0000000005,3105833.9999999995,3008504.0000000005,2978944.0000000000,15082254.4173199980
FS( 5 ),3030954.0000000000,2981183.9999999995,3030214.0000000000,3028604.0000000005,2978944.0000000000,15049904.4173199980
FS( 6 ),3037594.0000000000,2990074.0000000000,3049214.0000000000,3082004.0000000005,2996864.0000000000,15155754.4173199980
FS( 7 ),3020993.9999999995,3037324.0000000000,3020904.0000000000,3108704.0000000005,3001904.0000000000,15189834.4173199980
FS( 8 ),3024313.9999999995,3010724.0000000000,3039714.0000000000,3041954.0000000009,3006384.0000000000,15123094.4173199980
FS( 9 ),3020993.9999999995,2981183.9999999995,2983094.0000000005,3055304.0000000000,2992384.0000000000,15032964.4173199980
FS( 10 ),3047554.0000000000,2960464.0000000000,2992594.0000000005,3122054.0000000005,3028784.0000000000,15151454.4173199980
FS( 11 ),3054194.0000000005,2933864.0000000000,3086833.9999999995,3108704.0000000005,3028784.0000000000,15212384.4173199980
FS( 12 ),3040914.0000000000,2990074.0000000000,3058524.0000000005,3148754.0000000005,3024304.0000000000,15262574.4173199980
FS( 13 ),3014353.9999999995,2963474.0000000000,3068024.0000000005,3115304.0000000000,3047264.0000000000,15208424.4173199980
FS( 14 ),3014353.9999999995,3034384.0000000000,3077524.0000000005,3135404.0000000005,3015344.0000000000,15277014.4173199980
FS( 15 ),3079924.0000000000,3040334.0000000000,3124644.0000000000,3108704.0000000005,3006384.0000000000,15359994.4173199980
FS( 16 ),3060834.0000000000,3055104.0000000000,3096333.9999999995,3088604.0000000005,3015344.0000000000,15316224.4173199980
FS( 17 ),3044234.0000000000,3081704.0000000000,3105833.9999999995,3108704.0000000005,3024304.0000000000,15364784.4173199980
FS( 18 ),2975344.0000000000,3034384.0000000000,3001904.0000000000,3095354.0000000009,2987904.0000000000,15094894.4173199980
FS( 19 ),3020993.9999999995,3131964.0000000000,2964284.0000000000,3082004.0000000005,2987904.0000000000,15187154.4173199980
FS( 20 ),3024313.9999999995,3120134.0000000000,2983094.0000000005,3122054.0000000005,2992384.0000000000,15241984.4173199980
FS( 21 ),3020993.9999999995,3052094.0000000000,3020904.0000000000,3142004.0000000005,3019824.0000000000,15255824.4173199980
