代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9932046.4627299979
最後資金,10323980.0800999980
真實報酬,391933.6173700001

夏普值報酬,0.0307615167
夏普值風險,0.0168392465
夏普值,1.8267751325

預期報酬,13536.8022116376
風險,112311.2761055077
起點值,0.1205293242

投資組合檔數,4
Stock#,1303(4)[6],2354(20)[13],4904(44)[9],9999(49)[12]
張數,45,30,83,-1,
分配資金,2483011,2483011,2483011,2483011,
剩餘資金,36811.0000000000,70411.0000000000,7121.0000000000,2483011.0000000000,
FS( 1 ),2483011.0000000000,2483011.0000000000,2483011.0000000000,2483011.0000000000,9932046.4627299979
FS( 2 ),2476261.0000000000,2493511.0000000000,2488821.0000000000,2483011.0000000000,9941606.4627299979
FS( 3 ),2446111.0000000000,2430811.0000000000,2465581.0000000000,2483011.0000000000,9825516.4627299979
FS( 4 ),2459611.0000000000,2430811.0000000000,2468071.0000000000,2483011.0000000000,9841506.4627299979
FS( 5 ),2439361.0000000000,2441311.0000000000,2468071.0000000000,2483011.0000000000,9831756.4627299979
FS( 6 ),2446111.0000000000,2420311.0000000000,2477201.0000000000,2483011.0000000000,9826636.4627299979
FS( 7 ),2479861.0000000000,2483011.0000000000,2483011.0000000000,2483011.0000000000,9928896.4627299979
FS( 8 ),2483011.0000000000,2462311.0000000000,2477201.0000000000,2483011.0000000000,9905536.4627299979
FS( 9 ),2483011.0000000000,2451810.9999999995,2468071.0000000000,2483011.0000000000,9885906.4627299979
FS( 10 ),2492911.0000000000,2451810.9999999995,2500440.9999999995,2483011.0000000000,9928176.4627299979
FS( 11 ),2506411.0000000000,2483011.0000000000,2509571.0000000000,2483011.0000000000,9982006.4627299979
FS( 12 ),2557261.0000000000,2451810.9999999995,2515380.9999999995,2483011.0000000000,10007466.4627299980
FS( 13 ),2664811.0000000000,2545711.0000000000,2521190.9999999995,2483011.0000000000,10214726.4627299980
FS( 14 ),2664811.0000000000,2556211.0000000000,2524511.0000000000,2483011.0000000000,10228546.4627299980
FS( 15 ),2644561.0000000000,2535210.9999999995,2527001.0000000000,2483011.0000000000,10189786.4627299980
FS( 16 ),2664811.0000000000,2493511.0000000000,2527001.0000000000,2483011.0000000000,10168336.4627299980
FS( 17 ),2688661.0000000000,2483011.0000000000,2551071.0000000000,2483011.0000000000,10205756.4627299980
FS( 18 ),2695411.0000000000,2545711.0000000000,2536130.9999999995,2483011.0000000000,10260266.4627299980
FS( 19 ),2698561.0000000000,2504011.0000000005,2562690.9999999995,2483011.0000000000,10248276.4627299980
FS( 20 ),2749411.0000000000,2524711.0000000000,2565181.0000000000,2484674.6173699996,10323980.0800999980
