代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19218971.5802099890
最後資金,19388511.5802099890
真實報酬,169540.0000000000

夏普值報酬,0.0001214918
夏普值風險,0.0069326738
夏普值,0.0175245213

預期報酬,6957.0652173913
風險,114205.0370772194
起點值,0.0609173237

投資組合檔數,5
Stock#,1101(0)[28],1102(1)[49],2382(21)[10],2412(25)[34],3045(42)[23]
張數,116,144,59,37,35,
分配資金,3843794,3843794,3843794,3843794,3843794,
剩餘資金,19274.0000000000,20593.9999999995,2304.0000000000,27984.0000000000,84794.0000000000,
FS( 1 ),3843794.0000000000,3843794.0000000000,3843794.0000000000,3843794.0000000000,3843794.0000000000,19218971.5802099890
FS( 2 ),3871634.0000000000,3885553.9999999995,3832584.0000000000,3843794.0000000000,3843794.0000000000,19277361.5802099890
FS( 3 ),3882073.9999999995,3885553.9999999995,3827274.0000000000,3826034.0000000000,3843794.0000000000,19264731.5802099890
FS( 4 ),3865833.9999999995,3892753.9999999995,3810164.0000000005,3843794.0000000000,3860593.9999999995,19273141.5802099890
FS( 5 ),3848434.0000000000,3850993.9999999995,3753524.0000000000,3843794.0000000000,3843794.0000000000,19140541.5802099890
FS( 6 ),3843794.0000000000,3850993.9999999995,3843794.0000000000,3826034.0000000000,3843794.0000000000,19208411.5802099890
FS( 7 ),3843794.0000000000,3836593.9999999995,3843794.0000000000,3861184.0000000000,3843794.0000000000,19229161.5802099890
FS( 8 ),3871634.0000000000,3809233.9999999995,3956484.0000000000,3843794.0000000000,3843794.0000000000,19324941.5802099890
FS( 9 ),3815954.0000000000,3753074.0000000000,3951174.0000000005,3843794.0000000000,3826994.0000000005,19190991.5802099890
FS( 10 ),3826394.0000000000,3753074.0000000000,3934064.0000000000,3843794.0000000000,3843794.0000000000,19201121.5802099890
FS( 11 ),3832193.9999999995,3683953.9999999995,3922854.0000000000,3843794.0000000000,3843794.0000000000,19126591.5802099890
FS( 12 ),3804354.0000000005,3676753.9999999995,3883324.0000000000,3861184.0000000000,3826994.0000000005,19052611.5802099890
FS( 13 ),3788114.0000000000,3606193.9999999995,3939964.0000000000,3826034.0000000000,3843794.0000000000,19004101.5802099890
FS( 14 ),3792754.0000000000,3586033.9999999995,4131124.0000000005,3843794.0000000000,3860593.9999999995,19214301.5802099890
FS( 15 ),3854234.0000000000,3647953.9999999995,4114014.0000000000,3826034.0000000000,3877044.0000000000,19319281.5802099890
FS( 16 ),3893673.9999999995,3689713.9999999995,4102804.0000000000,3826034.0000000000,3893843.9999999995,19406071.5802099890
FS( 17 ),3904114.0000000000,3711313.9999999995,4046754.0000000000,3861184.0000000000,3910294.0000000000,19433661.5802099890
FS( 18 ),3904114.0000000000,3689713.9999999995,4057964.0000000000,3861184.0000000000,3893843.9999999995,19406821.5802099890
FS( 19 ),3915714.0000000005,3683953.9999999995,4119914.0000000005,3878944.0000000000,3910294.0000000000,19508821.5802099890
FS( 20 ),3887874.0000000005,3683953.9999999995,4086284.0000000000,3878944.0000000000,3910294.0000000000,19447351.5802099890
FS( 21 ),3927314.0000000000,3704113.9999999991,4069174.0000000005,3861184.0000000000,3910294.0000000000,19472081.5802099890
FS( 22 ),3927314.0000000000,3689713.9999999995,4091594.0000000000,3843794.0000000000,3877044.0000000000,19429461.5802099890
FS( 23 ),3937754.0000000000,3655153.9999999995,4057964.0000000000,3843794.0000000000,3893843.9999999995,19388511.5802099890
