代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19027551.5087799910
最後資金,19330998.6230699900
真實報酬,303447.1142899990

夏普值報酬,0.0072477752
夏普值風險,0.0140378135
夏普值,0.5163037128

預期報酬,8950.0547253077
風險,260438.6510034559
起點值,0.0343653090

投資組合檔數,4
Stock#,2498(27)[46],3045(42)[14],6505(47)[18],9999(49)[29]
張數,56,44,54,-1,
分配資金,4756887,4756887,4756887,4756887,
剩餘資金,24887.0000000000,94207.0000000000,42687.0000000000,4756887.0000000000,
FS( 1 ),4756887.0000000000,4756887.0000000000,4756887.0000000000,4756887.0000000000,19027551.5087799910
FS( 2 ),4628087.0000000000,4778007.0000000000,4762287.0000000000,4756887.0000000000,18925271.5087799910
FS( 3 ),4717687.0000000000,4798687.0000000009,4828706.9999999991,4756887.0000000000,19101971.5087799910
FS( 4 ),4723287.0000000009,4798687.0000000009,4869747.0000000000,4756887.0000000000,19148611.5087799950
FS( 5 ),4801687.0000000000,4840926.9999999991,4936167.0000000009,4756887.0000000000,19335671.5087799910
FS( 6 ),4796087.0000000000,4861607.0000000000,4962087.0000000000,4756887.0000000000,19376671.5087799910
FS( 7 ),4734486.9999999991,4819807.0000000000,4951826.9999999991,4756887.0000000000,19263011.5087799910
FS( 8 ),4628087.0000000000,4798687.0000000009,4838967.0000000000,4756887.0000000000,19022631.5087799910
FS( 9 ),4560887.0000000000,4756887.0000000000,4669947.0000000000,4756887.0000000000,18744611.5087799910
FS( 10 ),4448887.0000000000,4736207.0000000000,4721247.0000000000,4756887.0000000000,18663231.5087799910
FS( 11 ),4241687.0000000000,4736207.0000000000,4639167.0000000009,4756887.0000000000,18373951.5087799910
FS( 12 ),4661687.0000000000,4924527.0000000000,4854627.0000000000,4756887.0000000000,19197731.5087799910
FS( 13 ),4504887.0000000000,4819807.0000000000,4869747.0000000000,4756887.0000000000,18951331.5087799910
FS( 14 ),4773687.0000000000,4840926.9999999991,4956687.0000000000,4756887.0000000000,19328191.5087799910
FS( 15 ),4762486.9999999991,4861607.0000000000,4936167.0000000009,4756887.0000000000,19317151.5087799910
FS( 16 ),4745687.0000000000,4882726.9999999991,4905387.0000000000,4756887.0000000000,19290691.5087799910
FS( 17 ),4728887.0000000000,4840926.9999999991,4931307.0000000000,4756887.0000000000,19258011.5087799910
FS( 18 ),4840887.0000000000,4819807.0000000000,4956687.0000000000,4756887.0000000000,19374271.5087799910
FS( 19 ),4902486.9999999991,4798687.0000000009,4869747.0000000000,4760074.1142899999,19330998.6230699900
