代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19085001.5802099890
最後資金,19218971.5802099890
真實報酬,133970.0000000000

夏普值報酬,-0.0016803516
夏普值風險,0.0068384836
夏普值,-0.2457199203

預期報酬,14132.0871080139
風險,101331.0693465292
起點值,0.1394645018

投資組合檔數,4
Stock#,2301(12)[44],2330(18)[6],2912(40)[10],3008(41)[35]
張數,97,25,18,0,
分配資金,4771250,4771250,4771250,4771250,
剩餘資金,23099.9999999991,17250.0000000000,200690.0000000009,4771250.0000000000,
FS( 1 ),4771250.0000000000,4771250.0000000000,4771250.0000000000,4771250.0000000000,19085001.5802099890
FS( 2 ),4798409.9999999981,4807500.0000000000,4771250.0000000000,4771250.0000000000,19148411.5802099850
FS( 3 ),4771250.0000000000,4807500.0000000000,4762610.0000000009,4771250.0000000000,19112611.5802099890
FS( 4 ),4680069.9999999991,4795500.0000000000,4745150.0000000009,4771250.0000000000,18991971.5802099890
FS( 5 ),4588889.9999999991,4916500.0000000000,4727690.0000000009,4771250.0000000000,19004331.5802099890
FS( 6 ),4534569.9999999991,4940750.0000000000,4806170.0000000019,4771250.0000000000,19052741.5802099930
FS( 7 ),4553000.0000000000,4989000.0000000000,4910930.0000000009,4771250.0000000000,19224181.5802099890
FS( 8 ),4502559.9999999991,5037500.0000000000,5024330.0000000009,4771250.0000000000,19335641.5802099890
FS( 9 ),4588889.9999999991,5001000.0000000000,4998050.0000000009,4771250.0000000000,19359191.5802099890
FS( 10 ),4661639.9999999991,5001000.0000000000,4971950.0000000009,4771250.0000000000,19405841.5802099890
FS( 11 ),4580159.9999999981,4964750.0000000000,5041610.0000000009,4771250.0000000000,19357771.5802099890
FS( 12 ),4588889.9999999991,4952750.0000000000,4971950.0000000009,4771250.0000000000,19284841.5802099890
FS( 13 ),4553000.0000000000,4940750.0000000000,4893470.0000000009,4771250.0000000000,19158471.5802099890
FS( 14 ),4580159.9999999981,4928500.0000000000,4884650.0000000019,4771250.0000000000,19164561.5802099890
FS( 15 ),4616049.9999999991,4977000.0000000000,4902110.0000000009,4771250.0000000000,19266411.5802099890
FS( 16 ),4561729.9999999991,4977000.0000000000,5050430.0000000009,4771250.0000000000,19360411.5802099890
FS( 17 ),4488979.9999999991,4989000.0000000000,5111450.0000000009,4771250.0000000000,19360681.5802099890
FS( 18 ),4580159.9999999981,5025250.0000000000,5015510.0000000009,4771250.0000000000,19392171.5802099890
FS( 19 ),4580159.9999999981,5025250.0000000000,4980590.0000000019,4771250.0000000000,19357251.5802099890
FS( 20 ),4625750.0000000000,4928500.0000000000,4893470.0000000009,4771250.0000000000,19218971.5802099890
