代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,20020636.6609899890
最後資金,20233190.1175199900
真實報酬,212553.4565300010

夏普值報酬,0.0019167181
夏普值風險,0.0055637688
夏普值,0.3444999630

預期報酬,14119.1156575182
風險,91491.0255349849
起點值,0.1543224111

投資組合檔數,4
Stock#,1303(4)[32],2317(16)[10],2325(17)[26],9999(49)[28]
張數,67,46,104,-1,
分配資金,5005159,5005159,5005159,5005159,
剩餘資金,20359.0000000000,83159.0000000000,13159.0000000000,5005159.0000000000,
FS( 1 ),5005159.0000000000,5005159.0000000000,5005159.0000000000,5005159.0000000000,20020636.6609899890
FS( 2 ),4978359.0000000000,4959159.0000000000,5051959.0000000000,5005159.0000000000,19994636.6609899890
FS( 3 ),4944859.0000000000,4959159.0000000000,5062359.0000000000,5005159.0000000000,19971536.6609899890
FS( 4 ),4938159.0000000000,4982159.0000000000,5057159.0000000000,5005159.0000000000,19982636.6609899890
FS( 5 ),5031958.9999999991,5005159.0000000000,5041559.0000000009,5005159.0000000000,20083836.6609899890
FS( 6 ),5045359.0000000000,5051159.0000000000,5077959.0000000000,5005159.0000000000,20179636.6609899890
FS( 7 ),4991759.0000000009,5051159.0000000000,5072758.9999999991,5005159.0000000000,20120836.6609899890
FS( 8 ),5065458.9999999991,5120159.0000000000,5083159.0000000000,5005159.0000000000,20273936.6609899890
FS( 9 ),5072159.0000000000,5166159.0000000000,5057159.0000000000,5005159.0000000000,20300636.6609899890
FS( 10 ),5025259.0000000009,5212159.0000000000,5041559.0000000009,5005159.0000000000,20284136.6609899890
FS( 11 ),5025259.0000000009,5281159.0000000000,5036359.0000000000,5005159.0000000000,20347936.6609899890
FS( 12 ),5045359.0000000000,5235159.0000000000,5015559.0000000009,5005159.0000000000,20301236.6609899890
FS( 13 ),5005159.0000000000,5120159.0000000000,5005159.0000000000,5005159.0000000000,20135636.6609899890
FS( 14 ),5045359.0000000000,5120159.0000000000,5025959.0000000000,5005159.0000000000,20196636.6609899890
FS( 15 ),5025259.0000000009,5189159.0000000000,5015559.0000000009,5005159.0000000000,20235136.6609899890
FS( 16 ),5011859.0000000000,5166159.0000000000,5025959.0000000000,5005159.0000000000,20209136.6609899890
FS( 17 ),4991759.0000000009,5143159.0000000000,5010359.0000000000,5005159.0000000000,20150436.6609899890
FS( 18 ),4951559.0000000000,5212159.0000000000,4999959.0000000000,5005159.0000000000,20168836.6609899890
FS( 19 ),5005159.0000000000,5235159.0000000000,4984359.0000000000,5008512.4565300001,20233190.1175199900
