代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18290256.8941399900
最後資金,18464169.3060599900
真實報酬,173912.4119199999

夏普值報酬,0.0008084729
夏普值風險,0.0036262627
夏普值,0.2229493425

預期報酬,10274.9522665241
風險,53443.9792429458
起點值,0.1922564976

投資組合檔數,6
Stock#,2357(20)[11],2412(25)[39],2912(40)[45],3008(41)[1],4904(44)[4],9999(49)[27]
張數,12,31,13,0,44,-1,
分配資金,3048376,3048376,3048376,3048376,3048376,3048376,
剩餘資金,38536.0000000000,14405.9999999995,112716.0000000000,3048376.0000000000,45816.0000000000,3048376.0000000000,
FS( 1 ),3048376.0000000000,3048376.0000000000,3048376.0000000000,3048376.0000000000,3048376.0000000000,3048376.0000000000,18290256.8941399900
FS( 2 ),3048376.0000000000,3078135.9999999995,2991696.0000000000,3048376.0000000000,3094136.0000000000,3048376.0000000000,18309096.8941399900
FS( 3 ),3070935.9999999995,3107585.9999999995,3023156.0000000000,3048376.0000000000,3115256.0000000000,3048376.0000000000,18413686.8941399900
FS( 4 ),3082216.0000000000,3063255.9999999995,2972716.0000000000,3048376.0000000000,3115256.0000000000,3048376.0000000000,18330196.8941399900
FS( 5 ),3070935.9999999995,3033805.9999999995,2979086.0000000000,3048376.0000000000,3110856.0000000000,3048376.0000000000,18291436.8941399900
FS( 6 ),3087856.0000000000,3033805.9999999995,2991696.0000000000,3048376.0000000000,3106896.0000000000,3048376.0000000000,18317006.8941399900
FS( 7 ),3110295.9999999995,3018925.9999999995,2991696.0000000000,3048376.0000000000,3110856.0000000000,3048376.0000000000,18328526.8941399900
FS( 8 ),3149776.0000000000,3033805.9999999995,3048376.0000000000,3048376.0000000000,3110856.0000000000,3048376.0000000000,18439566.8941399900
FS( 9 ),3161055.9999999995,3033805.9999999995,3023156.0000000000,3048376.0000000000,3131976.0000000000,3048376.0000000000,18446746.8941399900
FS( 10 ),3138496.0000000000,3033805.9999999995,2997936.0000000000,3048376.0000000000,3152656.0000000000,3048376.0000000000,18419646.8941399900
FS( 11 ),3138496.0000000000,3048376.0000000000,3073596.0000000000,3048376.0000000000,3140336.0000000000,3048376.0000000000,18497556.8941399900
FS( 12 ),3104776.0000000005,3018925.9999999995,3016785.9999999995,3048376.0000000000,3148695.9999999995,3048376.0000000000,18385936.8941399900
FS( 13 ),3093496.0000000000,3004045.9999999995,3004176.0000000000,3048376.0000000000,3148695.9999999995,3048376.0000000000,18347166.8941399900
FS( 14 ),3121576.0000000000,3018925.9999999995,2979086.0000000000,3048376.0000000000,3135936.0000000005,3048376.0000000000,18352276.8941399900
FS( 15 ),3161055.9999999995,3018925.9999999995,3029396.0000000005,3048376.0000000000,3161016.0000000000,3048376.0000000000,18467146.8941399900
FS( 16 ),3115935.9999999995,3033805.9999999995,3054616.0000000000,3048376.0000000000,3161016.0000000000,3050418.4119199999,18464169.3060599900
