代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10776077.4409499990
最後資金,11239217.4409499990
真實報酬,463140.0000000000

夏普值報酬,0.0342785330
夏普值風險,0.0140726134
夏普值,2.4358327730

預期報酬,15065.1253397765
風險,93205.7882994559
起點值,0.1616329373

投資組合檔數,2
Stock#,2412(24)[7],2881(31)[16]
張數,81,250,
分配資金,5388038,5388038,
剩餘資金,20168.0000000000,15538.0000000000,
FS( 1 ),5388038.0000000000,5388038.0000000000,10776077.4409499990
FS( 2 ),5370218.0000000000,5228038.0000000000,10598257.4409499990
FS( 3 ),5388038.0000000000,5323038.0000000000,10711077.4409499990
FS( 4 ),5429348.0000000000,5323038.0000000000,10752387.4409499990
FS( 5 ),5435828.0000000000,5425538.0000000000,10861367.4409499990
FS( 6 ),5400188.0000000000,5388038.0000000000,10788227.4409499990
FS( 7 ),5447978.0000000000,5500538.0000000000,10948517.4409499990
FS( 8 ),5418008.0000000000,5435538.0000000000,10853547.4409499990
FS( 9 ),5411528.0000000009,5408038.0000000000,10819567.4409499990
FS( 10 ),5405858.0000000000,5425538.0000000000,10831397.4409499990
FS( 11 ),5393708.0000000000,5445538.0000000000,10839247.4409499990
FS( 12 ),5429348.0000000000,5633038.0000000000,11062387.4409499990
FS( 13 ),5441498.0000000009,5595538.0000000000,11037037.4409499990
FS( 14 ),5477138.0000000000,5653038.0000000000,11130177.4409499990
FS( 15 ),5489288.0000000000,5568038.0000000000,11057327.4409499990
FS( 16 ),5465798.0000000000,5520538.0000000000,10986337.4409499990
FS( 17 ),5459318.0000000009,5483038.0000000000,10942357.4409499990
FS( 18 ),5507108.0000000000,5463038.0000000000,10970147.4409499990
FS( 19 ),5567048.0000000000,5530538.0000000000,11097587.4409499990
FS( 20 ),5554898.0000000000,5473038.0000000000,11027937.4409499990
FS( 21 ),5626177.9999999991,5613038.0000000000,11239217.4409499990
