代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12943457.5901399980
最後資金,13662087.5901399980
真實報酬,718630.0000000000

夏普值報酬,0.0468207135
夏普值風險,0.0183848568
夏普值,2.5466999323

預期報酬,37945.5619796485
風險,173084.4060660414
起點值,0.2192315463

投資組合檔數,5
Stock#,2105(10)[8],2308(15)[30],2886(37)[3],2892(40)[6],3045(43)[28]
張數,38,21,150,237,29,
分配資金,2588691,2588691,2588691,2588691,2588691,
剩餘資金,57891.0000000005,81921.0000000000,2691.0000000005,3021.0000000000,52351.0000000005,
FS( 1 ),2588691.0000000000,2588691.0000000000,2588691.0000000000,2588691.0000000000,2588691.0000000000,12943457.5901399980
FS( 2 ),2585651.0000000000,2650641.0000000000,2588691.0000000000,2602911.0000000005,2622331.0000000005,13050227.5901399980
FS( 3 ),2588691.0000000000,2650641.0000000000,2588691.0000000000,2588691.0000000000,2611311.0000000005,13028027.5901399980
FS( 4 ),2599331.0000000000,2633001.0000000000,2633691.0000000005,2567361.0000000000,2611311.0000000005,13044697.5901399980
FS( 5 ),2618331.0000000000,2694741.0000000000,2623191.0000000005,2574471.0000000000,2666991.0000000005,13177727.5901399980
FS( 6 ),2632011.0000000005,2718261.0000000000,2606691.0000000005,2553141.0000000000,2655391.0000000005,13165497.5901399980
FS( 7 ),2643031.0000000005,2755011.0000000000,2662191.0000000005,2595800.9999999995,2620011.0000000009,13276047.5901400000
FS( 8 ),2705351.0000000005,2773281.0000000000,2735691.0000000005,2610021.0000000000,2620011.0000000009,13444357.5901400000
FS( 9 ),2689011.0000000005,2736741.0000000000,2786691.0000000005,2655050.9999999995,2655391.0000000005,13522887.5901399980
FS( 10 ),2686351.0000000005,2736741.0000000000,2797191.0000000005,2669271.0000000000,2643501.0000000000,13533057.5901399980
FS( 11 ),2651011.0000000005,2736741.0000000000,2797191.0000000005,2683491.0000000005,2655391.0000000005,13523827.5901399980
FS( 12 ),2675331.0000000000,2809821.0000000000,2786691.0000000005,2683491.0000000005,2655391.0000000005,13610727.5901399980
FS( 13 ),2705351.0000000005,2791551.0000000000,2825691.0000000005,2697710.9999999995,2643501.0000000000,13663807.5901399980
FS( 14 ),2683691.0000000000,2773281.0000000000,2813691.0000000000,2707191.0000000000,2655391.0000000005,13633247.5901399980
FS( 15 ),2686351.0000000005,2773281.0000000000,2809191.0000000005,2690601.0000000000,2643501.0000000000,13602927.5901399980
FS( 16 ),2729671.0000000005,2745771.0000000000,2813691.0000000000,2707191.0000000000,2678881.0000000000,13675207.5901399980
FS( 17 ),2721691.0000000000,2773281.0000000000,2831691.0000000005,2728521.0000000000,2772551.0000000005,13827737.5901399980
FS( 18 ),2683691.0000000000,2745771.0000000000,2831691.0000000005,2735630.9999999995,2678881.0000000000,13675667.5901399980
FS( 19 ),2667351.0000000005,2699991.0000000000,2809191.0000000005,2735630.9999999995,2608411.0000000005,13520577.5901399980
FS( 20 ),2664691.0000000000,2645181.0000000000,2813691.0000000000,2742741.0000000005,2631901.0000000005,13498207.5901399980
FS( 21 ),2705351.0000000005,2489571.0000000000,2813691.0000000000,2728521.0000000000,2596811.0000000005,13333947.5901399980
FS( 22 ),2705351.0000000005,2626701.0000000000,2864691.0000000000,2728521.0000000000,2620011.0000000009,13545277.5901400000
FS( 23 ),2759691.0000000000,2745771.0000000000,2819691.0000000005,2728521.0000000000,2608411.0000000005,13662087.5901399980
