代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18216538.5342099890
最後資金,18290256.8941399900
真實報酬,73718.3599300012

夏普值報酬,-0.0046532180
夏普值風險,0.0078878025
夏普值,-0.5899257764

預期報酬,-3773.8250544242
風險,137199.9594505566
起點值,-517768644.4404979300

投資組合檔數,3
Stock#,2308(13)[25],2325(16)[32],9999(49)[16]
張數,39,131,-1,
分配資金,6072179,6072179,6072179,
剩餘資金,95039.0000000009,35699.0000000000,6072179.0000000000,
FS( 1 ),6072179.0000000000,6072179.0000000000,6072179.0000000000,18216538.5342099890
FS( 2 ),6015239.0000000019,6014539.0000000000,6072179.0000000000,18101958.5342099890
FS( 3 ),5977409.0000000019,6002748.9999999991,6072179.0000000000,18052338.5342099890
FS( 4 ),6034349.0000000000,6052529.0000000000,6072179.0000000000,18159058.5342099890
FS( 5 ),6034349.0000000000,6116719.0000000000,6072179.0000000000,18223248.5342099890
FS( 6 ),6242219.0000000009,6135059.0000000009,6072179.0000000000,18449458.5342099890
FS( 7 ),6261329.0000000019,6103619.0000000000,6072179.0000000000,18437128.5342099890
FS( 8 ),6223499.0000000000,6097069.0000000009,6072179.0000000000,18392748.5342099890
FS( 9 ),6204389.0000000009,6065629.0000000000,6072179.0000000000,18342198.5342099890
FS( 10 ),6261329.0000000019,6047289.0000000000,6072179.0000000000,18380798.5342099890
FS( 11 ),6147839.0000000000,6065629.0000000000,6072179.0000000000,18285648.5342099890
FS( 12 ),6034349.0000000000,6027639.0000000009,6072179.0000000000,18134168.5342099890
FS( 13 ),6053069.0000000019,6021088.9999999991,6072179.0000000000,18146338.5342099890
FS( 14 ),6090899.0000000019,6021088.9999999991,6072179.0000000000,18184168.5342099890
FS( 15 ),6128729.0000000019,6002748.9999999991,6072179.0000000000,18203658.5342099890
FS( 16 ),5996519.0000000009,5989649.0000000009,6072179.0000000000,18058348.5342099890
FS( 17 ),5958689.0000000009,5945109.0000000000,6072179.0000000000,17975978.5342099890
FS( 18 ),5977409.0000000019,5933319.0000000009,6072179.0000000000,17982908.5342099930
FS( 19 ),5958689.0000000009,5945109.0000000000,6072179.0000000000,17975978.5342099890
FS( 20 ),6053069.0000000019,5983099.0000000000,6072179.0000000000,18108348.5342099890
FS( 21 ),6034349.0000000000,5976549.0000000000,6072179.0000000000,18083078.5342099890
FS( 22 ),6128729.0000000019,6085279.0000000000,6076247.3599299993,18290256.8941399900
