代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17177801.9944199960
最後資金,17331748.2784799970
真實報酬,153946.2840600014

夏普值報酬,0.0002619315
夏普值風險,0.0055641224
夏普值,0.0470750714

預期報酬,9624.3488312332
風險,93663.6940653566
起點值,0.1027543161

投資組合檔數,11
Stock#,1101(0)[44],1216(2)[6],2325(18)[25],2409(23)[33],2412(24)[13],2454(25)[50],2498(27)[51],3008(41)[32],3045(42)[23],4904(45)[26],9999(50)[35]
張數,42,34,35,104,18,3,9,0,17,23,-1,
分配資金,1561618,1561618,1561618,1561618,1561618,1561618,1561618,1561618,1561618,1561618,1561618,
剩餘資金,9718.0000000000,43858.0000000000,11118.0000000000,10978.0000000000,72478.0000000000,303808.0000000000,148978.0000000000,1561618.0000000000,17168.0000000002,53278.0000000000,1561618.0000000000,
FS( 1 ),1561618.0000000000,1561618.0000000000,1561618.0000000000,1561618.0000000000,1561618.0000000000,1561618.0000000000,1561618.0000000000,1561618.0000000000,1561618.0000000000,1561618.0000000000,1561618.0000000000,17177801.9944199960
FS( 2 ),1552377.9999999998,1567398.0000000000,1575968.0000000002,1612578.0000000002,1563058.0000000000,1568128.0000000000,1566028.0000000000,1561618.0000000000,1539688.0000000002,1559778.0000000000,1561618.0000000000,17228241.9944199960
FS( 3 ),1543558.0000000002,1603438.0000000000,1607817.9999999998,1584498.0000000000,1567737.9999999998,1568128.0000000000,1566028.0000000000,1561618.0000000000,1546998.0000000002,1579558.0000000000,1561618.0000000000,17291001.9944199960
FS( 4 ),1541458.0000000000,1615338.0000000000,1610968.0000000002,1593858.0000000000,1570978.0000000000,1568128.0000000000,1552618.0000000000,1561618.0000000000,1568928.0000000002,1581398.0000000000,1561618.0000000000,17326911.9944199960
FS( 5 ),1554478.0000000000,1630297.9999999998,1590668.0000000002,1612578.0000000002,1570978.0000000000,1552498.0000000000,1566028.0000000000,1561618.0000000000,1576238.0000000002,1577487.9999999998,1561618.0000000000,17354491.9944199960
FS( 6 ),1541458.0000000000,1633018.0000000000,1570368.0000000000,1617778.0000000000,1564678.0000000000,1575958.0000000000,1467748.0000000000,1561618.0000000000,1576238.0000000002,1559778.0000000000,1561618.0000000000,17230261.9944199960
FS( 7 ),1541458.0000000000,1624178.0000000000,1546918.0000000002,1575137.9999999998,1570978.0000000000,1487308.0000000000,1458748.0000000000,1561618.0000000000,1576238.0000000002,1547818.0000000002,1561618.0000000000,17052021.9944199960
FS( 8 ),1517937.9999999998,1633018.0000000000,1573168.0000000002,1589698.0000000000,1570978.0000000000,1487308.0000000000,1476658.0000000000,1561618.0000000000,1583378.0000000002,1579558.0000000000,1561618.0000000000,17134941.9944199960
FS( 9 ),1543558.0000000002,1633018.0000000000,1564418.0000000002,1599058.0000000000,1578718.0000000002,1497748.0000000000,1467748.0000000000,1561618.0000000000,1576238.0000000002,1559778.0000000000,1561618.0000000000,17143521.9944199960
FS( 10 ),1539778.0000000000,1633018.0000000000,1613767.9999999998,1631298.0000000000,1585018.0000000000,1500358.0000000002,1476658.0000000000,1561618.0000000000,1583378.0000000002,1595427.9999999998,1561618.0000000000,17281941.9944199960
FS( 11 ),1565398.0000000000,1642198.0000000000,1587517.9999999998,1556418.0000000000,1611478.0000000000,1529038.0000000000,1481158.0000000000,1561618.0000000000,1605308.0000000002,1632918.0000000000,1561618.0000000000,17334671.9944199960
FS( 12 ),1561618.0000000000,1636078.0000000000,1642817.9999999998,1556418.0000000000,1616158.0000000000,1538158.0000000000,1467748.0000000000,1561618.0000000000,1627238.0000000002,1609228.0000000000,1561618.0000000000,17378701.9944199960
FS( 13 ),1568758.0000000000,1618398.0000000000,1634067.9999999998,1552258.0000000000,1605357.9999999998,1536838.0000000000,1516888.0000000000,1561618.0000000000,1583378.0000000002,1591517.9999999998,1562664.2840600000,17331748.2784799970
