代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11413356.6374299970
最後資金,11983786.6374299970
真實報酬,570430.0000000000

夏普值報酬,0.0412791620
夏普值風險,0.0142869489
夏普值,2.8892916387

預期報酬,15342.4101479915
風險,97915.8018442908
起點值,0.1566898280

投資組合檔數,1
Stock#,3045(40)[6]
張數,203,
分配資金,11413356,
剩餘資金,35206.0000000000,
FS( 1 ),11413356.0000000000,11413356.6374299970
FS( 2 ),11305766.0000000020,11305766.6374299990
FS( 3 ),11413356.0000000000,11413356.6374299970
FS( 4 ),11305766.0000000020,11305766.6374299990
FS( 5 ),11427565.9999999980,11427566.6374299950
FS( 6 ),11382905.9999999980,11382906.6374299950
FS( 7 ),11366666.0000000020,11366666.6374299990
FS( 8 ),11551395.9999999980,11551396.6374299950
FS( 9 ),11490495.9999999980,11490496.6374299950
FS( 10 ),11504706.0000000000,11504706.6374299970
FS( 11 ),11460046.0000000000,11460046.6374299970
FS( 12 ),11691466.0000000000,11691466.6374299970
FS( 13 ),11691466.0000000000,11691466.6374299970
FS( 14 ),11614325.9999999980,11614326.6374299950
FS( 15 ),11628536.0000000000,11628536.6374299970
FS( 16 ),11705676.0000000020,11705676.6374299990
FS( 17 ),11644776.0000000000,11644776.6374299970
FS( 18 ),11614325.9999999980,11614326.6374299950
FS( 19 ),11691466.0000000000,11691466.6374299970
FS( 20 ),11721916.0000000020,11721916.6374299990
FS( 21 ),11983786.0000000000,11983786.6374299970
