代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,20179308.8628399890
最後資金,19919262.2188999880
真實報酬,-260046.6439400017

夏普值報酬,-0.0215867964
夏普值風險,0.0076935861
夏普值,-2.8058172301

預期報酬,-15756.7591430806
風險,111628.3887752557
起點值,-1758901635.4618702000

投資組合檔數,6
Stock#,2105(9)[28],2303(13)[47],2408(23)[25],3008(41)[49],3481(43)[45],9999(49)[29]
張數,66,219,44,0,259,-1,
分配資金,3363218,3363218,3363218,3363218,3363218,3363218,
剩餘資金,3818.0000000000,1568.0000000000,36818.0000000005,3363218.0000000000,9168.0000000005,3363218.0000000000,
FS( 1 ),3363218.0000000000,3363218.0000000000,3363218.0000000000,3363218.0000000000,3363218.0000000000,3363218.0000000000,20179308.8628399890
FS( 2 ),3435818.0000000000,3439867.9999999995,3257618.0000000005,3363218.0000000000,3376168.0000000005,3363218.0000000000,20235908.8628399890
FS( 3 ),3515018.0000000005,3407018.0000000005,3284018.0000000005,3363218.0000000000,3402068.0000000005,3363218.0000000000,20334558.8628399930
FS( 4 ),3449018.0000000005,3286568.0000000000,3266418.0000000009,3363218.0000000000,3363218.0000000000,3363218.0000000000,20091658.8628399890
FS( 5 ),3389617.9999999995,3209918.0000000000,3284018.0000000005,3363218.0000000000,3259618.0000000009,3363218.0000000000,19869608.8628399890
FS( 6 ),3376418.0000000000,3209918.0000000000,3438018.0000000005,3363218.0000000000,3194868.0000000009,3363218.0000000000,19945658.8628399890
FS( 7 ),3376418.0000000000,3319418.0000000000,3468818.0000000005,3363218.0000000000,3298468.0000000000,3363218.0000000000,20189558.8628399890
FS( 8 ),3376418.0000000000,3275617.9999999995,3420418.0000000009,3363218.0000000000,3246668.0000000005,3363218.0000000000,20045558.8628399890
FS( 9 ),3363218.0000000000,3242768.0000000005,3433618.0000000005,3363218.0000000000,3259618.0000000009,3363218.0000000000,20025658.8628399890
FS( 10 ),3369818.0000000000,3264668.0000000000,3460018.0000000005,3363218.0000000000,3246668.0000000005,3363218.0000000000,20067608.8628399890
FS( 11 ),3376418.0000000000,3209918.0000000000,3477618.0000000005,3363218.0000000000,3233718.0000000000,3363218.0000000000,20024108.8628399890
FS( 12 ),3383018.0000000005,3177068.0000000000,3499618.0000000005,3363218.0000000000,3233718.0000000000,3363218.0000000000,20019858.8628399890
FS( 13 ),3369818.0000000000,3188018.0000000005,3539218.0000000000,3363218.0000000000,3194868.0000000009,3363218.0000000000,20018358.8628399890
FS( 14 ),3389617.9999999995,3198968.0000000000,3596418.0000000009,3363218.0000000000,3207818.0000000005,3363218.0000000000,20119258.8628399890
FS( 15 ),3363218.0000000000,3166117.9999999995,3508418.0000000009,3363218.0000000000,3233718.0000000000,3363218.0000000000,19997908.8628399890
FS( 16 ),3376418.0000000000,3155168.0000000000,3460018.0000000005,3363218.0000000000,3246668.0000000005,3363218.0000000000,19964708.8628399890
FS( 17 ),3350018.0000000005,3166117.9999999995,3389618.0000000005,3363218.0000000000,3246668.0000000005,3363218.0000000000,19878858.8628399890
FS( 18 ),3350018.0000000005,3078518.0000000005,3297218.0000000000,3363218.0000000000,3220768.0000000005,3363218.0000000000,19672958.8628399890
FS( 19 ),3363218.0000000000,3111367.9999999995,3292818.0000000005,3363218.0000000000,3220768.0000000005,3363218.0000000000,19714608.8628399890
FS( 20 ),3442418.0000000000,3133268.0000000005,3394018.0000000005,3363218.0000000000,3246668.0000000005,3363218.0000000000,19942808.8628399890
FS( 21 ),3468818.0000000000,3111367.9999999995,3389618.0000000005,3363218.0000000000,3220768.0000000005,3365471.3560599997,19919262.2188999880
