代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13031058.2995699980
最後資金,12732498.2995699980
真實報酬,-298560.0000000000

夏普值報酬,-0.0316114162
夏普值風險,0.0094186004
夏普值,-3.3562753419

預期報酬,-25021.9169719170
風險,54945.1978655895
起點值,-1374834178.9983315000

投資組合檔數,7
Stock#,1102(1)[33],1303(4)[38],1326(5)[40],2207(12)[43],2353(22)[27],2890(38)[10],4904(46)[51]
張數,64,37,28,9,78,232,31,
分配資金,1861579,1861579,1861579,1861579,1861579,1861579,1861579,
剩餘資金,27339.0000000000,34518.9999999998,12738.9999999998,31069.0000000002,8298.9999999998,7899.0000000000,45909.0000000000,
FS( 1 ),1861579.0000000000,1861579.0000000000,1861579.0000000000,1861579.0000000000,1861579.0000000000,1861579.0000000000,1861579.0000000000,13031058.2995699980
FS( 2 ),1866699.0000000000,1873788.9999999998,1870818.9999999998,1881019.0000000002,1821798.9999999998,1919579.0000000000,1859099.0000000000,13092808.2995699980
FS( 3 ),1857099.0000000000,1852329.0000000000,1838339.0000000000,1873279.0000000002,1814778.9999999998,1940459.0000000000,1832749.0000000000,13009038.2995699980
FS( 4 ),1857099.0000000000,1837158.9999999995,1838339.0000000000,1877149.0000000002,1814778.9999999998,1954379.0000000000,1827788.9999999998,13006698.2995699980
FS( 5 ),1866699.0000000000,1812738.9999999998,1796898.9999999995,1834399.0000000002,1817898.9999999998,1961339.0000000000,1736029.0000000002,12826008.2995699980
FS( 6 ),1830219.0000000000,1824948.9999999998,1794658.9999999998,1830529.0000000002,1854559.0000000000,1961339.0000000000,1706889.0000000000,12803148.2995699980
FS( 7 ),1812939.0000000000,1873788.9999999998,1810618.9999999995,1834399.0000000002,1846758.9999999998,1968298.9999999998,1714329.0000000000,12861138.2995699980
FS( 8 ),1814859.0000000000,1870829.0000000000,1801378.9999999998,1818829.0000000000,1864698.9999999998,1940459.0000000000,1675579.0000000000,12786638.2995699980
FS( 9 ),1825099.0000000000,1855658.9999999995,1806138.9999999995,1803259.0000000002,1864698.9999999998,1947419.0000000000,1690149.0000000000,12792428.2995699960
FS( 10 ),1842379.0000000000,1849368.9999999998,1806138.9999999995,1787779.0000000002,1854559.0000000000,1968298.9999999998,1716499.0000000000,12825028.2995699980
FS( 11 ),1832139.0000000000,1827908.9999999995,1803898.9999999995,1779949.0000000000,1861579.0000000000,1961339.0000000000,1690149.0000000000,12756968.2995699980
FS( 12 ),1837259.0000000000,1824948.9999999998,1796898.9999999995,1764469.0000000000,1861579.0000000000,1933499.0000000002,1694798.9999999998,12713458.2995699980
FS( 13 ),1846859.0000000000,1779068.9999999998,1759938.9999999998,1787779.0000000002,1911498.9999999995,1940459.0000000000,1706889.0000000000,12732498.2995699980
