代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17834115.7274499950
最後資金,17547659.3343299930
真實報酬,-286456.3931200020

夏普值報酬,-0.0247622706
夏普值風險,0.0108209478
夏普值,-2.2883642952

預期報酬,-11378.4368032377
風險,160316.6422625309
起點值,-1824152782.4914737000

投資組合檔數,8
Stock#,2105(8)[37],2330(19)[4],2883(32)[24],3008(41)[28],4904(45)[21],4938(46)[1],5880(47)[26],9999(50)[5]
張數,40,17,283,0,34,31,180,-1,
分配資金,2229264,2229264,2229264,2229264,2229264,2229264,2229264,2229264,
剩餘資金,40064.0000000000,52584.0000000000,7714.0000000005,2229264.0000000000,55984.0000000000,364.0000000000,8064.0000000000,2229264.0000000000,
FS( 1 ),2229264.0000000000,2229264.0000000000,2229264.0000000000,2229264.0000000000,2229264.0000000000,2229264.0000000000,2229264.0000000000,2229264.0000000000,17834115.7274499950
FS( 2 ),2258464.0000000000,2261054.0000000000,2283034.0000000000,2229264.0000000000,2238784.0000000000,2245694.0000000005,2259864.0000000000,2229264.0000000000,18005425.7274499950
FS( 3 ),2298864.0000000000,2340104.0000000000,2314164.0000000009,2229264.0000000000,2232324.0000000000,2265224.0000000000,2267064.0000000000,2229264.0000000000,18176275.7274499950
FS( 4 ),2284064.0000000000,2308483.9999999995,2314164.0000000009,2229264.0000000000,2223144.0000000000,2276074.0000000000,2276064.0000000000,2229264.0000000000,18140525.7274499950
FS( 5 ),2229264.0000000000,2268874.0000000000,2246244.0000000005,2229264.0000000000,2229264.0000000000,2259643.9999999995,2229264.0000000000,2229264.0000000000,17921085.7274499950
FS( 6 ),2218464.0000000000,2300494.0000000000,2223604.0000000005,2229264.0000000000,2201724.0000000000,2232054.0000000000,2205864.0000000000,2229264.0000000000,17840735.7274499950
FS( 7 ),2233264.0000000000,2261054.0000000000,2186814.0000000005,2229264.0000000000,2186084.0000000000,2276074.0000000000,2160864.0000000000,2229264.0000000000,17762685.7274499950
FS( 8 ),2152864.0000000000,2229264.0000000000,2189644.0000000005,2229264.0000000000,2186084.0000000000,2292814.0000000005,2144664.0000000000,2229264.0000000000,17653865.7274499950
FS( 9 ),2145664.0000000000,2245074.0000000000,2189644.0000000005,2229264.0000000000,2170784.0000000000,2284444.0000000005,2144664.0000000000,2229264.0000000000,17638805.7274499950
FS( 10 ),2098064.0000000000,2205634.0000000000,2167004.0000000005,2229264.0000000000,2145964.0000000000,2278864.0000000000,2130264.0000000000,2229264.0000000000,17484325.7274499950
FS( 11 ),2120064.0000000000,2189824.0000000000,2144364.0000000005,2229264.0000000000,2130664.0000000000,2317614.0000000000,2114064.0000000000,2229264.0000000000,17475125.7274499950
FS( 12 ),2145664.0000000000,2245074.0000000000,2183984.0000000005,2229264.0000000000,2152084.0000000000,2331254.0000000000,2160864.0000000000,2229264.0000000000,17677455.7274499950
FS( 13 ),2087264.0000000000,2221444.0000000000,2144364.0000000005,2229264.0000000000,2164664.0000000005,2290024.0000000000,2123064.0000000000,2229264.0000000000,17489355.7274499950
FS( 14 ),2120064.0000000000,2276864.0000000000,2212284.0000000005,2229264.0000000000,2186084.0000000000,2320094.0000000000,2160864.0000000000,2229264.0000000000,17734785.7274499950
FS( 15 ),2083664.0000000002,2284684.0000000005,2186814.0000000005,2229264.0000000000,2186084.0000000000,2358844.0000000000,2144664.0000000000,2229264.0000000000,17703285.7274499980
FS( 16 ),2098064.0000000000,2284684.0000000005,2178324.0000000005,2229264.0000000000,2213964.0000000000,2372794.0000000000,2137464.0000000000,2229264.0000000000,17743825.7274499950
FS( 17 ),2083664.0000000002,2261054.0000000000,2169834.0000000005,2229264.0000000000,2183024.0000000000,2345204.0000000000,2137464.0000000000,2229264.0000000000,17638775.7274499950
FS( 18 ),2058064.0000000000,2284684.0000000005,2155684.0000000005,2229264.0000000000,2201724.0000000000,2334044.0000000000,2153664.0000000000,2229264.0000000000,17646395.7274499950
FS( 19 ),2072464.0000000000,2308483.9999999995,2183984.0000000005,2229264.0000000000,2220084.0000000000,2372794.0000000000,2168064.0000000000,2229264.0000000000,17784405.7274499950
FS( 20 ),2046864.0000000002,2253064.0000000000,2147194.0000000005,2229264.0000000000,2186084.0000000000,2358844.0000000000,2144664.0000000000,2229264.0000000000,17595245.7274499950
FS( 21 ),2036064.0000000000,2253064.0000000000,2116064.0000000005,2229264.0000000000,2176904.0000000000,2375274.0000000000,2130264.0000000000,2230757.6068799999,17547659.3343299930
