代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16241831.4595499970
最後資金,16317941.4595499970
真實報酬,76110.0000000000

夏普值報酬,-0.0040139521
夏普值風險,0.0164211554
夏普值,-0.2444378610

預期報酬,-19284.9433465086
風險,273551.4602960989
起點值,-5275424414.1649561000

投資組合檔數,5
Stock#,1102(1)[13],2382(24)[31],2454(27)[47],2498(29)[14],2882(33)[36]
張數,96,51,8,25,75,
分配資金,3248366,3248366,3248366,3248366,3248366,
剩餘資金,12206.0000000000,1196.0000000000,68046.0000000000,7366.0000000005,30866.0000000000,
FS( 1 ),3248366.0000000000,3248366.0000000000,3248366.0000000000,3248366.0000000000,3248366.0000000000,16241831.4595499970
FS( 2 ),3202286.0000000000,3283046.0000000000,3237966.0000000000,3198616.0000000005,3215366.0000000000,16137281.4595499970
FS( 3 ),3260846.0000000005,3313136.0000000000,3231006.0000000000,3273116.0000000005,3306866.0000000000,16384971.4595499970
FS( 4 ),3214766.0000000000,3313136.0000000000,3307486.0000000000,3260616.0000000005,3306866.0000000000,16402871.4595499970
FS( 5 ),3202286.0000000000,3257036.0000000000,3234526.0000000000,3248366.0000000000,3306866.0000000000,16249081.4595499970
FS( 6 ),3252206.0000000000,3188186.0000000005,3147566.0000000000,3235866.0000000000,3274616.0000000000,16098441.4595499970
FS( 7 ),3281966.0000000000,3076495.9999999995,2987726.0000000000,3235866.0000000000,3306866.0000000000,15888921.4595499970
FS( 8 ),3214766.0000000000,3076495.9999999995,2869566.0000000000,3173866.0000000005,3186116.0000000000,15520811.4595499970
FS( 9 ),3235886.0000000000,3097916.0000000000,2977326.0000000000,3223366.0000000000,3238616.0000000005,15773111.4595499970
FS( 10 ),3277166.0000000000,3132596.0000000000,3036366.0000000000,3198616.0000000005,3172616.0000000000,15817361.4595499970
FS( 11 ),3235886.0000000000,3076495.9999999995,3001646.0000000000,3285616.0000000005,3097616.0000000000,15697261.4595499970
FS( 12 ),3197485.9999999995,3140756.0000000000,2987726.0000000000,3211116.0000000005,3012116.0000000000,15549201.4595499970
FS( 13 ),3223406.0000000005,3192776.0000000000,2973806.0000000000,3310366.0000000005,3084116.0000000000,15784471.4595499970
FS( 14 ),3239725.9999999995,3179516.0000000000,2987726.0000000000,3310366.0000000005,3103616.0000000000,15820951.4595499970
FS( 15 ),3285806.0000000005,3192776.0000000000,3025966.0000000000,3310366.0000000005,3126866.0000000000,15941781.4595499970
FS( 16 ),3277166.0000000000,3200936.0000000005,2987726.0000000000,3285616.0000000005,3110366.0000000000,15861811.4595499970
FS( 17 ),3269485.9999999995,3192776.0000000000,2980766.0000000000,3248366.0000000000,3064616.0000000000,15756011.4595499970
FS( 18 ),3294446.0000000000,3136676.0000000000,2973806.0000000000,3211116.0000000005,3110366.0000000000,15726411.4595499970
FS( 19 ),3319406.0000000005,3196856.0000000000,3022446.0000000000,3285616.0000000005,3251366.0000000000,16075691.4595499970
FS( 20 ),3303086.0000000000,3287126.0000000005,3095486.0000000000,3273116.0000000005,3300866.0000000000,16259681.4595499970
FS( 21 ),3289646.0000000000,3269786.0000000000,3046766.0000000000,3310366.0000000005,3270866.0000000000,16187431.4595499970
FS( 22 ),3298286.0000000000,3287126.0000000005,3078046.0000000000,3347616.0000000009,3306866.0000000000,16317941.4595499970
