代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18523770.8494299950
最後資金,19691307.8247299940
真實報酬,1167536.9752999991

夏普值報酬,0.0543291200
夏普值風險,0.0265883234
夏普值,2.0433450859

預期報酬,34435.8581942918
風險,348399.8233052684
起點值,0.0988400564

投資組合檔數,3
Stock#,2227(10)[14],2354(18)[10],9999(49)[19]
張數,35,100,-1,
分配資金,6174590,6174590,6174590,
剩餘資金,88090.0000000000,43590.0000000000,6174590.0000000000,
FS( 1 ),6174590.0000000000,6174590.0000000000,6174590.0000000000,18523770.8494299950
FS( 2 ),6083240.0000000000,6174590.0000000000,6174590.0000000000,18432420.8494299950
FS( 3 ),6189640.0000000000,5963590.0000000000,6174590.0000000000,18327820.8494299950
FS( 4 ),6037740.0000000009,5807590.0000000000,6174590.0000000000,18019920.8494299950
FS( 5 ),6022340.0000000000,5945590.0000000000,6174590.0000000000,18142520.8494299950
FS( 6 ),6068190.0000000000,6000590.0000000000,6174590.0000000000,18243370.8494299950
FS( 7 ),6098639.9999999991,6064590.0000000000,6174590.0000000000,18337820.8494299950
FS( 8 ),6022340.0000000000,5972590.0000000000,6174590.0000000000,18169520.8494299950
FS( 9 ),6007290.0000000000,6064590.0000000000,6174590.0000000000,18246470.8494299950
FS( 10 ),6205040.0000000009,6202590.0000000000,6174590.0000000000,18582220.8494299950
FS( 11 ),6174590.0000000000,6413590.0000000000,6174590.0000000000,18762770.8494299950
FS( 12 ),6220090.0000000000,6578589.9999999991,6174590.0000000000,18973270.8494299950
FS( 13 ),6174590.0000000000,6542589.9999999991,6174590.0000000000,18891770.8494299950
FS( 14 ),6235490.0000000000,6532590.0000000000,6174590.0000000000,18942670.8494299950
FS( 15 ),6311440.0000000000,6643590.0000000000,6174590.0000000000,19129620.8494299950
FS( 16 ),6357290.0000000000,6688590.0000000000,6174590.0000000000,19220470.8494299950
FS( 17 ),6402790.0000000000,6734590.0000000000,6174590.0000000000,19311970.8494299950
FS( 18 ),6372340.0000000000,6716590.0000000000,6174590.0000000000,19263520.8494299950
FS( 19 ),6387740.0000000009,6753589.9999999991,6174590.0000000000,19315920.8494299950
FS( 20 ),6630990.0000000000,6780590.0000000000,6174590.0000000000,19586170.8494299950
FS( 21 ),6630990.0000000000,6881590.0000000000,6178726.9753000000,19691307.8247299940
