代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17309331.4595499970
最後資金,16241831.4595499970
真實報酬,-1067500.0000000000

夏普值報酬,-0.0703719370
夏普值風險,0.0195142619
夏普值,-3.6061797935

預期報酬,-47931.3107822410
風險,136221.3722325340
起點值,-6529268927.6609221000

投資組合檔數,5
Stock#,1101(0)[29],2207(11)[16],2311(15)[33],2474(28)[39],2883(34)[30]
張數,82,8,104,12,405,
分配資金,3461866,3461866,3461866,3461866,3461866,
剩餘資金,24426.0000000000,346826.0000000000,26746.0000000000,142066.0000000005,3166.0000000000,
FS( 1 ),3461866.0000000000,3461866.0000000000,3461866.0000000000,3461866.0000000000,3461866.0000000000,17309331.4595499970
FS( 2 ),3362646.0000000005,3407226.0000000000,3407786.0000000000,3364786.0000000009,3429466.0000000000,16971911.4595499970
FS( 3 ),3408566.0000000005,3501866.0000000000,3430665.9999999995,3483346.0000000000,3429466.0000000000,17253911.4595499970
FS( 4 ),3419225.9999999995,3476426.0000000000,3363065.9999999995,3461866.0000000000,3461866.0000000000,17182451.4595499970
FS( 5 ),3376586.0000000005,3440026.0000000000,3290266.0000000000,3413266.0000000009,3478066.0000000000,16998211.4595499970
FS( 6 ),3401185.9999999995,3432746.0000000000,3349545.9999999995,3407986.0000000005,3494266.0000000000,17085731.4595499970
FS( 7 ),3362646.0000000005,3425466.0000000000,3385946.0000000000,3434866.0000000000,3461866.0000000000,17070791.4595499970
FS( 8 ),3365926.0000000000,3389066.0000000000,3380746.0000000000,3413266.0000000009,3445666.0000000000,16994671.4595499970
FS( 9 ),3291306.0000000000,3396346.0000000000,3326666.0000000000,3267826.0000000005,3429466.0000000000,16711611.4595499970
FS( 10 ),3338046.0000000000,3414506.0000000000,3336026.0000000000,3289426.0000000000,3409216.0000000000,16787221.4595499970
FS( 11 ),3306066.0000000005,3363626.0000000000,3336026.0000000000,3267826.0000000005,3336316.0000000000,16609861.4595499970
FS( 12 ),3376586.0000000005,3385466.0000000000,3390106.0000000005,3321586.0000000000,3356565.9999999995,16830311.4595499970
FS( 13 ),3333946.0000000000,3381786.0000000000,3412986.0000000005,3326986.0000000005,3429466.0000000000,16885171.4595499970
FS( 14 ),3351986.0000000000,3418186.0000000000,3403626.0000000000,3414706.0000000009,3397066.0000000000,16985571.4595499970
FS( 15 ),3270806.0000000000,3352666.0000000000,3336026.0000000000,3338026.0000000005,3393016.0000000000,16690541.4595499970
FS( 16 ),3245386.0000000000,3323546.0000000000,3295466.0000000000,3310546.0000000009,3356565.9999999995,16531511.4595499970
FS( 17 ),3333946.0000000000,3363626.0000000000,3226826.0000000000,3332506.0000000005,3295816.0000000000,16552721.4595499970
FS( 18 ),3274086.0000000005,3349066.0000000000,3259065.9999999995,3179026.0000000005,3271516.0000000000,16332761.4595499970
FS( 19 ),3234725.9999999995,3363626.0000000000,3326666.0000000000,3102226.0000000005,3259366.0000000000,16286611.4595499970
FS( 20 ),3213406.0000000000,3294426.0000000000,3290266.0000000000,3168106.0000000005,3235066.0000000000,16201271.4595499970
FS( 21 ),3234725.9999999995,3359946.0000000000,3226826.0000000000,3233866.0000000000,3186466.0000000000,16241831.4595499970
