代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14537003.0189399980
最後資金,15009524.4173199980
真實報酬,472521.3983800001

夏普值報酬,0.0238047328
夏普值風險,0.0107605405
夏普值,2.2122246398

預期報酬,13042.8388299547
風險,109239.4657401433
起點值,0.1193967651

投資組合檔數,7
Stock#,2301(12)[35],2308(14)[9],2317(16)[6],2412(26)[4],3481(44)[44],3673(45)[23],9999(49)[20]
張數,60,14,37,27,216,12,-1,
分配資金,2076714,2076714,2076714,2076714,2076714,2076714,2076714,
剩餘資金,7914.0000000002,38314.0000000002,20254.0000000000,31193.9999999998,5274.0000000000,1913.9999999998,2076714.0000000000,
FS( 1 ),2076714.0000000000,2076714.0000000000,2076714.0000000000,2076714.0000000000,2076714.0000000000,2076714.0000000000,2076714.0000000000,14537003.0189399980
FS( 2 ),2064714.0000000005,2027854.0000000005,2069314.0000000000,2067804.0000000000,2037834.0000000000,2076714.0000000000,2076714.0000000000,14420953.0189399980
FS( 3 ),2071914.0000000002,2107234.0000000000,2074124.0000000000,2081034.0000000000,2046473.9999999998,2082593.9999999995,2076714.0000000000,14540093.0189399980
FS( 4 ),2071914.0000000002,2131594.0000000005,2108904.0000000000,2089943.9999999998,2037834.0000000000,2094234.0000000000,2076714.0000000000,14611143.0189399980
FS( 5 ),2062314.0000000002,2107234.0000000000,2116304.0000000000,2092103.9999999995,2037834.0000000000,2064953.9999999998,2076714.0000000000,14557463.0189399980
FS( 6 ),2059914.0000000002,2070554.0000000002,2113714.0000000000,2092103.9999999995,2018394.0000000002,1935953.9999999998,2076714.0000000000,14367353.0189399980
FS( 7 ),2059914.0000000002,2113254.0000000000,2103724.0000000000,2105603.9999999995,2027033.9999999998,1959473.9999999998,2076714.0000000000,14445723.0189399980
FS( 8 ),2059914.0000000002,2174294.0000000000,2116304.0000000000,2105603.9999999995,2037834.0000000000,1912553.9999999995,2076714.0000000000,14483223.0189399980
FS( 9 ),2067114.0000000000,2320734.0000000000,2150714.0000000000,2109924.0000000000,2037834.0000000000,1982873.9999999998,2076714.0000000000,14745913.0189399980
FS( 10 ),2014914.0000000005,2253674.0000000000,2135914.0000000000,2087784.0000000000,2018394.0000000002,2018033.9999999998,2076714.0000000000,14605433.0189399980
FS( 11 ),1996314.0000000002,2223154.0000000000,2165884.0000000000,2094534.0000000000,2065913.9999999998,2152914.0000000000,2076714.0000000000,14775433.0189399980
FS( 12 ),2050914.0000000000,2223154.0000000000,2148494.0000000005,2105603.9999999995,2046473.9999999998,2100114.0000000000,2076714.0000000000,14751473.0189399980
FS( 13 ),2067114.0000000000,2223154.0000000000,2131104.0000000000,2112353.9999999995,2046473.9999999998,2135274.0000000000,2076714.0000000000,14792193.0189399980
FS( 14 ),2029314.0000000000,2186474.0000000000,2108904.0000000000,2103444.0000000000,2018394.0000000002,2094234.0000000000,2076714.0000000000,14617483.0189399980
FS( 15 ),2026914.0000000002,2149934.0000000009,2116304.0000000000,2105603.9999999995,2037834.0000000000,2129394.0000000000,2076714.0000000000,14642703.0189399980
FS( 16 ),2036514.0000000005,2192634.0000000000,2148494.0000000005,2103444.0000000000,2007594.0000000000,2082593.9999999995,2076714.0000000000,14647993.0189399980
FS( 17 ),2046114.0000000000,2241494.0000000009,2141094.0000000000,2121263.9999999995,2007594.0000000000,2094234.0000000000,2076714.0000000000,14728513.0189399980
FS( 18 ),2081514.0000000007,2284194.0000000000,2148494.0000000005,2101013.9999999995,2027033.9999999998,2123514.0000000000,2076714.0000000000,14842483.0189400000
FS( 19 ),2079114.0000000005,2247514.0000000009,2155894.0000000000,2112353.9999999995,2027033.9999999998,2100114.0000000000,2076714.0000000000,14798743.0189400000
FS( 20 ),2147514.0000000000,2235334.0000000000,2155894.0000000000,2114513.9999999995,2018394.0000000002,2082593.9999999995,2076714.0000000000,14830963.0189399980
FS( 21 ),2157114.0000000000,2332914.0000000000,2155894.0000000000,2121263.9999999995,2046473.9999999998,2117754.0000000000,2078105.3983799999,15009524.4173199980
