代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11186667.4409499990
最後資金,10776077.4409499990
真實報酬,-410590.0000000000

夏普值報酬,-0.0454035136
夏普值風險,0.0148910305
夏普值,-3.0490511340

預期報酬,-22205.6179183136
風險,83592.4023097092
起點值,-1856220946.5633562000

投資組合檔數,8
Stock#,1301(3)[23],2324(15)[38],2382(22)[15],2412(24)[5],2618(28)[28],2888(36)[45],3045(41)[2],4904(45)[1]
張數,21,54,23,20,90,183,20,28,
分配資金,1398333,1398333,1398333,1398333,1398333,1398333,1398333,1398333,
剩餘資金,42153.0000000000,19173.0000000002,52833.0000000000,61133.0000000000,5133.0000000000,3873.0000000000,24333.0000000000,47333.0000000000,
FS( 1 ),1398333.0000000000,1398333.0000000000,1398333.0000000000,1398333.0000000000,1398333.0000000000,1398333.0000000000,1398333.0000000000,1398333.0000000000,11186667.4409499990
FS( 2 ),1406523.0000000000,1392393.0000000002,1398333.0000000000,1402733.0000000000,1393833.0000000000,1392843.0000000000,1405732.9999999998,1402533.0000000000,11194927.4409499990
FS( 3 ),1403163.0000000000,1376733.0000000002,1479753.0000000000,1408533.0000000000,1452332.9999999998,1392843.0000000000,1401333.0000000000,1404492.9999999998,11319187.4409499990
FS( 4 ),1355703.0000000000,1359453.0000000002,1395113.0000000000,1393933.0000000000,1437033.0000000000,1343433.0000000000,1388133.0000000000,1375373.0000000000,11048177.4409499990
FS( 5 ),1349193.0000000000,1343793.0000000005,1410063.0000000000,1402733.0000000000,1425333.0000000000,1343433.0000000000,1388133.0000000000,1400293.0000000000,11062977.4409499990
FS( 6 ),1339533.0000000000,1307073.0000000002,1391893.0000000000,1389533.0000000000,1425333.0000000000,1312323.0000000000,1382333.0000000000,1396093.0000000000,10944117.4409499990
FS( 7 ),1341003.0000000002,1326513.0000000005,1378553.0000000000,1377733.0000000000,1428933.0000000000,1312323.0000000000,1399732.9999999998,1398333.0000000000,10963127.4409499990
FS( 8 ),1321473.0000000000,1291953.0000000002,1400173.0000000000,1386532.9999999998,1425333.0000000000,1281213.0000000002,1426133.0000000002,1402533.0000000000,10935347.4409499990
FS( 9 ),1316643.0000000000,1305453.0000000002,1378553.0000000000,1386532.9999999998,1405533.0000000000,1266573.0000000000,1434933.0000000000,1448453.0000000000,10942677.4409499990
FS( 10 ),1316643.0000000000,1295733.0000000002,1419953.0000000000,1407133.0000000000,1405533.0000000000,1255593.0000000000,1455333.0000000000,1475613.0000000000,11031537.4409499990
FS( 11 ),1300263.0000000000,1227693.0000000002,1388443.0000000000,1390933.0000000000,1374933.0000000000,1215333.0000000000,1453933.0000000002,1479813.0000000000,10831347.4409499990
FS( 12 ),1323153.0000000000,1297353.0000000002,1423403.0000000002,1401333.0000000000,1401933.0000000000,1262913.0000000000,1439333.0000000000,1494373.0000000000,11043797.4409499990
FS( 13 ),1309923.0000000000,1243353.0000000002,1340373.0000000000,1390933.0000000000,1324533.0000000000,1292193.0000000000,1426133.0000000002,1471413.0000000000,10798857.4409499990
FS( 14 ),1326302.9999999998,1259013.0000000005,1410063.0000000000,1398333.0000000000,1320933.0000000000,1273893.0000000000,1449533.0000000000,1463013.0000000000,10901087.4409499990
FS( 15 ),1336173.0000000000,1259013.0000000005,1398333.0000000000,1407133.0000000000,1328133.0000000000,1290363.0000000000,1442133.0000000000,1463013.0000000000,10924297.4409499990
FS( 16 ),1332813.0000000000,1227693.0000000002,1341982.9999999998,1405733.0000000002,1301133.0000000000,1248272.9999999998,1427532.9999999998,1465253.0000000000,10750417.4409499990
FS( 17 ),1331343.0000000000,1235793.0000000005,1343823.0000000000,1407133.0000000000,1285833.0000000000,1239123.0000000000,1447933.0000000002,1492413.0000000000,10783397.4409499990
FS( 18 ),1326302.9999999998,1235793.0000000005,1304033.0000000000,1404133.0000000000,1266033.0000000000,1246443.0000000000,1442133.0000000000,1492413.0000000000,10717287.4409499990
FS( 19 ),1336173.0000000000,1217973.0000000002,1298973.0000000000,1399733.0000000002,1277733.0000000002,1261083.0000000000,1427532.9999999998,1500813.0000000000,10720017.4409499990
FS( 20 ),1365573.0000000000,1250913.0000000002,1363603.0000000000,1399733.0000000002,1324533.0000000000,1299513.0000000000,1399732.9999999998,1467213.0000000000,10870817.4409499990
FS( 21 ),1321473.0000000000,1239573.0000000002,1368663.0000000000,1386532.9999999998,1309233.0000000000,1301343.0000000000,1388133.0000000000,1412893.0000000002,10727847.4409499990
FS( 22 ),1318113.0000000000,1212573.0000000002,1345433.0000000002,1389533.0000000000,1382133.0000000000,1286703.0000000000,1405732.9999999998,1435853.0000000000,10776077.4409499990
