代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15813797.2503799980
最後資金,16515307.2503799980
真實報酬,701510.0000000000

夏普值報酬,0.0356606294
夏普值風險,0.0202559326
夏普值,1.7605029652

預期報酬,40432.8405797102
風險,126823.5551462508
起點值,0.3188117581

投資組合檔數,5
Stock#,1402(6)[17],2105(9)[35],2324(17)[12],2412(26)[36],2892(39)[15]
張數,117,48,160,39,244,
分配資金,3162759,3162759,3162759,3162759,3162759,
剩餘資金,6099.0000000000,27879.0000000000,4359.0000000005,66549.0000000000,518.9999999995,
FS( 1 ),3162759.0000000000,3162759.0000000000,3162759.0000000000,3162759.0000000000,3162759.0000000000,15813797.2503799980
FS( 2 ),3186159.0000000000,3143079.0000000005,3188359.0000000005,3159639.0000000000,3177398.9999999995,15854637.2503799980
FS( 3 ),3215409.0000000000,3126759.0000000000,3233159.0000000005,3153009.0000000000,3152998.9999999995,15881337.2503799980
FS( 4 ),3176799.0000000005,3074919.0000000000,3314759.0000000005,3146769.0000000005,3152998.9999999995,15866247.2503799980
FS( 5 ),3153398.9999999995,3066759.0000000000,3269959.0000000005,3146769.0000000005,3128598.9999999995,15765487.2503799980
FS( 6 ),3186159.0000000000,3086919.0000000000,3372359.0000000005,3162759.0000000000,3162759.0000000000,15970957.2503799980
FS( 7 ),3172119.0000000000,3114759.0000000000,3282759.0000000000,3162759.0000000000,3170078.9999999995,15902477.2503799980
FS( 8 ),3176799.0000000005,3146919.0000000000,3308359.0000000005,3159639.0000000000,3201798.9999999991,15993517.2503799980
FS( 9 ),3192009.0000000000,3167079.0000000005,3194759.0000000005,3153009.0000000000,3187159.0000000000,15894017.2503799980
FS( 10 ),3192009.0000000000,3203079.0000000005,3417159.0000000000,3153009.0000000000,3211558.9999999995,16176817.2503799980
FS( 11 ),3201369.0000000000,3239079.0000000005,3493959.0000000005,3156519.0000000005,3235958.9999999995,16326887.2503799980
FS( 12 ),3206049.0000000005,3182919.0000000000,3671559.0000000009,3146769.0000000005,3235958.9999999995,16443257.2503799980
FS( 13 ),3225939.0000000000,3155079.0000000005,3519559.0000000005,3177969.0000000000,3267679.0000000000,16346227.2503799980
FS( 14 ),3206049.0000000005,3167079.0000000005,3677959.0000000009,3177969.0000000000,3253038.9999999995,16482097.2503800000
FS( 15 ),3230619.0000000000,3155079.0000000005,3671559.0000000009,3164319.0000000005,3267679.0000000000,16489257.2503799980
FS( 16 ),3249339.0000000000,3126759.0000000000,3767559.0000000005,3174459.0000000000,3277438.9999999995,16595557.2503799980
FS( 17 ),3258699.0000000000,3168519.0000000005,3690759.0000000000,3177969.0000000000,3309159.0000000000,16605107.2503799980
FS( 18 ),3283269.0000000000,3156039.0000000000,3569159.0000000005,3164319.0000000005,3326239.0000000000,16499027.2503799980
FS( 19 ),3331239.0000000005,3168519.0000000005,3620359.0000000005,3154179.0000000000,3423838.9999999991,16698137.2503799980
FS( 20 ),3375699.0000000000,3189639.0000000000,3538759.0000000005,3164319.0000000005,3367719.0000000000,16636137.2503799980
FS( 21 ),3337089.0000000000,3210278.9999999995,3626759.0000000005,3164319.0000000005,3392118.9999999995,16730567.2503799980
FS( 22 ),3264549.0000000005,3176678.9999999995,3545159.0000000000,3161198.9999999995,3367719.0000000000,16515307.2503799980
