代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11729945.0581399980
最後資金,11186667.4409499990
真實報酬,-543277.6171899997

夏普值報酬,-0.0550154443
夏普值風險,0.0157071094
夏普值,-3.5025823494

預期報酬,-37847.5130117770
風險,149752.7185333738
起點值,-5667767963.2408447000

投資組合檔數,8
Stock#,1102(1)[15],2324(15)[22],2354(20)[48],2498(27)[49],2618(28)[34],2912(40)[30],3045(41)[10],9999(49)[9]
張數,57,60,16,2,95,10,22,-1,
分配資金,1466243,1466243,1466243,1466243,1466243,1466243,1466243,1466243,
剩餘資金,3622.9999999998,15443.0000000000,79203.0000000000,429963.0000000000,393.0000000000,65142.9999999998,1483.0000000000,1466243.0000000000,
FS( 1 ),1466243.0000000000,1466243.0000000000,1466243.0000000000,1466243.0000000000,1466243.0000000000,1466243.0000000000,1466243.0000000000,1466243.0000000000,11729945.0581399980
FS( 2 ),1466243.0000000000,1455443.0000000000,1407363.0000000000,1409763.0000000000,1433943.0000000000,1457742.9999999998,1467783.0000000002,1466243.0000000000,11564525.0581399980
FS( 3 ),1444582.9999999998,1420643.0000000000,1348323.0000000000,1434483.0000000000,1380743.0000000000,1411342.9999999998,1432583.0000000000,1466243.0000000000,11338945.0581399980
FS( 4 ),1444582.9999999998,1412243.0000000002,1413123.0000000000,1462723.0000000000,1462443.0000000000,1424042.9999999995,1425983.0000000000,1466243.0000000000,11511385.0581399980
FS( 5 ),1438312.9999999998,1414043.0000000000,1377763.0000000000,1392103.0000000000,1437743.0000000002,1407142.9999999998,1443803.0000000002,1466243.0000000000,11377155.0581399980
FS( 6 ),1452562.9999999998,1435643.0000000000,1383683.0000000000,1358563.0000000000,1430143.0000000000,1411342.9999999998,1427743.0000000000,1466243.0000000000,11365925.0581399980
FS( 7 ),1452562.9999999998,1455443.0000000000,1360003.0000000000,1347963.0000000000,1393093.0000000000,1424042.9999999995,1424443.0000000000,1466243.0000000000,11323795.0581399980
FS( 8 ),1444582.9999999998,1453043.0000000002,1377763.0000000000,1347963.0000000000,1400693.0000000000,1411342.9999999998,1424443.0000000000,1466243.0000000000,11326075.0581399980
FS( 9 ),1466243.0000000000,1470443.0000000000,1395523.0000000000,1369163.0000000000,1430143.0000000000,1407142.9999999998,1424443.0000000000,1466243.0000000000,11429345.0581399980
FS( 10 ),1448572.9999999998,1453043.0000000002,1365923.0000000000,1342663.0000000000,1400693.0000000000,1398642.9999999998,1434123.0000000000,1466243.0000000000,11309905.0581399980
FS( 11 ),1440022.9999999995,1358243.0000000000,1301123.0000000000,1286183.0000000000,1372193.0000000000,1394443.0000000000,1435662.9999999998,1466243.0000000000,11054115.0581399980
FS( 12 ),1438312.9999999998,1409842.9999999998,1265603.0000000000,1277363.0000000000,1380743.0000000000,1398642.9999999998,1448643.0000000000,1466243.0000000000,11085395.0581399980
FS( 13 ),1468522.9999999995,1427243.0000000002,1249123.0000000000,1245583.0000000000,1389292.9999999998,1398642.9999999998,1466243.0000000000,1466243.0000000000,11110895.0581399980
FS( 14 ),1460542.9999999995,1438043.0000000002,1206563.0000000000,1245583.0000000000,1372193.0000000000,1394443.0000000000,1456563.0000000000,1466243.0000000000,11040175.0581399980
FS( 15 ),1448572.9999999998,1470443.0000000000,1240803.0000000000,1265003.0000000000,1389292.9999999998,1398642.9999999998,1474383.0000000000,1466243.0000000000,11153385.0581399980
FS( 16 ),1444582.9999999998,1476443.0000000000,1271523.0000000000,1274703.0000000000,1396893.0000000000,1402942.9999999998,1496823.0000000000,1466243.0000000000,11230155.0581399980
FS( 17 ),1462252.9999999995,1468043.0000000002,1301123.0000000000,1260583.0000000000,1458643.0000000000,1407142.9999999998,1480763.0000000000,1466243.0000000000,11304795.0581399980
FS( 18 ),1464532.9999999995,1418843.0000000000,1259683.0000000000,1229683.0000000000,1462443.0000000000,1407142.9999999998,1488682.9999999998,1466243.0000000000,11197255.0581399980
FS( 19 ),1438312.9999999998,1440443.0000000000,1234883.0000000000,1180263.0000000000,1425393.0000000000,1398642.9999999998,1508043.0000000002,1466243.0000000000,11092225.0581399980
FS( 20 ),1410382.9999999998,1461443.0000000000,1295203.0000000000,1212043.0000000000,1433943.0000000000,1390242.9999999998,1516182.9999999998,1467225.3828099999,11186667.4409499990
