代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13662087.5901399980
最後資金,13582135.9892099970
真實報酬,-79951.6009300016

夏普值報酬,-0.0145520779
夏普值風險,0.0088006185
夏普值,-1.6535290071

預期報酬,-14211.6138989822
風險,140310.4667718064
起點值,-1994038179.7468860000

投資組合檔數,4
Stock#,1802(8)[40],2454(28)[15],3045(43)[29],9999(50)[12]
張數,122,11,38,-1,
分配資金,3415521,3415521,3415521,3415521,
剩餘資金,27581.0000000000,52380.9999999995,35421.0000000000,3415521.0000000000,
FS( 1 ),3415521.0000000000,3415521.0000000000,3415521.0000000000,3415521.0000000000,13662087.5901399980
FS( 2 ),3444801.0000000005,3424760.9999999991,3415521.0000000000,3415521.0000000000,13700607.5901399980
FS( 3 ),3450900.9999999995,3382960.9999999995,3384741.0000000000,3415521.0000000000,13634127.5901399960
FS( 4 ),3354521.0000000000,3313330.9999999995,3307981.0000000005,3415521.0000000000,13391357.5901399980
FS( 5 ),3293521.0000000000,3304090.9999999995,3292400.9999999995,3415521.0000000000,13305537.5901399980
FS( 6 ),3252041.0000000000,3341160.9999999995,3323180.9999999995,3415521.0000000000,13331907.5901399980
FS( 7 ),3252041.0000000000,3313330.9999999995,3292400.9999999995,3415521.0000000000,13273297.5901399980
FS( 8 ),3270340.9999999995,3327300.9999999995,3353961.0000000000,3415521.0000000000,13367127.5901399960
FS( 9 ),3342321.0000000005,3452700.9999999995,3415521.0000000000,3415521.0000000000,13626067.5901399980
FS( 10 ),3275221.0000000005,3424760.9999999991,3384741.0000000000,3415521.0000000000,13500247.5901399980
FS( 11 ),3245940.9999999995,3396930.9999999995,3338761.0000000000,3415521.0000000000,13397157.5901399960
FS( 12 ),3252041.0000000000,3396930.9999999995,3399941.0000000005,3415521.0000000000,13464437.5901399980
FS( 13 ),3264241.0000000005,3536300.9999999995,3353961.0000000000,3415521.0000000000,13570027.5901399980
FS( 14 ),3252041.0000000000,3489880.9999999995,3323180.9999999995,3415521.0000000000,13480627.5901399980
FS( 15 ),3197141.0000000000,3471290.9999999995,3292400.9999999995,3415521.0000000000,13376357.5901399980
FS( 16 ),3221541.0000000000,3461940.9999999995,3262001.0000000000,3415521.0000000000,13361007.5901399980
FS( 17 ),3281321.0000000005,3466670.9999999995,3262001.0000000000,3415521.0000000000,13425517.5901399980
FS( 18 ),3293521.0000000000,3466670.9999999995,3292400.9999999995,3415521.0000000000,13468117.5901399980
FS( 19 ),3270340.9999999995,3452700.9999999995,3307981.0000000005,3415521.0000000000,13446547.5901399980
FS( 20 ),3305721.0000000005,3429490.9999999991,3323180.9999999995,3415521.0000000000,13473917.5901399980
FS( 21 ),3348420.9999999995,3461940.9999999995,3353961.0000000000,3417809.3990699998,13582135.9892099970
