代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10682446.1755599980
最後資金,10679896.1755599980
真實報酬,-2550.0000000000

夏普值報酬,-0.0089387094
夏普值風險,0.0206846415
夏普值,-0.4321423392

預期報酬,-13338.1528326746
風險,253692.2046363338
起點值,-3383785397.8975735000

投資組合檔數,12
Stock#,1101(0)[18],1326(5)[16],2002(8)[20],2301(10)[13],2347(18)[19],2354(20)[14],2409(23)[50],2883(32)[48],3474(42)[2],6505(46)[22],8046(47)[47],9904(48)[3]
張數,34,13,38,38,17,12,67,123,216,10,14,47,
分配資金,890203,890203,890203,890203,890203,890203,890203,890203,890203,890203,890203,890203,
剩餘資金,23543.0000000000,63013.0000000000,7463.0000000000,9743.0000000000,42583.0000000000,60643.0000000000,443.0000000000,2143.0000000000,282.9999999999,79003.0000000000,52023.0000000000,15533.0000000000,
FS( 1 ),890203.0000000000,890203.0000000000,890203.0000000000,890203.0000000000,890203.0000000000,890203.0000000000,890203.0000000000,890203.0000000000,890203.0000000000,890203.0000000000,890203.0000000000,890203.0000000000,10682446.1755599980
FS( 2 ),896323.0000000001,890203.0000000000,885643.0000000000,874243.0000000000,891393.0000000000,873403.0000000000,875463.0000000000,887743.0000000000,890203.0000000000,895303.0000000000,878163.0000000000,897722.9999999999,10635816.1755599980
FS( 3 ),902783.0000000000,889163.0000000000,884123.0000000000,871583.0000000000,891393.0000000000,863683.0000000000,863403.0000000000,884053.0000000000,896683.0000000000,873303.0000000001,878163.0000000000,890203.0000000000,10588546.1755599980
FS( 4 ),899043.0000000000,853543.0000000000,868923.0000000000,868923.0000000000,873883.0000000000,842443.0000000001,831243.0000000001,863143.0000000000,868602.9999999998,856403.0000000000,876903.0000000000,892083.0000000000,10395146.1755599980
FS( 5 ),915363.0000000000,888123.0000000000,876523.0000000001,894003.0000000000,884423.0000000000,862842.9999999999,857373.0000000000,872983.0000000000,903162.9999999998,866603.0000000000,872143.0000000000,901483.0000000000,10595036.1755599980
FS( 6 ),892583.0000000000,890203.0000000000,881082.9999999999,896663.0000000000,890203.0000000000,853962.9999999999,819183.0000000000,864373.0000000000,872922.9999999999,869103.0000000000,854083.0000000000,905243.0000000000,10489616.1755599980
FS( 7 ),852463.0000000000,888123.0000000000,870443.0000000000,886023.0000000000,887823.0000000000,844242.9999999999,807123.0000000000,844693.0000000000,868602.9999999998,859003.0000000000,811803.0000000001,907122.9999999999,10327476.1755599980
FS( 8 ),865043.0000000000,893323.0000000000,878043.0000000000,870063.0000000000,887823.0000000000,868962.9999999999,789703.0000000000,845923.0000000001,888043.0000000000,885103.0000000000,820203.0000000000,912763.0000000000,10405006.1755599980
FS( 9 ),858923.0000000000,879023.0000000000,873483.0000000000,860942.9999999999,860963.0000000000,877003.0000000000,792383.0000000000,831163.0000000000,885882.9999999998,878403.0000000000,814183.0000000000,907122.9999999999,10319486.1755599980
FS( 10 ),844983.0000000000,888123.0000000000,867402.9999999999,866263.0000000000,862153.0000000000,877003.0000000000,783673.0000000000,828703.0000000000,946362.9999999998,881803.0000000000,794863.0000000000,907122.9999999999,10348466.1755599980
FS( 11 ),837503.0000000000,883053.0000000000,856763.0000000001,832823.0000000000,862153.0000000000,857443.0000000001,750843.0000000000,780733.0000000000,931242.9999999998,859803.0000000000,763643.0000000000,886913.0000000000,10102926.1755599980
FS( 12 ),852463.0000000000,883053.0000000000,862843.0000000001,852963.0000000000,855013.0000000000,861043.0000000001,753523.0000000000,780733.0000000000,894522.9999999998,869103.0000000000,780443.0000000001,899602.9999999999,10145316.1755599980
FS( 13 ),847363.0000000000,883053.0000000000,858283.0000000000,863602.9999999999,856203.0000000000,841603.0000000000,756873.0000000000,727843.0000000000,896683.0000000000,865703.0000000000,770783.0000000000,877513.0000000000,10045516.1755599980
FS( 14 ),852463.0000000000,873953.0000000000,853723.0000000000,864743.0000000000,853993.0000000000,848683.0000000000,762903.0000000000,736453.0000000000,901002.9999999999,872503.0000000000,769663.0000000000,868113.0000000000,10058206.1755599980
FS( 15 ),902783.0000000000,897353.0000000001,871963.0000000000,906163.0000000000,871503.0000000000,903522.9999999999,813153.0000000000,786883.0000000000,952843.0000000000,872503.0000000000,809423.0000000000,909003.0000000000,10497106.1755599980
FS( 16 ),902783.0000000000,897353.0000000001,876523.0000000001,912623.0000000001,876093.0000000000,902683.0000000000,795063.0000000000,799183.0000000001,922602.9999999998,875803.0000000001,799763.0000000000,910883.0000000000,10471366.1755599980
FS( 17 ),902783.0000000000,905543.0000000000,884123.0000000000,933903.0000000000,890203.0000000000,906163.0000000000,815833.0000000000,832393.0000000000,985242.9999999998,890203.0000000000,813063.0000000000,921693.0000000001,10681156.1755599980
FS( 18 ),901423.0000000000,905543.0000000000,881082.9999999999,907303.0000000001,892583.0000000000,921283.0000000000,804443.0000000000,821323.0000000001,972282.9999999999,884303.0000000000,790102.9999999999,923573.0000000000,10605256.1755599980
FS( 19 ),902783.0000000000,910613.0000000000,884123.0000000000,911483.0000000000,895983.0000000001,921283.0000000000,807123.0000000000,818862.9999999999,1039242.9999999997,875803.0000000001,792483.0000000000,931093.0000000001,10690886.1755599980
FS( 20 ),901423.0000000000,886173.0000000000,884123.0000000000,911483.0000000000,891393.0000000000,921283.0000000000,786353.0000000001,823783.0000000000,1110523.0000000000,857303.0000000000,785343.0000000000,936733.0000000000,10695926.1755599980
FS( 21 ),902783.0000000000,874863.0000000000,884123.0000000000,911483.0000000000,893773.0000000000,918643.0000000000,786353.0000000001,826243.0000000000,1117003.0000000000,870803.0000000001,796123.0000000000,940493.0000000000,10722696.1755599980
FS( 22 ),902783.0000000000,876943.0000000000,881082.9999999999,916803.0000000001,898363.0000000001,915883.0000000000,771613.0000000000,834852.9999999999,1080283.0000000000,870803.0000000001,793742.9999999999,936733.0000000000,10679896.1755599980
