代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10027190.8751899990
最後資金,9779460.4291799981
真實報酬,-247730.4460100010

夏普值報酬,-0.0334058672
夏普值風險,0.0119094960
夏普值,-2.8049774099

預期報酬,-21921.7092619179
風險,157356.5176056206
起點值,-3449523829.4182730000

投資組合檔數,4
Stock#,2324(15)[31],2354(20)[36],2408(23)[49],9999(49)[20]
張數,99,36,14,-1,
分配資金,2506797,2506797,2506797,2506797,
剩餘資金,19917.0000000000,60237.0000000000,117277.0000000000,2506797.0000000000,
FS( 1 ),2506797.0000000000,2506797.0000000000,2506797.0000000000,2506797.0000000000,10027190.8751899990
FS( 2 ),2492937.0000000000,2499237.0000000000,2403337.0000000000,2506797.0000000000,9902310.8751899991
FS( 3 ),2423637.0000000005,2494197.0000000000,2334457.0000000005,2506797.0000000000,9759090.8751899991
FS( 4 ),2400867.0000000005,2506797.0000000000,2334457.0000000005,2506797.0000000000,9748920.8751899991
FS( 5 ),2381067.0000000000,2494197.0000000000,2368897.0000000005,2506797.0000000000,9750960.8751899991
FS( 6 ),2397897.0000000000,2506797.0000000000,2363156.9999999995,2506797.0000000000,9774650.8751899991
FS( 7 ),2407797.0000000000,2499237.0000000000,2357417.0000000000,2506797.0000000000,9771250.8751899991
FS( 8 ),2385027.0000000000,2449197.0000000000,2317237.0000000000,2506797.0000000000,9658260.8751899991
FS( 9 ),2423637.0000000005,2479077.0000000000,2305757.0000000000,2506797.0000000000,9715270.8751899991
FS( 10 ),2440466.9999999995,2481597.0000000000,2282656.9999999995,2506797.0000000000,9711520.8751899991
FS( 11 ),2450367.0000000005,2476557.0000000000,2213777.0000000000,2506797.0000000000,9647500.8751899991
FS( 12 ),2430567.0000000000,2398797.0000000000,2144897.0000000000,2506797.0000000000,9481060.8751899991
FS( 13 ),2457297.0000000000,2391597.0000000000,2173597.0000000000,2506797.0000000000,9529290.8751899991
FS( 14 ),2483037.0000000000,2431557.0000000000,2271177.0000000000,2506797.0000000000,9692570.8751899991
FS( 15 ),2477097.0000000000,2411397.0000000000,2219517.0000000000,2506797.0000000000,9614810.8751899991
FS( 16 ),2480067.0000000000,2423996.9999999995,2225257.0000000000,2506797.0000000000,9636120.8751899991
FS( 17 ),2546397.0000000000,2484117.0000000000,2259697.0000000000,2506797.0000000000,9797010.8751899991
FS( 18 ),2552336.9999999995,2471517.0000000000,2259697.0000000000,2506797.0000000000,9790350.8751899991
FS( 19 ),2556297.0000000000,2466477.0000000005,2230997.0000000000,2506797.0000000000,9760570.8751899991
FS( 20 ),2576097.0000000000,2494197.0000000000,2248217.0000000000,2506797.0000000000,9825310.8751899991
FS( 21 ),2588966.9999999995,2456756.9999999995,2225257.0000000000,2508476.5539899999,9779460.4291799981
