代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19330998.6230699900
最後資金,19137137.5936499910
真實報酬,-193861.0294199996

夏普值報酬,-0.0187285057
夏普值風險,0.0040210394
夏普值,-4.6576279407

預期報酬,-4757.5611806272
風險,65830.7957022826
起點值,-313194038.1229783900

投資組合檔數,8
Stock#,2227(10)[43],2301(11)[30],2308(13)[32],2412(24)[24],2886(35)[34],3008(41)[48],5880(46)[21],9999(49)[22]
張數,12,56,14,22,116,0,188,-1,
分配資金,2416374,2416374,2416374,2416374,2416374,2416374,2416374,2416374,
剩餘資金,142133.9999999995,17334.0000000000,148654.0000000000,84594.0000000005,10534.0000000005,2416374.0000000000,4334.0000000000,2416374.0000000000,
FS( 1 ),2416374.0000000000,2416374.0000000000,2416374.0000000000,2416374.0000000000,2416374.0000000000,2416374.0000000000,2416374.0000000000,2416374.0000000000,19330998.6230699900
FS( 2 ),2433053.9999999995,2427014.0000000005,2429953.9999999995,2437494.0000000005,2404774.0000000009,2416374.0000000000,2433294.0000000000,2416374.0000000000,19398338.6230699900
FS( 3 ),2433053.9999999995,2432614.0000000000,2450394.0000000000,2437494.0000000005,2404774.0000000009,2416374.0000000000,2433294.0000000000,2416374.0000000000,19424378.6230699900
FS( 4 ),2433053.9999999995,2400694.0000000000,2436814.0000000000,2447834.0000000009,2416374.0000000000,2416374.0000000000,2425774.0000000000,2416374.0000000000,19393298.6230699900
FS( 5 ),2444093.9999999995,2419174.0000000000,2409654.0000000000,2437494.0000000005,2404774.0000000009,2416374.0000000000,2406974.0000000000,2416374.0000000000,19354918.6230699900
FS( 6 ),2427533.9999999991,2421974.0000000000,2389354.0000000005,2437494.0000000005,2400134.0000000009,2416374.0000000000,2425774.0000000000,2416374.0000000000,19335018.6230699900
FS( 7 ),2422013.9999999995,2408534.0000000005,2375774.0000000005,2437494.0000000005,2404774.0000000009,2416374.0000000000,2425774.0000000000,2416374.0000000000,19307118.6230699900
FS( 8 ),2405333.9999999995,2406294.0000000000,2382494.0000000000,2437494.0000000005,2382734.0000000005,2416374.0000000000,2416374.0000000000,2416374.0000000000,19263478.6230699900
FS( 9 ),2388773.9999999995,2355894.0000000000,2375774.0000000005,2426934.0000000005,2382734.0000000005,2416374.0000000000,2399454.0000000000,2416374.0000000000,19162318.6230699900
FS( 10 ),2383253.9999999995,2332374.0000000000,2382494.0000000000,2447834.0000000009,2378094.0000000005,2416374.0000000000,2416374.0000000000,2416374.0000000000,19173178.6230699900
FS( 11 ),2388773.9999999995,2382213.9999999995,2389354.0000000005,2447834.0000000009,2400134.0000000009,2416374.0000000000,2416374.0000000000,2416374.0000000000,19257438.6230699900
FS( 12 ),2388773.9999999995,2434854.0000000000,2429953.9999999995,2426934.0000000005,2404774.0000000009,2416374.0000000000,2416374.0000000000,2416374.0000000000,19334418.6230699900
FS( 13 ),2383253.9999999995,2408534.0000000005,2429953.9999999995,2426934.0000000005,2404774.0000000009,2416374.0000000000,2425774.0000000000,2416374.0000000000,19311978.6230699900
FS( 14 ),2338973.9999999995,2400694.0000000000,2402934.0000000000,2437494.0000000005,2421014.0000000005,2416374.0000000000,2425774.0000000000,2416374.0000000000,19259638.6230699900
FS( 15 ),2338973.9999999995,2429814.0000000000,2402934.0000000000,2447834.0000000009,2400134.0000000009,2416374.0000000000,2425774.0000000000,2416374.0000000000,19278218.6230699900
FS( 16 ),2361053.9999999995,2469014.0000000005,2429953.9999999995,2426934.0000000005,2421014.0000000005,2416374.0000000000,2416374.0000000000,2416374.0000000000,19357098.6230699900
FS( 17 ),2355533.9999999991,2434854.0000000000,2402934.0000000000,2426934.0000000005,2404774.0000000009,2416374.0000000000,2425774.0000000000,2416374.0000000000,19283558.6230699900
FS( 18 ),2350013.9999999995,2414133.9999999995,2382494.0000000000,2416374.0000000000,2388534.0000000005,2416374.0000000000,2416374.0000000000,2416374.0000000000,19200678.6230699900
FS( 19 ),2344493.9999999995,2429814.0000000000,2436814.0000000000,2405814.0000000009,2382734.0000000005,2416374.0000000000,2433294.0000000000,2416374.0000000000,19265718.6230699900
FS( 20 ),2344493.9999999995,2400694.0000000000,2409654.0000000000,2353454.0000000000,2378094.0000000005,2416374.0000000000,2416374.0000000000,2417992.9705800000,19137137.5936499910
