代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10330094.6251799990
最後資金,9641928.8572399989
真實報酬,-688165.7679399997

夏普值報酬,-0.0753175667
夏普值風險,0.0289614639
夏普值,-2.6006132460

預期報酬,-27791.4853477417
風險,171910.8020807970
起點值,-4777656537.1470013000

投資組合檔數,5
Stock#,2353(19)[48],2357(21)[47],2912(40)[4],8046(47)[50],9999(49)[18]
張數,27,15,24,18,-1,
分配資金,2066018,2066018,2066018,2066018,2066018,
剩餘資金,38318.0000000002,102068.0000000000,67058.0000000000,41558.0000000000,2066018.0000000000,
FS( 1 ),2066018.0000000000,2066018.0000000000,2066018.0000000000,2066018.0000000000,2066018.0000000000,10330094.6251799990
FS( 2 ),2093828.0000000000,2106068.0000000000,2094578.0000000000,2073578.0000000000,2066018.0000000000,10434074.6251799990
FS( 3 ),2061428.0000000005,2114168.0000000000,2106578.0000000000,2043518.0000000000,2066018.0000000000,10391714.6251799990
FS( 4 ),2006078.0000000000,2058068.0000000000,2136098.0000000000,1990957.9999999998,2066018.0000000000,10257224.6251799990
FS( 5 ),2033618.0000000005,2042018.0000000002,2145938.0000000000,2035957.9999999998,2066018.0000000000,10323554.6251799990
FS( 6 ),2049818.0000000002,1993868.0000000002,2264258.0000000000,2058457.9999999998,2066018.0000000000,10432424.6251799990
FS( 7 ),2047388.0000000002,1925768.0000000000,2323298.0000000005,2013457.9999999998,2066018.0000000000,10375934.6251799990
FS( 8 ),1964498.0000000002,1937767.9999999998,2224658.0000000005,1900957.9999999998,2066018.0000000000,10093904.6251799990
FS( 9 ),1950458.0000000000,1913768.0000000000,2175457.9999999995,1773518.0000000000,2066018.0000000000,9879224.6251799986
FS( 10 ),1973678.0000000005,1985918.0000000002,2155778.0000000000,1758578.0000000000,2066018.0000000000,9939974.6251799986
FS( 11 ),1955048.0000000000,2013967.9999999998,2264258.0000000000,1781078.0000000000,2066018.0000000000,10080374.6251799990
FS( 12 ),2010668.0000000002,1949768.0000000000,2323298.0000000005,1766138.0000000000,2066018.0000000000,10115894.6251799990
FS( 13 ),2003648.0000000005,1913768.0000000000,2323298.0000000005,1796018.0000000000,2066018.0000000000,10102754.6251799990
FS( 14 ),1985288.0000000002,1965818.0000000000,2293778.0000000005,1826078.0000000000,2066018.0000000000,10136984.6251799990
FS( 15 ),1938848.0000000002,1945717.9999999998,2283938.0000000000,1811138.0000000000,2066018.0000000000,10045664.6251799990
FS( 16 ),1927508.0000000002,1957717.9999999998,2293778.0000000005,1826078.0000000000,2066018.0000000000,10071104.6251799990
FS( 17 ),1895108.0000000002,1941818.0000000000,2392178.0000000000,1826078.0000000000,2066018.0000000000,10121204.6251799990
FS( 18 ),1816538.0000000002,1869668.0000000002,2323298.0000000005,1713578.0000000000,2066018.0000000000,9789104.6251799986
FS( 19 ),1770368.0000000005,1849568.0000000000,2244337.9999999995,1616198.0000000000,2066018.0000000000,9546494.6251799986
FS( 20 ),1758758.0000000002,1817468.0000000000,2214817.9999999995,1653638.0000000000,2066018.0000000000,9510704.6251799986
FS( 21 ),1770368.0000000005,1801418.0000000002,2293778.0000000005,1563638.0000000000,2066018.0000000000,9495224.6251800004
FS( 22 ),1772798.0000000000,1813568.0000000000,2402018.0000000000,1586138.0000000000,2067402.2320599998,9641928.8572399989
