代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9588024.6251799986
最後資金,10330094.6251799990
真實報酬,742070.0000000000

夏普值報酬,0.0686955042
夏普值風險,0.0254705943
夏普值,2.6970514854

預期報酬,49834.0158102767
風險,202535.0601185621
起點值,0.2460513048

投資組合檔數,6
Stock#,2303(11)[31],2382(22)[29],2409(24)[41],2454(26)[37],2603(28)[24],4904(44)[20]
張數,159,43,64,5,87,60,
分配資金,1598004,1598004,1598004,1598004,1598004,1598004,
剩餘資金,3234.0000000000,21624.0000000002,23604.0000000000,85903.9999999998,14604.0000000002,14604.0000000000,
FS( 1 ),1598004.0000000000,1598004.0000000000,1598004.0000000000,1598004.0000000000,1598004.0000000000,1598004.0000000000,9588024.6251799986
FS( 2 ),1602774.0000000002,1578654.0000000002,1601204.0000000000,1575253.9999999998,1608444.0000000002,1616004.0000000000,9582334.6251799986
FS( 3 ),1625034.0000000000,1633694.0000000005,1637044.0000000000,1626003.9999999998,1608444.0000000002,1634003.9999999998,9764224.6251799986
FS( 4 ),1653654.0000000000,1678414.0000000002,1658804.0000000000,1671503.9999999998,1666734.0000000000,1695804.0000000000,10024914.6251799990
FS( 5 ),1671144.0000000000,1656054.0000000000,1650484.0000000000,1654003.9999999998,1710234.0000000000,1700004.0000000000,10041924.6251799990
FS( 6 ),1671144.0000000000,1683574.0000000002,1725364.0000000000,1675003.9999999998,1673694.0000000002,1709604.0000000000,10138384.6251799990
FS( 7 ),1688633.9999999998,1717114.0000000002,1747764.0000000000,1736253.9999999998,1659774.0000000002,1749804.0000000000,10299344.6251799990
FS( 8 ),1688633.9999999998,1714104.0000000002,1761844.0000000000,1724003.9999999998,1623234.0000000000,1777404.0000000000,10289224.6251799990
FS( 9 ),1694994.0000000000,1714104.0000000002,1722804.0000000000,1704753.9999999998,1641504.0000000000,1749804.0000000000,10227964.6251799990
FS( 10 ),1747464.0000000000,1750224.0000000005,1750324.0000000000,1748503.9999999998,1698924.0000000002,1751604.0000000000,10447044.6251799990
FS( 11 ),1736334.0000000002,1758394.0000000002,1711924.0000000000,1706503.9999999998,1703274.0000000002,1745604.0000000000,10362034.6251799990
FS( 12 ),1741104.0000000000,1794514.0000000000,1683764.0000000000,1727503.9999999998,1663254.0000000000,1737803.9999999998,10347944.6251799990
FS( 13 ),1729974.0000000000,1783334.0000000002,1647924.0000000000,1710003.9999999998,1666734.0000000000,1761804.0000000000,10299774.6251799990
FS( 14 ),1736334.0000000002,1786344.0000000002,1683764.0000000000,1724003.9999999998,1630194.0000000002,1759404.0000000000,10320044.6251799990
FS( 15 ),1741104.0000000000,1777744.0000000005,1670324.0000000000,1703004.0000000000,1706754.0000000000,1759404.0000000000,10358334.6251799990
FS( 16 ),1723614.0000000000,1745064.0000000000,1647924.0000000000,1671503.9999999998,1728504.0000000000,1759404.0000000000,10276014.6251799990
FS( 17 ),1723614.0000000000,1748074.0000000002,1686964.0000000000,1731003.9999999998,1753734.0000000000,1779804.0000000000,10423194.6251799990
FS( 18 ),1741104.0000000000,1756674.0000000002,1731124.0000000000,1766003.9999999998,1757214.0000000005,1779804.0000000000,10531924.6251799990
FS( 19 ),1736334.0000000002,1745064.0000000000,1720244.0000000000,1776503.9999999998,1717194.0000000002,1771404.0000000002,10466744.6251799990
FS( 20 ),1718844.0000000000,1733454.0000000005,1731124.0000000000,1724303.9999999998,1725024.0000000002,1765404.0000000000,10398154.6251799990
FS( 21 ),1699764.0000000000,1733454.0000000005,1733684.0000000000,1668703.9999999998,1731984.0000000000,1793604.0000000000,10361194.6251799990
FS( 22 ),1671144.0000000000,1727434.0000000005,1706164.0000000000,1692803.9999999998,1738944.0000000002,1793604.0000000000,10330094.6251799990
