代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9417669.7063999996
最後資金,9588024.6251799986
真實報酬,170354.9187799990

夏普值報酬,0.0093888611
夏普值風險,0.0073052000
夏普值,1.2852298382

預期報酬,8698.8382042827
風險,31238.3590213196
起點值,0.2784665545

投資組合檔數,2
Stock#,2412(25)[3],9999(49)[37]
張數,95,-1,
分配資金,4708834,4708834,
剩餘資金,24384.0000000000,4708834.0000000000,
FS( 1 ),4708834.0000000000,4708834.0000000000,9417669.7063999996
FS( 2 ),4693634.0000000000,4708834.0000000000,9402469.7063999996
FS( 3 ),4708834.0000000000,4708834.0000000000,9417669.7063999996
FS( 4 ),4716434.0000000000,4708834.0000000000,9425269.7063999996
FS( 5 ),4716434.0000000000,4708834.0000000000,9425269.7063999996
FS( 6 ),4701233.9999999991,4708834.0000000000,9410069.7063999996
FS( 7 ),4716434.0000000000,4708834.0000000000,9425269.7063999996
FS( 8 ),4762034.0000000000,4708834.0000000000,9470869.7063999996
FS( 9 ),4792434.0000000000,4708834.0000000000,9501269.7063999996
FS( 10 ),4807634.0000000000,4708834.0000000000,9516469.7063999996
FS( 11 ),4860834.0000000000,4708834.0000000000,9569669.7063999996
FS( 12 ),4830434.0000000000,4708834.0000000000,9539269.7063999996
FS( 13 ),4876034.0000000000,4708834.0000000000,9584869.7063999996
FS( 14 ),4860834.0000000000,4708834.0000000000,9569669.7063999996
FS( 15 ),4845634.0000000000,4708834.0000000000,9554469.7063999996
FS( 16 ),4868434.0000000000,4708834.0000000000,9577269.7063999996
FS( 17 ),4868434.0000000000,4708834.0000000000,9577269.7063999996
FS( 18 ),4830434.0000000000,4708834.0000000000,9539269.7063999996
FS( 19 ),4868434.0000000000,4708834.0000000000,9577269.7063999996
FS( 20 ),4860834.0000000000,4708834.0000000000,9569669.7063999996
FS( 21 ),4876034.0000000000,4711988.9187799999,9588024.6251799986
